name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.038912;5.336592e-02;-7.025987e+00;1.838284e+01;2.721617e-02;-3.013262e-02;4.975713e-04;1.975354e+01;5.333650e-02;-1.874932e+01;-1.478648e+01;0;0;0;0;0;0;7.282305e+02;1.281199e+03;-201;1.641294e+03;1.005496e+03;-201;2.636114e+03;9.072746e+02;-201;-5.581353e-04;1.668658e-01;6.363514e-01;-1.551342e-03;-4.820499e-04;3.351321e-05;-3.849409e-01;2.445788e-01;-1.841846e-01;-8.437878e-01;0;0;0;0;0;0;-6.081289e+01;1.857356e+01;0;-7.758578e+01;2.386396e+01;0;-9.224197e+01;-3.854020e+01;0
'unknown';0.039909;5.257654e-02;-6.883188e+00;1.895859e+01;2.534188e-02;-3.061773e-02;5.499942e-04;1.933610e+01;4.480776e-01;-1.888177e+01;-1.560972e+01;0;0;0;0;0;0;7.215943e+02;1.284523e+03;-201;1.631454e+03;1.029841e+03;-201;2.555546e+03;9.267900e+02;-201;-8.778054e-04;8.845882e-02;5.739887e-01;-1.551175e-03;-2.699372e-04;4.858564e-05;-3.902811e-01;5.597411e-01;-2.581348e-02;-8.534518e-01;0;0;0;0;0;0;-7.506030e+00;-2.440789e+01;0;-1.001389e+01;-2.636735e+01;0;3.004038e+01;-2.238040e+01;0
'unknown';0.040907;5.152243e-02;-6.822543e+00;1.957819e+01;2.347721e-02;-3.063987e-02;6.122452e-04;1.894763e+01;1.179737e+00;-1.882496e+01;-1.643783e+01;0;0;0;0;0;0;7.101911e+02;1.240863e+03;-201;1.621754e+03;9.644105e+02;-201;2.686860e+03;9.192811e+02;-201;-1.088949e-03;-1.385441e-02;4.796400e-01;-9.966796e-04;-1.167756e-04;4.697561e-05;-3.475102e-01;8.848384e-01;1.802219e-01;-8.831331e-01;0;0;0;0;0;0;4.786085e+01;-5.724700e+01;0;6.216184e+01;-5.571156e+01;0;1.214560e+02;-7.436255e+00;0
'unknown';0.041905;5.030434e-02;-6.890329e+00;1.993580e+01;2.281811e-02;-3.049790e-02;6.543933e-04;1.859974e+01;2.212395e+00;-1.855978e+01;-1.737379e+01;0;0;0;0;0;0;8.836331e+02;1.096286e+03;-201;1.843347e+03;8.236190e+02;-201;2.992622e+03;9.222110e+02;-201;-1.182315e-03;-1.401465e-01;3.606518e-01;6.325356e-06;-3.060633e-04;3.824577e-05;-2.536787e-01;1.213446e+00;4.283163e-01;-9.192944e-01;0;0;0;0;0;0;4.981487e+01;-5.821792e+01;0;6.265485e+01;-5.154401e+01;0;1.047807e+02;-2.302032e+01;0
'unknown';0.042902;4.905728e-02;-7.091689e+00;2.029244e+01;2.349466e-02;-3.077641e-02;6.802497e-04;1.838417e+01;3.595370e+00;-1.800920e+01;-1.832011e+01;0;0;0;0;0;0;8.865154e+02;1.089082e+03;-201;1.846157e+03;8.300497e+02;-201;3.024856e+03;8.723828e+02;-201;-1.145946e-03;-2.749706e-01;2.737566e-01;1.008846e-03;-8.624332e-04;2.682656e-05;-1.064947e-01;1.516464e+00;7.027481e-01;-9.085220e-01;0;0;0;0;0;0;3.763908e+01;-2.844022e+01;0;4.694513e+01;-8.382624e+00;0;4.893923e+01;-1.226069e+01;0
'unknown';0.043900;4.789755e-02;-7.449348e+00;2.040473e+01;2.536478e-02;-3.207978e-02;7.072208e-04;1.834944e+01;5.307493e+00;-1.714807e+01;-1.926505e+01;0;0;0;0;0;0;8.825065e+02;1.069324e+03;-201;1.832527e+03;8.393018e+02;-201;2.910451e+03;8.351375e+02;-201;-9.788827e-04;-3.963704e-01;2.912762e-01;1.485022e-03;-1.366442e-03;1.516543e-05;7.579231e-02;1.730465e+00;9.324325e-01;-8.389990e-01;0;0;0;0;0;0;2.705926e+00;9.520923e+00;0;2.300745e+00;3.192319e+01;0;-2.500288e+01;-1.133694e+01;0
'unknown';0.044898;4.699610e-02;-7.917886e+00;2.071251e+01;2.724811e-02;-3.416110e-02;7.199643e-04;1.854031e+01;7.214508e+00;-1.601708e+01;-2.003481e+01;0;0;0;0;0;0;8.989498e+02;1.112143e+03;-201;1.861890e+03;9.146559e+02;-201;2.972642e+03;9.015143e+02;-201;-6.919798e-04;-4.760714e-01;4.143757e-01;1.286498e-03;-1.387272e-03;2.225110e-06;2.545606e-01;1.767402e+00;1.036136e+00;-7.164723e-01;0;0;0;0;0;0;1.844574e+00;2.454115e+01;0;1.604553e+00;4.867626e+01;0;-3.380012e+01;3.536841e+00;0
'unknown';0.045896;4.644052e-02;-8.459083e+00;2.118214e+01;2.836649e-02;-3.563777e-02;7.103632e-04;1.890063e+01;9.055152e+00;-1.489368e+01;-2.071144e+01;0;0;0;0;0;0;8.909456e+02;1.132361e+03;-201;1.846984e+03;9.409318e+02;-201;2.893715e+03;8.509605e+02;-201;-3.149592e-04;-4.824125e-01;6.388286e-01;7.316312e-04;-5.794879e-04;-1.638167e-06;4.059311e-01;1.589069e+00;9.546722e-01;-5.380251e-01;0;0;0;0;0;0;9.013916e-01;2.985422e+01;0;5.631372e+00;6.316984e+01;0;-4.203013e+01;1.891653e+01;0
'unknown';0.046893;4.632589e-02;-8.967178e+00;2.197561e+01;2.842629e-02;-3.593378e-02;6.898040e-04;1.938138e+01;1.055855e+01;-1.395572e+01;-2.117928e+01;0;0;0;0;0;0;8.915187e+02;1.180270e+03;-201;1.846951e+03;1.022616e+03;-201;2.864224e+03;8.821555e+02;-201;1.069300e-04;-4.060006e-01;7.715622e-01;3.079405e-04;5.523857e-04;7.758174e-06;5.108444e-01;1.210055e+00;6.967619e-01;-3.064777e-01;0;0;0;0;0;0;8.279297e+00;4.704238e+01;0;1.944431e+01;1.416923e+02;0;-6.405469e+01;7.316904e+01;0
'unknown';0.047891;4.665786e-02;-9.336764e+00;2.296732e+01;2.843384e-02;-3.409088e-02;7.141100e-04;1.995856e+01;1.158082e+01;-1.340539e+01;-2.138294e+01;0;0;0;0;0;0;8.907290e+02;1.184532e+03;-201;1.868153e+03;1.101171e+03;-201;2.754510e+03;9.393996e+02;-201;5.156867e-04;-2.616302e-01;7.529945e-01;1.276120e-03;1.240446e-03;2.375603e-05;5.692272e-01;7.194675e-01;3.345159e-01;-2.698669e-02;0;0;0;0;0;0;2.432394e+01;5.835793e+01;0;6.008964e+01;1.676861e+02;0;1.812827e+01;1.213090e+02;0
'unknown';0.048889;4.742208e-02;-9.509048e+00;2.367773e+01;2.875413e-02;-3.217262e-02;7.568817e-04;2.056557e+01;1.200195e+01;-1.327742e+01;-2.123145e+01;0;0;0;0;0;0;9.404545e+02;1.321270e+03;-201;1.948527e+03;1.542998e+03;-201;2.721971e+03;1.223140e+03;-201;8.474831e-04;-9.234695e-02;5.221035e-01;2.187378e-03;1.124639e-03;2.978021e-05;5.765478e-01;2.169193e-01;-5.442543e-02;2.500622e-01;0;0;0;0;0;0;-1.087977e+01;8.470274e+01;0;1.788796e+01;1.430877e+02;0;4.291428e+01;8.433267e+01;0
'unknown';0.049887;4.847085e-02;-9.496299e+00;2.409605e+01;3.458317e-02;-3.131612e-02;7.956045e-04;2.115467e+01;1.193079e+01;-1.356025e+01;-2.082028e+01;0;0;0;0;0;0;9.880974e+02;1.353650e+03;-201;2.096645e+03;1.519171e+03;-201;3.055483e+03;1.287013e+03;-201;1.049636e-03;5.815906e-02;2.425119e-01;2.508229e-03;2.844211e-04;1.934955e-05;5.349628e-01;-2.039168e-01;-3.877630e-01;4.670122e-01;0;0;0;0;0;0;-8.517930e+01;1.160928e+02;0;-7.755486e+01;2.092212e+01;0;5.513306e+01;-2.638587e+00;0
'unknown';0.050884;4.965681e-02;-9.349146e+00;2.402176e+01;3.628851e-02;-3.169797e-02;7.979579e-04;2.166606e+01;1.146816e+01;-1.415041e+01;-2.021029e+01;0;0;0;0;0;0;7.884357e+02;1.519224e+03;-201;1.822145e+03;1.529054e+03;-201;2.928309e+03;1.130012e+03;-201;1.099275e-03;1.658600e-01;4.552498e-02;1.116096e-03;-6.152987e-04;1.342036e-07;4.564098e-01;-4.942104e-01;-6.309707e-01;5.932831e-01;0;0;0;0;0;0;-1.352547e+02;9.906273e+01;0;-1.656881e+02;-9.620583e+01;0;-3.379229e+01;-1.002929e+02;0
'unknown';0.051882;5.078867e-02;-9.125920e+00;2.400787e+01;3.720780e-02;-3.290610e-02;7.903197e-04;2.208313e+01;1.082813e+01;-1.490771e+01;-1.955846e+01;0;0;0;0;0;0;5.408419e+02;1.666018e+03;-201;1.543570e+03;1.212753e+03;-201;2.927006e+03;9.727707e+02;-201;1.005062e-03;2.262357e-01;-6.157875e-03;-7.727336e-04;-1.193666e-03;-2.161972e-05;3.499718e-01;-6.593407e-01;-7.715162e-01;6.172140e-01;0;0;0;0;0;0;-8.907577e+01;4.342672e+01;0;-1.318527e+02;-9.491893e+01;0;-8.472485e+01;-8.804304e+01;0
'unknown';0.052880;5.175954e-02;-8.864938e+00;2.394945e+01;3.302230e-02;-3.445412e-02;7.601951e-04;2.238339e+01;1.008223e+01;-1.575854e+01;-1.889594e+01;0;0;0;0;0;0;4.878089e+02;1.660399e+03;-201;1.396624e+03;1.215178e+03;-201;2.617248e+03;8.787971e+02;-201;7.981852e-04;2.497919e-01;7.613697e-02;-1.405682e-03;-1.341185e-03;-3.610582e-05;2.270708e-01;-7.237934e-01;-8.169956e-01;5.510384e-01;0;0;0;0;0;0;3.906282e+01;-6.765746e+01;0;2.436371e+01;-7.180573e+01;0;-3.709023e+01;-1.484854e+01;0
'unknown';0.053878;5.244480e-02;-8.607224e+00;2.410142e+01;3.235261e-02;-3.590637e-02;7.063873e-04;2.254587e+01;9.327048e+00;-1.661377e+01;-1.839139e+01;0;0;0;0;0;0;6.930319e+02;1.500196e+03;-201;1.650142e+03;1.201515e+03;-201;2.787389e+03;9.724057e+02;-201;5.228266e-04;2.456478e-01;1.445660e-01;-1.537337e-03;-1.060423e-03;-4.346253e-05;9.721451e-02;-7.244284e-01;-7.799067e-01;4.178480e-01;0;0;0;0;0;0;1.207426e+02;-1.275233e+02;0;1.286523e+02;9.127930e-01;0;2.775830e+00;7.007230e+01;0
'unknown';0.054875;5.281967e-02;-8.359534e+00;2.435567e+01;3.168770e-02;-3.690375e-02;6.593950e-04;2.257004e+01;8.599732e+00;-1.738236e+01;-1.803864e+01;0;0;0;0;0;0;9.076548e+02;1.263848e+03;-201;1.890678e+03;1.175645e+03;-201;2.812666e+03;1.055952e+03;-201;2.246127e-04;2.211903e-01;1.698585e-01;-1.250375e-03;-6.208628e-04;-3.554050e-05;-2.203026e-02;-6.713368e-01;-6.659580e-01;2.434265e-01;0;0;0;0;0;0;1.152617e+02;-1.221341e+02;0;1.477623e+02;5.761670e+00;0;4.803740e+01;1.076402e+02;0
'unknown';0.055873;5.287274e-02;-8.150383e+00;2.452759e+01;3.018841e-02;-3.698340e-02;6.234071e-04;2.247587e+01;7.947235e+00;-1.799533e+01;-1.789787e+01;0;0;0;0;0;0;9.346318e+02;1.226677e+03;-201;1.939805e+03;1.237084e+03;-201;2.843176e+03;1.234555e+03;-201;-4.372820e-05;1.766337e-01;8.688583e-02;-1.609718e-03;-1.133941e-05;-2.255932e-05;-1.133228e-01;-5.848694e-01;-5.027617e-01;6.219101e-02;0;0;0;0;0;0;5.561599e+01;-7.698634e+01;0;7.656673e+01;-9.733276e-01;0;2.001562e+01;4.200035e+01;0
'unknown';0.056871;5.266863e-02;-7.987407e+00;2.458566e+01;2.785252e-02;-3.701992e-02;6.239827e-04;2.230823e+01;7.415453e+00;-1.839755e+01;-1.792557e+01;0;0;0;0;0;0;9.433174e+02;1.186488e+03;-201;1.990604e+03;1.226202e+03;-201;2.829541e+03;1.285923e+03;-201;-2.479438e-04;1.094244e-01;-2.211761e-02;-1.175347e-03;4.540198e-04;-8.875382e-06;-1.645662e-01;-4.717858e-01;-3.231516e-01;-1.138355e-01;0;0;0;0;0;0;1.175717e+01;-2.544972e+01;0;1.886100e+01;-1.372058e+01;0;1.418491e+01;-5.749570e+01;0
'unknown';0.057868;5.230168e-02;-7.910120e+00;2.442085e+01;2.622161e-02;-3.590498e-02;6.112969e-04;2.211016e+01;6.994841e+00;-1.861998e+01;-1.813697e+01;0;0;0;0;0;0;9.532806e+02;1.153944e+03;-201;1.983012e+03;1.171370e+03;-201;2.879030e+03;1.067422e+03;-201;-3.631938e-04;1.933575e-02;-1.352749e-01;6.162605e-04;5.835429e-04;1.098573e-05;-1.713503e-01;-3.491331e-01;-1.649004e-01;-2.605780e-01;0;0;0;0;0;0;4.087555e+00;-1.387178e+01;0;-1.169912e+01;-3.783578e+01;0;8.300512e+00;-1.405057e+02;0
'unknown';0.058866;5.186549e-02;-7.932544e+00;2.429845e+01;2.779436e-02;-3.517286e-02;6.210732e-04;2.193007e+01;6.717000e+00;-1.868579e+01;-1.848827e+01;0;0;0;0;0;0;9.571163e+02;1.172966e+03;-201;1.963379e+03;1.139899e+03;-201;2.865664e+03;8.520399e+02;-201;-3.934313e-04;-9.457307e-02;-1.894541e-01;3.710731e-03;1.524523e-04;3.641711e-05;-1.372341e-01;-2.172435e-01;-4.348831e-02;-3.541439e-01;0;0;0;0;0;0;-6.935059e-01;-1.299463e+01;0;-2.860234e+01;-3.859575e+01;0;2.887183e+00;-1.308972e+02;0
'unknown';0.059864;5.145835e-02;-8.081136e+00;2.399482e+01;3.329879e-02;-3.498921e-02;6.797905e-04;2.180820e+01;6.550796e+00;-1.867571e+01;-1.891941e+01;0;0;0;0;0;0;9.481701e+02;1.164080e+03;-201;1.894921e+03;1.091056e+03;-201;2.866617e+03;7.489683e+02;-201;-3.557213e-04;-2.231278e-01;-1.835579e-01;5.738915e-03;-4.368093e-04;6.488294e-05;-7.176933e-02;-9.024625e-02;3.153038e-02;-3.650377e-01;0;0;0;0;0;0;-3.265186e+00;-1.890354e+01;0;-2.435801e+01;-3.460121e+01;0;-6.871997e+00;-6.630972e+01;0
'unknown';0.060862;5.112314e-02;-8.374764e+00;2.385140e+01;4.286759e-02;-3.671554e-02;7.718214e-04;2.177304e+01;6.551258e+00;-1.858713e+01;-1.930507e+01;0;0;0;0;0;0;9.424051e+02;1.116447e+03;-201;1.891637e+03;1.073380e+03;-201;2.850183e+03;7.906639e+02;-201;-2.816327e-04;-3.588101e-01;-1.293444e-01;5.670427e-03;-5.811073e-04;6.040047e-05;8.909226e-04;1.833515e-02;6.901779e-02;-2.914026e-01;0;0;0;0;0;0;-3.222034e+00;-2.772708e+01;0;-9.434973e+00;-3.023682e+01;0;-7.284644e+00;-1.082492e+01;0
'unknown';0.061859;5.089424e-02;-8.804648e+00;2.372659e+01;4.737957e-02;-3.731769e-02;8.603375e-04;2.182983e+01;6.626481e+00;-1.851166e+01;-1.955376e+01;0;0;0;0;0;0;9.443102e+02;1.087686e+03;-201;1.897093e+03;1.031623e+03;-201;2.852410e+03;7.665610e+02;-201;-2.035953e-04;-4.808180e-01;-5.355472e-02;3.140052e-03;-6.616078e-05;1.901450e-05;5.840397e-02;9.997635e-02;7.070961e-02;-1.552120e-01;0;0;0;0;0;0;-2.799323e+00;-1.893606e+01;0;1.385023e+01;-2.996962e+01;0;1.856821e+01;2.027327e+01;0
'unknown';0.062857;5.073938e-02;-9.364839e+00;2.378584e+01;4.910611e-02;-3.691416e-02;8.328021e-04;2.192371e+01;6.770834e+00;-1.842273e+01;-1.962811e+01;0;0;0;0;0;0;9.429360e+02;1.072527e+03;-201;1.915118e+03;1.018431e+03;-201;2.836344e+03;7.891189e+02;-201;-1.360539e-04;-5.761136e-01;-1.579418e-02;1.680836e-04;6.762333e-04;-3.577245e-05;7.997780e-02;1.494002e-01;4.081669e-02;2.517128e-03;0;0;0;0;0;0;-8.654943e+00;-9.014893e-02;0;1.472030e+01;-2.996623e+01;0;4.966865e+01;4.200967e+01;0
'unknown';0.063855;5.063225e-02;-9.990189e+00;2.375982e+01;4.587979e-02;-3.522071e-02;7.443727e-04;2.202489e+01;6.940890e+00;-1.840436e+01;-1.953395e+01;0;0;0;0;0;0;9.339080e+02;1.091360e+03;-201;1.952432e+03;9.686823e+02;-201;2.966378e+03;8.511072e+02;-201;-7.438175e-05;-6.321852e-01;1.351509e-02;-1.350153e-03;8.637622e-04;-5.840510e-05;6.538353e-02;1.830609e-01;-1.212730e-02;1.440340e-01;0;0;0;0;0;0;-1.339124e+01;2.319217e+01;0;1.294740e+01;-2.679052e+01;0;8.949722e+01;8.628205e+01;0
'unknown';0.064853;5.057387e-02;-1.066256e+01;2.375581e+01;4.445789e-02;-3.438287e-02;6.509416e-04;2.207540e+01;7.141055e+00;-1.843669e+01;-1.930238e+01;0;0;0;0;0;0;9.043315e+02;1.114160e+03;-201;1.937569e+03;9.550190e+02;-201;3.041543e+03;9.584391e+02;-201;5.526841e-06;-6.393750e-01;2.319870e-02;-1.735105e-03;6.658040e-04;-2.101051e-05;2.390919e-02;1.934362e-01;-9.538174e-02;2.165056e-01;0;0;0;0;0;0;-1.251869e+01;5.289576e+01;0;-2.199829e-01;-3.759082e+00;0;9.565247e+01;1.214432e+02;0
'unknown';0.065850;5.060509e-02;-1.131671e+01;2.380918e+01;4.295291e-02;-3.426452e-02;6.592422e-04;2.208090e+01;7.356675e+00;-1.856532e+01;-1.899645e+01;0;0;0;0;0;0;8.966563e+02;1.182830e+03;-201;1.950604e+03;9.293770e+02;-201;3.197297e+03;1.113311e+03;-201;1.213770e-04;-5.979395e-01;6.241245e-02;-1.087539e-03;4.439048e-04;3.877292e-05;-2.558727e-02;1.825300e-01;-2.003746e-01;1.923885e-01;0;0;0;0;0;0;-3.469922e+00;7.881837e+01;0;-8.085388e+00;3.672883e+01;0;4.081519e+01;1.086074e+02;0
'unknown';0.066848;5.078059e-02;-1.189845e+01;2.387716e+01;4.189402e-02;-3.406323e-02;7.703148e-04;2.201525e+01;7.530123e+00;-1.881916e+01;-1.881433e+01;0;0;0;0;0;0;8.989684e+02;1.291271e+03;-201;1.914932e+03;1.019289e+03;-201;3.199147e+03;1.265233e+03;-201;2.810758e-04;-5.065371e-01;1.182304e-01;-4.163481e-04;7.233418e-04;8.010639e-05;-6.303997e-02;1.429569e-01;-3.299042e-01;6.255951e-02;0;0;0;0;0;0;1.462863e+01;1.284993e+02;0;-3.037716e+01;1.259655e+02;0;-5.376060e+01;6.170228e+01;0
'unknown';0.067846;5.113577e-02;-1.236194e+01;2.401121e+01;4.172404e-02;-3.316100e-02;8.785506e-04;2.192703e+01;7.659006e+00;-1.921500e+01;-1.881604e+01;0;0;0;0;0;0;9.192399e+02;1.396896e+03;-201;1.923324e+03;1.120192e+03;-201;3.091651e+03;1.240747e+03;-201;4.750688e-04;-3.820469e-01;2.372505e-01;6.145705e-04;1.314268e-03;7.655622e-05;-7.764301e-02;7.997914e-02;-4.478571e-01;-1.201027e-01;0;0;0;0;0;0;2.734604e+01;1.375160e+02;0;-4.043980e+01;1.855813e+02;0;-1.304919e+02;1.244014e+01;0
'unknown';0.068844;5.171390e-02;-1.267263e+01;2.424595e+01;4.299059e-02;-3.131792e-02;9.418193e-04;2.183714e+01;7.704674e+00;-1.976137e+01;-1.907979e+01;0;0;0;0;0;0;9.661828e+02;1.649623e+03;-201;1.799324e+03;1.489439e+03;-201;2.825562e+03;1.203233e+03;-201;6.743576e-04;-2.439013e-01;3.880320e-01;1.786077e-03;1.641163e-03;4.325363e-05;-6.683426e-02;9.315109e-03;-5.335588e-01;-3.028292e-01;0;0;0;0;0;0;-2.131793e+01;1.304641e+02;0;-5.323820e+01;1.735346e+02;0;-1.177844e+02;1.410444e+01;0
'unknown';0.069841;5.251378e-02;-1.283986e+01;2.481104e+01;4.547748e-02;-2.906584e-02;9.562711e-04;2.178174e+01;7.669295e+00;-2.033350e+01;-1.946423e+01;0;0;0;0;0;0;9.997794e+02;1.691234e+03;-201;1.806210e+03;1.622208e+03;-201;2.731630e+03;1.206512e+03;-201;8.449786e-04;-1.149975e-01;5.678406e-01;2.561653e-03;1.461877e-03;8.746958e-06;-4.024811e-02;-5.533204e-02;-5.549375e-01;-4.370270e-01;0;0;0;0;0;0;-3.751792e+01;3.848095e+01;0;8.944128e+00;6.099681e+01;0;1.341829e+01;2.752640e+01;0
'unknown';0.070839;5.346338e-02;-1.287900e+01;2.541741e+01;4.894768e-02;-2.790500e-02;9.477227e-04;2.175372e+01;7.571554e+00;-2.092771e+01;-2.000438e+01;0;0;0;0;0;0;7.521091e+02;1.796422e+03;-201;1.707298e+03;1.635953e+03;-201;2.790236e+03;1.352873e+03;-201;9.446029e-04;-1.455841e-02;6.736730e-01;2.583212e-03;6.471675e-04;-2.321189e-05;5.556106e-04;-8.157539e-02;-5.097173e-01;-4.867588e-01;0;0;0;0;0;0;-5.087805e+01;-5.983252e+01;0;5.621259e+01;-8.853992e+01;0;1.334398e+02;-9.643664e+00;0
'unknown';0.071837;5.448593e-02;-1.283375e+01;2.626468e+01;5.155376e-02;-2.755808e-02;9.193337e-04;2.176749e+01;7.448905e+00;-2.140652e+01;-2.053888e+01;0;0;0;0;0;0;8.386872e+02;1.515901e+03;-201;2.014057e+03;1.351919e+03;-201;3.176406e+03;1.303559e+03;-201;9.516265e-04;5.403633e-02;7.166637e-01;1.426711e-03;-3.625307e-04;-5.219072e-05;4.766502e-02;-6.265488e-02;-4.122065e-01;-4.429682e-01;0;0;0;0;0;0;1.957741e+01;-1.183821e+02;0;9.393192e+01;-1.413057e+02;0;1.990137e+02;-5.447400e+01;0
'unknown';0.072834;5.545084e-02;-1.274848e+01;2.688749e+01;5.286852e-02;-2.883596e-02;8.442285e-04;2.184704e+01;7.406991e+00;-2.177345e+01;-2.097626e+01;0;0;0;0;0;0;7.923386e+02;1.438127e+03;-201;1.976463e+03;1.181884e+03;-201;3.270373e+03;1.106491e+03;-201;8.594461e-04;9.519672e-02;6.544598e-01;-5.999710e-04;-1.065782e-03;-7.938399e-05;9.904613e-02;-1.059437e-03;-2.751747e-01;-2.836165e-01;0;0;0;0;0;0;7.412328e+01;-1.105164e+02;0;7.612710e+01;-1.280483e+02;0;1.649620e+02;-6.194283e+01;0
'unknown';0.073832;5.627818e-02;-1.263493e+01;2.765932e+01;5.065062e-02;-3.041301e-02;7.470646e-04;2.197341e+01;7.438302e+00;-2.197166e+01;-2.119313e+01;0;0;0;0;0;0;1.077552e+03;1.278471e+03;-201;2.141287e+03;1.142714e+03;-201;3.486630e+03;1.057333e+03;-201;6.768532e-04;1.213376e-01;5.376452e-01;-2.786888e-03;-1.286914e-03;-9.100691e-05;1.375481e-01;6.653509e-02;-1.459969e-01;-4.209633e-02;0;0;0;0;0;0;1.490510e+01;-1.502728e+01;0;-3.142329e+01;-4.452046e+01;0;2.277646e+01;-9.589294e+00;0
'unknown';0.074830;5.686449e-02;-1.250242e+01;2.799239e+01;4.639940e-02;-3.180644e-02;6.369373e-04;2.214599e+01;7.571558e+00;-2.202101e+01;-2.109534e+01;0;0;0;0;0;0;1.003293e+03;1.362555e+03;-201;2.024319e+03;1.100314e+03;-201;3.459934e+03;1.166272e+03;-201;4.351352e-04;1.448186e-01;4.106518e-01;-4.323507e-03;-9.404972e-04;-7.547382e-05;1.509850e-01;9.561978e-02;-4.477730e-02;2.651791e-01;0;0;0;0;0;0;-7.371684e+01;6.106144e+01;0;-1.162224e+02;1.400277e+01;0;-1.242078e+02;2.898617e+01;0
'unknown';0.075828;5.716337e-02;-1.235009e+01;2.840046e+01;4.085388e-02;-3.250741e-02;5.679447e-04;2.230576e+01;7.699297e+00;-2.201272e+01;-2.068982e+01;0;0;0;0;0;0;8.077354e+02;1.478551e+03;-201;1.833013e+03;1.170101e+03;-201;3.195508e+03;1.225722e+03;-201;1.679242e-04;1.715373e-01;2.473919e-01;-4.892415e-03;-4.187919e-04;-3.439704e-05;1.318033e-01;5.312462e-02;-4.904938e-03;6.007107e-01;0;0;0;0;0;0;-1.992336e+02;1.098977e+02;0;-2.281667e+02;3.725154e+01;0;-2.946404e+02;-1.975721e+01;0
'unknown';0.076825;5.718392e-02;-1.216681e+01;2.857018e+01;3.614935e-02;-3.249125e-02;5.564193e-04;2.243579e+01;7.754592e+00;-2.197680e+01;-1.990202e+01;0;0;0;0;0;0;5.586625e+02;1.643395e+03;-201;1.549488e+03;1.238205e+03;-201;2.794895e+03;1.167227e+03;-201;-8.313991e-05;2.074156e-01;1.143835e-01;-5.256499e-03;1.276668e-04;1.345274e-05;8.335266e-02;-7.154393e-02;-2.454605e-02;9.385821e-01;0;0;0;0;0;0;-1.417152e+02;5.212563e+01;0;-1.567501e+02;2.057458e+01;0;-2.275307e+02;-8.205717e+01;0
'unknown';0.077823;5.695808e-02;-1.194505e+01;2.860738e+01;3.131356e-02;-3.216457e-02;6.153384e-04;2.248753e+01;7.612408e+00;-2.201829e+01;-1.878623e+01;0;0;0;0;0;0;3.036991e+02;1.687540e+03;-201;1.237869e+03;1.260027e+03;-201;2.345947e+03;9.580693e+02;-201;-2.911586e-04;2.535093e-01;-5.837040e-02;-4.891424e-03;6.013725e-04;4.692911e-05;2.332973e-02;-2.481868e-01;-8.365460e-02;1.253978e+00;0;0;0;0;0;0;-4.988818e+00;-4.237519e+01;0;-3.051184e+00;-1.525739e+01;0;-2.303159e+01;-7.138515e+01;0
'unknown';0.078821;5.655143e-02;-1.166786e+01;2.846085e+01;2.488706e-02;-3.133953e-02;6.805042e-04;2.247187e+01;7.257284e+00;-2.214096e+01;-1.735422e+01;0;0;0;0;0;0;5.467352e+02;1.518688e+03;-201;1.538140e+03;1.158224e+03;-201;2.747061e+03;8.898122e+02;-201;-4.419602e-04;3.078347e-01;-1.603855e-01;-3.757985e-03;1.008148e-03;4.958719e-05;-3.611965e-02;-4.394817e-01;-1.652008e-01;1.493070e+00;0;0;0;0;0;0;9.147820e+01;-8.735720e+01;0;1.143771e+02;-2.800736e+01;0;1.437658e+02;-2.187461e+01;0
