name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.041905;0.0419139;-16.85588;24.68584;0.03139758;-0.02691263;0.002770952;19.30108;20.36582;0.04276113;-11.25036;34.89778;NaN;NaN;5.081531;6.705711;39.96371;360.0981;1796.478;5.504556;1298.727;1254.779;-19.22029;2352.562;863.6223;-34.47962;0.00613181;-1.856771;2.60235;0.005294199;-0.005395196;0.000648801;3.565259;-0.2797113;-2.779764;-4.702316;0.002125549;NaN;NaN;0.400708;0.009936619;-0.844524;-86.60773;-3.459485;3.172055;-95.11766;-58.09645;2.37545;-34.11309;-100.077;0.8686512;0.8619661
'unknown';0.042902;0.04774006;-19.40113;27.37815;0.03297244;-0.03263682;0.003427517;22.73253;21.86552;-1.333781;-16.56635;34.89932;NaN;NaN;5.486856;6.686741;37.83375;401.0121;1528.121;5.495663;1343.447;1097.552;-19.10725;2392.414;725.7786;-32.33809;0.006986169;-1.580459;2.248085;0.001903055;-0.003871953;0.0007648128;3.257926;-0.03359528;-1.991444;-4.19294;0.001994324;NaN;NaN;0.4124929;0.008643866;-0.8328121;-45.66441;-78.84662;-0.001283646;-45.45198;-92.70088;0.8841001;-11.62288;-92.42078;0.8416446;0.8628278
'unknown';0.0439;0.05535962;-20.28641;29.34074;0.03005851;-0.03348987;0.00411994;25.54404;21.24432;-2.6595;-19.20473;34.90076;NaN;NaN;5.905121;6.696921;37.57302;342.3931;1450.952;5.491719;1305.148;997.8413;-19.31311;2354.415;677.9634;-32.09196;0.007931983;-1.065702;1.623687;0.003114346;-0.003212271;0.0009280302;2.886626;0.2528036;-1.379759;-4.30976;0.002386475;NaN;NaN;0.4230163;0.02271647;-0.6417942;31.20373;-96.25734;-1.650477;61.42426;-96.18357;-1.672622;89.73291;-49.02217;0.6428251;0.8603959
'unknown';0.044898;0.06398112;-21.28272;30.51776;0.03579396;-0.03688869;0.005276884;28.49789;21.26878;-4.187304;-23.27567;34.9039;NaN;NaN;6.337443;6.739982;37.29645;311.7789;1461.904;NaN;1298.665;961.9307;-19.40835;2364.592;653.4043;-31.81577;0.009021955;-0.4691282;1.071883;0.005297389;-0.002885451;0.001069611;2.585421;0.2278416;-1.110747;-4.719274;0.003206253;NaN;NaN;0.4303336;0.03317599;-0.2941235;102.1933;-39.99734;NaN;141.609;-32.18855;-3.251356;184.713;47.37781;0.297722;0.8611594
'unknown';0.045896;0.07345328;-21.24359;31.23447;0.04555854;-0.04084804;0.00648642;30.85153;21.9282;-5.42927;-29.44451;34.90742;NaN;NaN;6.771319;6.792673;37.02338;560.7333;1348.3;NaN;1628.239;841.6714;-27.43285;2815.137;654.6985;-31.52665;0.01000887;-0.09565105;0.732045;0.007447317;-0.002972906;0.001136045;2.216195;0.4524822;-0.540031;-5.376795;0.004003525;NaN;NaN;0.4325158;0.02515302;-0.3018829;185.5681;-16.42051;NaN;230.5581;31.51584;-4.352058;269.0909;144.2555;0.3027813;0.8644485
'unknown';0.046893;0.083803;-21.26818;31.7907;0.05170937;-0.04338498;0.00759233;33.00589;22.66278;-5.50263;-35.04283;34.91202;NaN;NaN;7.205425;6.804745;36.63795;802.8083;1379.46;-6.798271;1889.946;1014.694;-31.30416;3085.617;974.3001;-31.13213;0.01103824;0.2588396;0.4650477;0.006882474;-0.002159609;0.001056653;1.70995;0.1233234;0.1326655;-4.90693;0.004584122;NaN;NaN;0.4301981;0.012328;-0.2916168;142.9956;24.94757;-1.222203;186.5259;139.9953;-4.030074;169.8714;208.1349;0.2803167;0.8645181
'unknown';0.047891;0.09549301;-20.77193;32.3645;0.0593374;-0.04510625;0.008642443;34.37102;22.80973;-4.701993;-40.20512;34.91672;NaN;NaN;7.633709;6.790305;36.39286;1024.719;1410.071;-6.797708;2162.298;1129.039;-35.1255;3339.356;1238.793;-30.91988;0.01193873;0.4014074;0.246874;0.005791732;-0.001205036;0.0009515185;1.237173;-0.4714111;0.5812173;-3.860247;0.005116654;NaN;NaN;0.4249231;0.007673693;-0.2639557;6.25932;35.33489;0.6778539;42.81249;166.5504;-1.81815;-21.1459;160.2821;0.2403721;0.8673425
'unknown';0.048889;0.1081524;-20.22435;32.27798;0.0633169;-0.04555763;0.009482137;35.2879;21.44464;-3.887615;-42.43001;34.92218;NaN;NaN;8.057239;6.802806;36.15363;794.7641;1555.756;-2.712162;1964.265;1518.224;-35.7124;2951.839;1402.031;-30.71758;0.01255178;0.5030144;-0.01072044;0.004988686;-0.0005015425;0.000823088;0.8186714;-0.9969921;0.7168189;-2.919226;0.005673218;NaN;NaN;0.4153942;0.01272898;0.2821712;-131.8939;64.05034;3.257569;-124.4909;141.3334;1.485114;-195.7035;47.81242;-0.3078097;0.8691232
'unknown';0.049887;0.1209722;-19.75847;32.2252;0.06871343;-0.0457869;0.01029911;35.89639;20.18022;-3.33069;-45.05215;34.92793;NaN;NaN;8.470028;6.832011;35.94577;596.052;1436.826;1.346215;1805.142;1422.659;-34.31948;2776.297;1242.243;-30.53206;0.01274645;0.4819336;-0.2208534;0.00413417;-4.348457e-05;0.0006469542;0.5705147;-1.21356;0.6686085;-2.2327;0.006378174;NaN;NaN;0.4008046;0.01093187;0.5747883;-151.33;47.89263;2.172519;-158.2895;53.9891;3.036918;-216.179;-46.87722;-0.5962152;0.8697256
'unknown';0.050884;0.1338223;-19.25984;31.80675;0.07196478;-0.04555237;0.01087944;36.33656;18.99258;-2.604186;-47.21544;34.93478;NaN;NaN;8.864237;6.847537;38.27235;357.6724;1686.334;5.417613;1446.07;1574.551;-24.2816;2388.63;1211.637;-32.86509;0.0125715;0.4347439;-0.263311;0.003498622;0.0002267718;0.0004439011;0.3994732;-1.05737;0.6225325;-2.052866;0.006954193;NaN;NaN;0.3811862;0.006245041;0.6155487;-22.12717;101.3453;-1.145197;-116.4815;2.312878;4.615588;-110.513;-89.03862;-0.6366007;0.8719036
'unknown';0.051882;0.1463904;-18.84452;31.49585;0.07568431;-0.0453263;0.01117856;36.69926;17.96796;-2.000664;-48.9759;34.94231;NaN;6.0206;9.234233;6.822599;38.20744;486.6151;1584.245;NaN;1629.948;1370.821;-25.65631;2540.066;1099.604;-32.8272;0.01216135;0.3876564;-0.2416094;0.00281077;0.0004879974;0.0001457285;0.2465446;-0.9418968;0.5244805;-1.690558;0.007672119;NaN;1.80618;0.3585252;0.009849119;-0.07853661;111.2867;80.132;NaN;23.85991;-21.3965;2.659699;75.29951;-66.18353;0.05468063;0.87265
'unknown';0.05288;0.1583009;-18.5076;31.32611;0.07732458;-0.04465407;0.01126191;36.88383;17.26392;-1.439966;-50.73246;34.94976;0.0781756;6.0206;9.581067;6.838737;38.10054;738.8467;1988.773;-7.765039;1469.455;1555.707;-16.96605;2517.389;1028.158;-32.75301;0.01158342;0.3348247;-0.1670996;0.002572345;0.0006409589;-0.0001924287;0.07230224;-0.9010698;0.2923508;-1.238969;0.00837822;0.02033596;1.20412;0.3326344;0.02585783;-0.7934567;177.136;47.36399;-3.260002;116.3261;-42.64426;0.01299286;204.6009;-32.55242;0.7695274;0.8774995
'unknown';0.053878;0.1695397;-18.19631;31.25747;0.08008739;-0.04379606;0.01083651;36.85548;16.33507;-1.290398;-51.74643;34.9588;0.05679946;6.0206;9.904239;6.885656;35.63899;961.8982;1686.267;-7.544867;1912.749;1325.098;-24.67877;3088.415;1003.065;-30.3147;0.01073046;0.3014019;-0.1205711;0.001967229;0.0007962551;-0.000541186;-0.06569977;-0.8493999;0.07771629;-0.9222435;0.009555054;0.01695945;0.0;0.3029008;0.03692217;-0.7388714;127.3141;-41.90128;-1.367843;174.2643;-62.27074;-2.143847;253.6594;37.15147;0.7205423;0.882315
'unknown';0.054875;0.1801647;-17.90982;31.09044;0.08262496;-0.0431127;0.01008832;36.61996;15.30367;-1.497566;-52.02502;34.96843;0.0732801;6.0206;10.19241;6.945297;35.58929;1005.711;1872.143;-7.109962;1886.299;1384.191;-24.70541;3137.46;1097.144;-30.2737;0.00971366;0.2904655;-0.09203682;0.0009781219;0.0008418914;-0.0008442843;-0.1564529;-0.8045731;-0.1147667;-0.5959247;0.01071701;0.01153585;0.0;0.2666867;0.03053231;-0.4422062;52.53305;-154.2478;0.1416002;199.4017;-122.89;-3.912837;241.3511;54.90019;0.4279036;0.880967
'unknown';0.055873;0.1891108;-17.6364;31.01083;0.08287026;-0.04211571;0.009059432;36.5027;14.70108;-1.583283;-52.94084;34.98075;0.08724499;6.0206;10.44307;6.95393;35.7687;989.7537;1433.054;-7.166756;2292.847;1145.225;-32.50586;3498.328;1250.868;-30.46414;0.008365979;0.2855892;-0.06348915;-0.0003582425;0.0008558616;-0.0009472401;-0.1528755;-0.5886047;-0.1432677;-0.6751995;0.01152191;0.016217;0.0;0.2267937;0.02190476;0.07438011;3.682031;-162.7665;0.03541069;109.7423;-115.5802;-2.467321;132.4411;15.83059;-0.09247112;0.8815318
'unknown';0.056871;0.1970837;-17.33523;30.98924;0.08082375;-0.04128479;0.007929034;36.27796;14.05804;-1.867357;-53.11488;34.99237;0.1206321;6.0206;10.64509;6.957262;35.82465;987.5842;1344.141;-7.246094;2276.415;1031.194;-32.61669;3519.188;1178.757;-30.53877;0.006957719;0.2975222;-0.03564606;-0.0009769574;0.0004875783;-0.0008389043;-0.153875;-0.4013205;-0.1689439;-0.7636391;0.01204605;0.01088203;0.0;0.1882538;0.01919875;0.08378448;-12.24252;-179.2251;-0.058109;81.18193;-116.7795;-1.757426;49.94228;73.22325;-0.1098616;0.8828228
'unknown';0.057868;0.2029101;-17.05566;30.99063;0.07919678;-0.04043071;0.007179955;36.2621;14.01486;-1.821841;-54.5775;35.00444;0.1142085;6.0206;10.81187;6.989197;35.89322;989.3716;1136.435;-7.299747;2266.403;923.696;-33.05973;3559.756;1041.412;-30.64452;0.005765864;0.3262417;-0.075597;-0.0007215731;-0.000123303;-0.0005180388;-0.2058388;-0.3620149;-0.2471545;-0.6134682;0.01234436;0.00475034;0.0;0.1529275;0.02622685;0.0529911;-65.44151;-41.8341;-0.04138999;-77.95103;-34.46755;1.333229;-127.8944;70.79144;-0.08415242;0.8844747
'unknown';0.058866;0.2080536;-16.71258;30.92231;0.07957692;-0.04151731;0.006833537;35.97088;13.64018;-2.223006;-55.02489;35.01681;0.1142085;6.0206;10.94928;7.023657;35.94596;944.6892;1124.327;-7.334011;2305.431;911.058;-33.2156;3356.457;1567.989;-30.73282;0.004657111;0.365675;-0.1352497;-7.216483e-05;-0.0005166549;-0.0001228445;-0.2412331;-0.3374458;-0.2877912;-0.5147411;0.01302414;-0.004912366;-0.2106943;0.1210726;0.02667747;0.1296791;-86.64806;26.43098;1.446219;-94.90678;-0.8672668;2.646343;-135.2471;107.95;-0.1578428;0.8861297
'unknown';0.059864;0.2124551;-16.31651;30.66631;0.07988581;-0.04261597;0.007016986;35.62704;13.09994;-2.641231;-55.05318;35.03025;0.1142085;6.0206;11.05561;7.051867;35.973;683.9937;1333.79;-7.329747;1888.583;1032.955;-25.54026;2940.221;1410.21;-30.78788;0.003902721;0.4183356;-0.2227142;0.0004912943;-0.0003720146;0.000161009;-0.2984428;-0.4078273;-0.3485461;-0.09953728;0.01370163;-0.01090152;-0.5267359;0.08593483;0.02444005;0.2085854;-122.3852;119.1942;0.7224976;-172.4102;27.95017;4.55961;-134.1911;-63.87079;-0.2279514;0.886935
'unknown';0.060862;0.2155967;-15.87643;30.47515;0.08011841;-0.04277543;0.007396296;35.38932;12.82827;-2.896618;-55.45075;35.04458;0.09607026;4.967128;11.12858;7.059315;36.43315;707.0329;1377.619;NaN;1990.791;972.2278;-23.14471;3152.72;1534.108;-31.2563;0.00306671;0.4480667;-0.3211042;0.0003355689;0.000256522;0.0002311863;-0.2383991;-0.3084879;-0.2300366;-0.1441589;0.01416969;-0.02105892;-0.8427774;0.04705562;0.02980213;0.1453461;-55.46849;79.41028;NaN;-108.5324;19.35453;2.431532;-20.85999;-182.0956;-0.16007;0.8861067
'unknown';0.061859;0.2186522;-15.38206;30.10063;0.08138251;-0.04166172;0.007703621;35.06067;12.38167;-3.227766;-54.86226;35.05906;0.06877001;3.913656;11.15189;7.093569;36.69255;496.274;1605.761;-7.354265;1561.672;1032.862;-15.29713;2990.669;738.9981;-31.52253;0.002480468;0.4580927;-0.4021549;-0.0002589919;0.0006965168;1.253919e-05;-0.1765575;-0.2293909;-0.113224;-0.1957443;0.01401825;-0.02651967;-0.8427774;0.006721401;0.03955407;-0.08165435;16.34189;6.313184;-0.0257803;2.33584;-4.757629;-0.4543913;63.10154;-145.4088;0.06778908;0.8868293
'unknown';0.062857;0.2202886;-14.93948;29.59963;0.08050641;-0.04071182;0.007646151;35.06207;12.45687;-3.079922;-55.84114;35.07325;0.03163311;2.860184;11.13641;7.151817;36.31292;761.2065;1385.393;NaN;1926.224;1007.877;-26.17951;3226.934;993.1167;-31.16585;0.002297118;0.4445871;-0.4695709;-0.000922662;0.0008855857;-0.0003318795;-0.1369358;-0.2160351;-0.03283703;-0.1153313;0.01314354;-0.02395443;-0.58508;-0.03074884;0.04670129;-0.387495;73.08951;-74.11879;NaN;103.3832;-27.66801;-3.329935;115.4303;-65.98404;0.3734745;0.8815237
'unknown';0.063855;0.2225115;-14.49452;29.0933;0.07839685;-0.04016519;0.006954754;34.90788;12.13868;-3.115699;-55.8367;35.086;0.01382873;2.860184;11.0853;7.203386;35.62485;738.6163;1361.469;-7.458649;1932.546;991.3422;-26.29481;3218.622;953.6611;-30.49417;0.002355748;0.4072304;-0.4364769;-0.0009338401;0.000868053;-0.0005155954;-0.07828102;-0.1982405;0.06185815;-0.07806702;0.01161728;-0.01396888;-0.450734;-0.06164827;0.04295597;-0.3678368;108.6969;-124.8445;-0.768752;183.8646;-56.42161;-4.666455;162.5263;50.1647;0.3604757;0.8813113
'unknown';0.064853;0.2251527;-14.09726;28.63096;0.07699793;-0.03909577;0.006111331;34.78104;11.8696;-3.116837;-55.54018;35.09683;0.003768764;2.568464;11.00813;7.237913;35.02953;951.3093;1129.171;-7.447324;2322.27;854.6476;-34.29554;3615.895;1096.857;-29.90311;0.002801783;0.3616177;-0.3381197;0.0004037537;0.0008775651;-0.0003892405;-0.06162262;-0.2559673;0.08254037;0.2630325;0.009809112;-0.003147614;-0.4688248;-0.08870401;0.04271007;0.1520893;59.0873;-79.23521;-1.499311;116.4175;-64.43146;-2.492188;92.19028;529.4126;-0.1496227;0.8792602
'unknown';0.06585;0.2279989;-13.76702;28.40258;0.07846755;-0.03812948;0.005893054;34.80978;11.68411;-2.900018;-55.40307;35.10536;0.01285779;1.805847;10.90779;7.265301;35.49506;944.707;1109.649;-7.474363;2282.972;827.3687;-34.57139;3608.82;937.9517;-30.35152;0.003071393;0.2917427;-0.2122337;0.001986218;0.0007697575;-6.134123e-05;0.02213097;-0.2075676;0.1764195;0.2070187;0.00792923;0.002490464;-0.5561694;-0.1137072;0.05358662;0.6098152;43.32755;-56.96514;-0.02603426;72.45779;-38.6227;-2.117182;6.057642;828.5477;-0.6062351;0.8779116
'unknown';0.066848;0.2315539;-13.49514;28.25439;0.08248983;-0.03734185;0.006230799;34.80301;11.40432;-2.775061;-54.7428;35.11262;0.0163805;1.043229;10.78165;7.33441;37.13826;953.5977;1115.127;-7.488699;2333.099;767.7067;-34.50216;3492.786;3648.034;-31.98528;0.003318848;0.2211689;-0.07375336;0.00244213;0.0007466599;0.0001025817;0.06628265;-0.1905566;0.1953311;0.1351345;0.006016159;0.002545846;-0.3650469;-0.1368705;0.06771608;0.7494224;0.8684692;-6.577796;-0.04477487;8.374219;4.100891;-0.543784;-91.6572;877.6995;-0.7507479;0.8819829
'unknown';0.067846;0.2346679;-13.33687;28.22042;0.08558199;-0.03719336;0.006588314;35.00755;11.33348;-2.40449;-55.2003;35.11775;0.01997517;0.8419552;10.63;7.42307;37.61956;954.1099;1083.665;-7.568132;2289.42;841.6992;-36.77741;3310.465;3820.811;-32.48426;0.003457476;0.161965;0.03166008;0.001768475;0.000923489;-1.698108e-05;0.09497414;-0.1626761;0.1771909;0.03961601;0.003937912;-0.001135482;-0.03994632;-0.1574018;0.07013845;0.6069714;-1.586273;-2.21687;-0.05366249;8.698364;34.12484;-0.4184193;-64.21629;152.5911;-0.6121403;0.8813027
'unknown';0.068844;0.2384124;-13.20649;28.35328;0.08565136;-0.03583053;0.00627661;35.01357;11.09213;-2.387945;-54.96589;35.12071;0.01293931;1.225175;10.46267;7.497608;37.71439;950.9503;1109.274;-7.624314;2360.917;867.9869;-35.91145;3306.786;4043.925;-32.59048;0.003394666;0.1209805;0.1157116;0.000933858;0.0009362735;-0.0002643062;0.1410461;-0.09954071;0.188228;-0.1139145;0.001390839;-0.002750524;0.1028692;-0.1724031;0.05675755;0.2690739;-5.107434;-1.624463;-0.05409093;13.33279;44.90737;-0.09847946;-29.00818;-612.3948;-0.2663372;0.8784473
'unknown';0.069841;0.241857;-13.10152;28.51143;0.08572916;-0.0342677;0.005785243;35.17937;11.02683;-2.207621;-55.09344;35.121;0.008900981;1.515142;10.28027;7.534394;38.24185;938.0994;1101.492;-7.674868;2312.555;947.8528;-35.95884;3380.739;1502.962;-33.10962;0.003274962;0.1074151;0.1213144;0.0009521201;0.0006404761;-0.0004348343;0.1676582;-0.04793701;0.1876075;-0.1043774;-0.001357269;-0.003078801;-0.006165219;-0.1815539;0.04882798;0.1612076;0.2414673;3.840332;-0.04471388;30.6334;9.493292;0.3999515;45.86345;-668.1093;-0.1464722;0.880925
'unknown';0.070839;0.2449326;-13.00792;28.68744;0.08708554;-0.03412332;0.005310804;35.42233;11.05995;-1.932355;-55.3658;35.11795;0.00816498;1.220982;10.0945;7.562536;38.17248;936.0657;1098.091;-7.705786;2388.195;939.1667;-35.40384;3312.608;1744.985;-33.00429;0.003009558;0.09894762;0.07156982;0.001329975;-9.130836e-05;-0.000408723;0.1780205;-0.009737492;0.1793669;-0.1404911;-0.004273606;-0.001651891;-0.1581222;-0.1844852;0.05541501;-0.2018677;3.878986;-6.521826;-0.04797525;12.54416;-4.223432;-0.3969231;33.46516;-497.3995;0.2186401;0.8791953
'unknown';0.071837;0.2477826;-12.89908;28.65991;0.0896255;-0.03484459;0.004897046;35.64146;11.10989;-1.694247;-55.52224;35.11235;0.006968332;0.8132258;9.90632;7.634747;38.19655;962.7595;1108.458;-7.750966;2428.948;853.5757;-35.03145;3536.871;1629.734;-33.00972;0.002786784;0.09839945;0.03041553;0.001034085;-0.0006094963;-0.000305161;0.1377022;-0.06056414;0.1089093;-0.02515221;-0.00705452;-0.001466148;-0.0702997;-0.1777456;0.06933956;0.009220123;7.265936;-2.097436;-0.05246396;-0.1580566;0.6427857;-0.9100399;13.39565;-55.92827;0.002243614;0.8810819
'unknown';0.072834;0.2504974;-12.81297;28.63689;0.09035306;-0.03599863;0.004677094;35.67263;11.00191;-1.747798;-55.45395;35.10367;0.005646176;0.7855223;9.72722;7.724507;36.7277;958.0151;1073.182;-7.826141;2365.441;894.0083;-38.35976;3396.046;1493.541;-31.54724;0.002562149;0.09959774;0.0287056;-0.0001901262;-0.0006505341;-0.0001442086;0.09427337;-0.1367469;0.03618003;0.09510727;-0.009629059;-0.001732812;0.1934796;-0.1619253;0.07052021;0.3081951;4.088226;4.353943;-0.04752107;-26.21924;47.39646;-0.8084823;-51.71758;-39.89486;-0.2998661;0.8791469
'unknown';0.073832;0.2530085;-12.707;28.68879;0.08926582;-0.03637752;0.004576293;35.74273;10.75303;-1.755353;-55.17513;35.09287;0.002829645;1.381373;9.575183;7.800106;39.01034;963.4543;1103.459;-7.87701;2323.142;973.646;-39.03109;3405.998;1349.043;-33.82693;0.002273151;0.09789143;0.06709881;-0.001430176;-0.0005842302;-6.243526e-05;0.1014595;-0.1701214;0.05356908;0.1288307;-0.01221809;-0.001471333;0.3155877;-0.1368645;0.05487204;0.9126213;3.629529;10.23025;-0.02890244;-17.71902;46.66056;-0.2455715;-70.73657;7.238306;-0.8947328;0.8871562
'unknown';0.07483;0.2551304;-12.60597;28.81653;0.08631475;-0.03660952;0.004750137;35.84306;10.55464;-1.720902;-55.06382;35.07954;0.001570263;1.904306;9.45044;7.832457;39.30656;956.1594;1122.36;-7.880369;2310.002;1116.114;-37.44644;3119.457;1685.856;-34.09501;0.001970822;0.09466133;0.08912735;-0.002668334;-0.0002732679;-8.34045e-05;0.1255096;-0.1522675;0.1178043;0.09142647;-0.01463089;-0.0009862386;0.177973;-0.1079905;0.04275832;1.258652;6.923865;12.83767;-0.008332682;10.36685;14.97738;0.5285293;-5.064087;77.29724;-1.22917;0.8857625
'unknown';0.075828;0.2568319;-12.51312;28.90558;0.08449378;-0.03746029;0.004548348;36.06354;10.48291;-1.43985;-55.07315;35.06332;0.001649624;1.831772;9.360387;7.855132;41.47023;981.835;1135.02;-7.868364;2368.073;975.8257;-36.71597;3321.483;1569.768;-36.20949;0.001759499;0.07859039;0.0965002;-0.002880018;-5.570576e-05;-0.0001584366;0.08802681;-0.13609;0.1195441;0.1055725;-0.01667747;-0.0002385507;-0.09643469;-0.07629909;0.04170156;1.257735;13.05391;-5.66239;0.004320383;36.4814;-59.06422;0.06998215;88.49455;23.31869;-1.225347;0.8852892
'unknown';0.076825;0.2584399;-12.4366;28.97413;0.07939742;-0.03682358;0.004274044;36.13977;10.37563;-1.316528;-55.04781;35.04529;0.001304994;1.450188;9.294665;7.910786;41.79102;983.4442;1121.59;-7.872128;2394.81;967.8054;-36.87467;3412.983;1769.664;-36.5018;0.00170497;0.05210714;0.1199081;-0.003173903;0.0005376533;-0.0001591453;-0.01573715;-0.1559982;0.04927809;0.2709995;-0.01799469;1.69783e-05;-0.2663399;-0.04083614;0.04576264;1.235489;11.96095;-13.48651;0.0190711;33.7584;-62.79639;-0.4854797;119.3618;-23.12537;-1.206801;0.8892304
'unknown';0.077823;0.2601513;-12.39873;29.09249;0.0783244;-0.03654902;0.004022157;36.03451;10.16208;-1.359819;-54.65527;35.02661;0.001769526;1.126259;9.271575;7.96945;44.05679;1015.082;1075.533;-7.859529;2463.145;752.4792;-38.96706;3701.708;1423.732;-38.75027;0.001653099;0.0149435;0.2135881;-0.002915357;0.001181005;6.21221e-05;-0.1263081;-0.1916571;-0.0194514;0.4102921;-0.01844826;0.0002775747;-0.2739435;-0.003012657;0.03744974;0.7434685;11.75381;5.50448;0.05501032;-36.18164;133.6921;-0.3671063;0.9843994;-81.06248;-0.7154449;0.889613
'unknown';0.078821;0.2619955;-12.40263;29.32262;0.07352992;-0.03437689;0.004217506;35.77889;9.935067;-1.514527;-53.91776;35.00793;0.001595203;0.9253632;9.290666;8.004111;44.19072;999.3409;1084.671;-7.789431;2431.258;913.8052;-38.74829;3526.153;1643.248;-38.85863;0.001492616;-0.03212481;0.3753857;-0.002390783;0.001503712;0.0003029353;-0.1629627;-0.184411;0.03798636;0.4641781;-0.01834145;0.0004661064;-0.2281161;0.03413544;0.01300325;0.3133411;-38.64408;51.86233;0.08647618;-169.7173;261.556;2.076144;-159.4399;-168.3357;-0.2801533;0.8914187
'unknown';0.079819;0.2633195;-12.45539;29.79928;0.07285074;-0.03277862;0.004887227;35.61244;9.74491;-1.438108;-53.58672;34.98976;0.002892392;0.7244671;9.347323;7.995718;43.98772;1032.656;1181.001;-7.634661;2168.94;1671.286;-37.61469;3269.82;1227.664;-38.6083;0.001138917;-0.08460645;0.5773207;-0.00265048;0.001642298;0.0004630867;-0.1245399;-0.1309731;0.2024404;0.3126198;-0.01772995;0.0006323187;-0.1703032;0.06782112;-0.004973269;-0.3522324;-116.1181;132.5379;1.595631;-302.4912;308.8923;5.612306;-289.086;-210.3712;0.386245;0.8937336
'unknown';0.080816;0.2643188;-12.56889;30.49766;0.07018033;-0.03119022;0.005356185;35.53599;9.662159;-1.087452;-53.2612;34.97201;0.003074093;0.510503;9.427468;7.962668;43.39226;781.4367;1328.167;-7.552181;1693.326;1816.182;-27.17014;2831.728;1026.02;-37.97355;0.0007604033;-0.1431127;0.6489;-0.001834702;0.001187861;0.0004649252;-0.09940529;-0.06153355;0.3344126;0.1383854;-0.01627655;0.0003626505;-0.1185333;0.09925308;-0.006896305;-0.5707241;-186.4312;154.8199;2.321352;-334.8512;46.61194;8.412893;-243.1389;-206.3117;0.5989254;0.890835
'unknown';0.081814;0.2646842;-12.73863;31.39157;0.06674679;-0.02993086;0.005768251;35.53326;9.64367;-0.5611545;-53.42045;34.95592;0.004191675;0.4821734;9.542279;7.965305;42.69486;543.4431;1616.474;NaN;1319.655;1845.752;-16.69461;2603.49;680.4898;-37.26158;0.0006537616;-0.2036001;0.4840603;-0.001257063;0.0008634658;0.0004317547;-0.1859123;-0.01645479;0.2725686;0.2109573;-0.01411896;-0.0002455957;-0.05755452;0.1291783;0.00502758;-0.4355721;-146.4781;97.95241;NaN;-162.0151;-209.6199;6.26699;-65.93723;-42.3112;0.4604965;0.8796251
'unknown';0.082812;0.2651152;-12.97657;31.77097;0.06740838;-0.02986146;0.00610162;35.32145;9.67802;-0.2809403;-53.30896;34.94347;0.002758815;0.4538437;9.689453;7.984836;41.98353;311.7911;1641.034;NaN;1181.645;1059.632;-7.143865;2643.624;885.2762;-36.53736;0.000653705;-0.264984;0.08660603;0.0002967045;0.0003020028;0.0004481699;-0.289373;0.008542824;0.1331751;0.3356438;-0.01120033;-0.0004090806;-0.008574593;0.1550612;0.01274505;-0.3536755;0.5207703;-14.90444;NaN;75.04964;-170.4195;0.09874687;102.0094;96.61388;0.3855579;0.881854
'unknown';0.08381;0.2661901;-13.26955;31.58293;0.0679514;-0.02912567;0.006673283;34.79015;9.654706;-0.4785206;-52.50805;34.93344;0.001822053;0.4650241;9.862223;8.009771;42.51422;535.0878;1514.33;-0.661231;1614.706;1001.461;-16.29288;3034.186;1086.48;-37.02391;0.0008171797;-0.3218675;-0.3419613;0.001165737;-4.320275e-05;0.0004571169;-0.3409584;0.03196392;0.0217373;0.5923828;-0.008233642;-0.0003576672;0.00341779;0.1720177;0.007507754;-0.3923504;96.05527;-90.81166;-0.7898173;193.639;-55.78387;-3.985047;152.003;162.2953;0.4367123;0.8834631
