recording,name,frameTime,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz,pcm_fftMag_spectralRollOff25.0_sma,pcm_fftMag_spectralRollOff50.0_sma,pcm_fftMag_spectralRollOff75.0_sma,pcm_fftMag_spectralRollOff90.0_sma,pcm_fftMag_spectralCentroid_sma,pcm_fftMag_spectralEntropy_sma,pcm_fftMag_spectralVariance_sma,pcm_fftMag_spectralSkewness_sma,pcm_fftMag_spectralKurtosis_sma,pcm_fftMag_spectralSlope_sma,pcm_fftMag_psySharpness_sma,pcm_fftMag_spectralHarmonicity_sma,F4frequency_sma3nz,F4bandwidth_sma3nz,F5frequency_sma3nz,F5bandwidth_sma3nz,Loudness_sma3_de,alphaRatio_sma3_de,hammarbergIndex_sma3_de,slope0-500_sma3_de,slope500-1500_sma3_de,spectralFlux_sma3_de,mfcc1_sma3_de,mfcc2_sma3_de,mfcc3_sma3_de,mfcc4_sma3_de,F0semitoneFrom27.5Hz_sma3nz_de,jitterLocal_sma3nz_de,shimmerLocaldB_sma3nz_de,HNRdBACF_sma3nz_de,logRelF0-H1-H2_sma3nz_de,logRelF0-H1-A3_sma3nz_de,F1frequency_sma3nz_de,F1bandwidth_sma3nz_de,F1amplitudeLogRelF0_sma3nz_de,F2frequency_sma3nz_de,F2bandwidth_sma3nz_de,F2amplitudeLogRelF0_sma3nz_de,F3frequency_sma3nz_de,F3bandwidth_sma3nz_de,F3amplitudeLogRelF0_sma3nz_de,pcm_fftMag_spectralRollOff25.0_sma_de,pcm_fftMag_spectralRollOff50.0_sma_de,pcm_fftMag_spectralRollOff75.0_sma_de,pcm_fftMag_spectralRollOff90.0_sma_de,pcm_fftMag_spectralCentroid_sma_de,pcm_fftMag_spectralEntropy_sma_de,pcm_fftMag_spectralVariance_sma_de,pcm_fftMag_spectralSkewness_sma_de,pcm_fftMag_spectralKurtosis_sma_de,pcm_fftMag_spectralSlope_sma_de,pcm_fftMag_psySharpness_sma_de,pcm_fftMag_spectralHarmonicity_sma_de,F4frequency_sma3nz_de,F4bandwidth_sma3nz_de,F5frequency_sma3nz_de,F5bandwidth_sma3nz_de,voicingFinalUnclipped
MB_ʃəkətki-1.wav,'unknown',1.01,0.3036273,-27.58694,34.41219,-0.01513541,-0.01866005,0.1528552,24.06113,33.10489,50.23811,13.07712,27.6246,0.01056049,1.148456,8.459088,10.32592,21.27167,678.0761,1444.944,-33.99168,1913.345,1013.525,-40.28761,3029.391,902.9297,-38.67425,129.2578,143.6198,165.1628,236.9727,167.5884,2.713139,45812.84,37.25899,2238.793,-0.02022719,0.1772835,0.0188463,4443.457,1053.479,5426.142,1606.479,-0.07770858,-0.6014969,1.64146,-0.02373503,0.0100772,-0.01990131,-2.783587,-1.92778,-1.430496,8.687359,0.02872238,0.001041521,0.08379103,-0.5633956,0.9271005,-6.44247,32.49968,-42.19204,-2.579684,5.027331,-45.43832,2.257831,-50.56782,373.5389,2.046966,-1.436197,-11.48959,-23.69727,-40.21354,-21.0022,-0.2844364,-15394.91,3.668533,273.4138,0.006960177,-0.02090931,-0.007921814,-82.66011,-78.52258,NaN,NaN,0.8276972
MB_ʃəkətki-1.wav,'unknown',1.02,0.2616664,-26.04832,33.22085,-0.05246576,-0.003577214,0.1342834,19.58446,26.01366,48.04476,23.57523,27.73211,0.009375109,1.213493,7.882566,10.77052,11.81262,649.3732,1364.278,-29.85626,1867.413,801.7158,-38.24729,2796.823,2164.203,-34.51387,129.2578,136.4388,157.9818,201.0677,159.4122,2.434301,62609.29,36.00772,2142.915,-0.01452869,0.1654478,0.01176377,4129.212,845.8169,NaN,NaN,-0.04709444,1.291375,-0.5672966,-0.02467798,0.009634027,-0.01137904,-3.358182,-5.233915,-3.072301,7.25213,0.05747356,-0.0002655424,0.1440818,-1.046146,0.4981996,-5.407131,131.6682,-81.90636,-1.850687,76.42997,-76.87409,3.773201,97.73855,454.6488,2.392667,-1.436198,-3.590497,-12.92578,-29.44206,-7.388295,-0.1667018,22642.64,-1.778648,-203.1344,0.005698734,-0.0103377,-0.005478692,-27.80396,91.86351,NaN,NaN,0.8189591
MB_ʃəkətki-1.wav,'unknown',1.03,0.2417885,-22.41429,30.73592,-0.07063338,0.005466184,0.1438635,15.27604,17.62785,43.61801,27.05444,27.80338,0.008292276,1.269171,6.267721,10.66881,6.153914,894.4079,1231.447,-36.75351,2011.258,745.8362,-34.62819,2913.907,2250.074,-31.34932,129.2578,136.4388,150.8008,172.3438,164.4633,2.295977,105467.0,27.9068,1405.55,-0.008671396,0.1655398,0.007463552,4201.424,724.0502,NaN,NaN,-0.03553887,2.102893,-2.032587,-0.01878381,0.006138603,-0.009665358,-2.491582,-5.987212,-4.416036,5.054035,0.05390568,-0.000542385,0.2195511,-1.257907,0.1024441,-2.984092,152.2025,-130.0268,0.009254646,75.49937,-34.54285,3.40133,147.42,100.5038,2.570573,-7.899088,-2.872397,-3.590495,-15.79818,1.557532,0.016959,72697.65,-4.594681,-457.768,0.004803865,-0.003455877,-0.004288699,30.49668,215.6098,NaN,NaN,0.8026883
MB_ʃəkətki-1.wav,'unknown',1.04,0.2065807,-20.75793,28.91508,-0.087551,0.009282483,0.1327424,14.629,10.79916,36.4079,32.99515,27.82834,0.005796263,1.715188,4.435124,10.70628,8.160233,1217.405,1096.655,-34.92829,2232.872,771.7292,-29.77733,3531.73,2606.353,-31.742,122.0768,136.4388,150.8008,172.3438,164.1492,2.468757,165134.8,22.52354,769.418,-0.003966467,0.1619219,0.004414835,4387.121,1737.632,NaN,NaN,-0.03898404,1.528304,-1.826465,-0.01116907,0.001737619,-0.01547819,-1.30577,-3.795785,-4.723748,2.672884,0.02861996,0.0006434152,0.2867297,-1.013078,0.1372213,-0.06099315,122.3369,-116.8374,-10.6633,57.58672,6.467303,-8.365406,190.4352,-281.0961,-9.65617,-17.95247,-10.77148,-2.872394,-7.180987,5.857362,0.1473093,172631.4,-4.231795,-412.1985,0.00351639,-0.002040936,-0.002899699,95.42456,283.1171,NaN,NaN,0.7915428
MB_ʃəkətki-1.wav,'unknown',1.05,0.1534758,-19.71768,26.40215,-0.09151182,0.005603112,0.1052988,14.08095,10.77608,33.97636,33.63733,27.84601,0.009637993,1.995364,3.893275,10.87026,8.177407,1155.073,928.6218,-31.40939,2108.113,855.8043,-27.51594,3399.037,1184.374,-27.20732,93.35287,129.2578,150.8008,172.3438,173.0076,2.780706,358038.4,21.02768,636.7022,-0.001488975,0.1617671,0.001077271,4466.986,1685.621,NaN,NaN,-0.03832039,1.06828,-1.494491,-0.004025827,-0.0002768386,-0.02507345,-0.6922633,-2.22765,-4.455579,0.4633675,-5.55812,-0.001046149,-0.1969485,-1.296617,-2.068799,-0.9972149,20.832,-77.81596,-26.28623,-8.904223,-13.05515,-27.01903,58.01336,-376.6627,-27.14721,-26.56966,-22.26107,-9.335286,-3.590495,17.33497,0.1527332,371895.0,-3.579449,-273.9124,0.002038982,0.002984476,-0.001867541,65.27402,22.62257,NaN,NaN,0.7664504
MB_ʃəkətki-1.wav,'unknown',1.06,0.1109025,-19.75511,26.25542,-0.09787186,0.005042417,0.0761748,13.65316,10.46061,29.24684,33.6482,27.85389,0.01191933,2.284045,4.004398,11.35591,10.49591,1130.725,931.5034,-85.84483,2106.919,779.0683,-83.63045,3506.434,1291.573,-84.86572,57.44792,86.17188,143.6198,165.1628,184.4269,2.928483,799480.8,18.28831,466.3466,-0.0005379529,0.1571295,0.0004584109,4473.554,1780.617,NaN,NaN,-0.02993427,0.992984,-0.6419918,0.005078597,-0.0003460097,-0.02637258,-0.8481205,-1.656087,-4.429505,-2.284939,-8.350268,-0.002123052,-0.542574,-1.276352,-3.228281,-2.449788,-47.27573,-8.303034,-44.34605,-26.02743,-0.7138733,-45.77262,-101.8156,-244.5159,-45.18322,-26.56966,-30.87825,-18.67057,87.60808,59.91103,0.05980234,921942.8,-3.666578,-179.628,0.0009065815,0.02997718,-0.0009756936,18.44487,-248.6732,NaN,NaN,0.719934
MB_ʃəkətki-1.wav,'unknown',1.07,0.09802564,-17.5743,24.5933,-0.08560208,0.006202024,0.04678009,12.30265,6.658869,24.92065,29.04475,NaN,NaN,NaN,NaN,NaN,NaN,1041.908,924.9428,-142.7264,2029.713,676.8909,-142.7968,3216.622,1024.151,-140.5235,28.72396,50.26693,107.7148,157.9818,240.9993,2.82978,1647769.0,12.12717,187.5237,-0.0001907408,0.1828584,0.0001040605,4484.578,815.6705,NaN,NaN,-0.01789421,1.127532,0.002078247,0.01011839,-0.0003718716,-0.02226495,-1.045719,-2.066293,-4.603936,-3.972277,NaN,NaN,NaN,NaN,NaN,NaN,-73.30271,93.03512,-45.43364,-38.21931,33.80922,-46.43377,-143.552,20.66351,-46.37196,-17.95247,-28.00586,-26.56966,157.2637,102.1198,-0.009708285,1413961.0,-3.85678,-153.853,0.0003351254,0.0595031,-0.0002575534,-20.94531,-222.9378,NaN,NaN,0.720091
MB_ʃəkətki-1.wav,'unknown',1.08,0.08463448,-16.8647,26.60954,-0.06511288,0.007252978,0.03013892,11.27754,4.57733,18.78823,23.86675,NaN,NaN,NaN,NaN,NaN,NaN,1037.609,1056.979,-201.0,2141.935,857.6165,-201.0,3113.86,1463.885,-201.0,21.54297,21.54297,78.99088,617.5651,429.7085,2.743232,4129983.0,8.640903,95.86742,-8.267627e-05,0.3012622,2.297219e-05,4470.549,929.241,NaN,NaN,-0.01052576,1.064895,0.2482018,0.01203399,-0.002426794,-0.01574273,-1.112356,-1.516538,-3.938271,-5.231708,NaN,NaN,NaN,NaN,NaN,NaN,-119.8312,138.4554,-28.85839,-80.6687,86.9798,-29.29423,-226.0223,43.34137,-29.27451,-7.899089,-14.36198,-24.41537,169.4714,123.2031,-0.02180657,1654778.0,-3.091293,-99.53878,0.0001176853,0.07683788,-0.0001006116,-84.92061,-104.8183,NaN,NaN,0.6795643
MB_ʃəkətki-1.wav,'unknown',1.09,0.07713877,-15.52522,26.23548,-0.05729939,0.002638473,0.01699203,10.04016,3.386255,16.18599,18.66668,NaN,NaN,NaN,NaN,NaN,NaN,835.1176,1331.06,-201.0,1899.508,985.5762,-201.0,2877.564,1201.535,-201.0,21.54297,21.54297,50.26693,732.4609,560.9658,2.82479,5762592.0,6.567478,52.67672,-4.098658e-05,0.3872162,7.223327e-06,4363.762,996.6198,NaN,NaN,-0.007961099,0.03368263,0.9663513,0.008191933,-0.003590438,-0.007877821,-0.7650498,0.07665434,-2.388782,-4.451088,NaN,NaN,NaN,NaN,NaN,NaN,-165.7426,178.6359,-11.65472,-155.3559,91.3629,-11.64064,-201.653,-10.46661,-12.0953,-1.436198,-3.590495,-15.79818,23.69727,63.77348,-0.08786123,962322.2,-1.232474,-29.85154,3.484867e-05,0.0395072,-2.214812e-05,-152.0282,63.59078,NaN,NaN,0.4888224
MB_ʃəkətki-1.wav,'unknown',1.1,0.06871716,-15.45517,26.67534,-0.05185328,-0.005309776,0.01235517,9.222619,4.514232,13.92281,12.6787,NaN,NaN,NaN,NaN,NaN,NaN,634.9647,1420.722,-201.0,1768.678,1059.625,-201.0,2545.852,1419.587,-201.0,21.54297,28.72396,50.26693,725.28,640.459,2.821945,7015958.0,5.611685,36.07614,-2.440333e-05,0.43914,3.771526e-06,4109.359,1166.051,5090.317,1400.083,-0.006310275,-1.232385,1.753425,0.001630451,-0.002172687,-0.003090326,-0.7772185,1.300363,-0.6111242,-2.527032,NaN,NaN,NaN,NaN,NaN,NaN,-164.0837,118.0909,0.0,-174.5268,40.66767,0.0,-163.7418,-105.8194,0.0,0.0,2.154297,-7.899087,-160.1361,-32.11613,-0.239515,-152020.4,0.1407673,0.7015743,4.076205e-06,-0.02412107,-4.568924e-06,-172.1693,-0.2703552,966.2645,108.9969,0.4620169
MB_ʃəkətki-1.wav,'unknown',1.11,0.06617881,-18.11065,29.39216,-0.05127222,-0.005468788,0.01628286,9.50486,7.07369,15.40945,12.38333,NaN,NaN,NaN,NaN,NaN,NaN,414.5166,1636.251,-201.0,1439.562,1032.701,-201.0,2492.361,993.9666,-201.0,21.54297,28.72396,43.08594,222.6107,454.4914,2.351117,5016392.0,7.479408,68.16164,-4.563386e-05,0.3114555,2.920296e-06,3905.032,1015.219,NaN,NaN,-0.005472308,-2.147011,2.69534,-0.0006040622,0.0006192001,0.001081253,-0.7855287,1.953162,-0.1827042,-0.482518,NaN,NaN,NaN,NaN,NaN,NaN,-111.5013,57.41148,0.0,-131.8523,19.90115,0.0,-105.8446,-122.3168,0.0,0.0,0.0,-2.154296,-188.86,-61.73102,-0.3419557,-447854.7,0.7032908,12.31414,-6.775595e-06,-0.04430394,-1.183215e-06,-154.5298,-79.54491,NaN,NaN,0.5780904
MB_ʃəkətki-1.wav,'unknown',1.12,0.05856308,-21.73391,33.79832,-0.05997421,0.000443176,0.01504187,7.659101,9.235425,16.12088,14.37326,NaN,NaN,NaN,NaN,NaN,NaN,427.4911,1494.838,-201.0,1499.274,1037.392,-201.0,2487.753,1038.573,-201.0,21.54297,28.72396,43.08594,71.8099,322.365,1.782493,3742981.0,8.888774,91.63284,-5.99716e-05,0.2185372,2.279085e-06,3839.068,918.5895,4831.322,544.9846,-0.005109209,-1.626978,2.070519,-0.001288895,0.002263451,0.0008206934,-1.026031,1.837055,-0.8250515,0.5202072,NaN,NaN,NaN,NaN,NaN,NaN,-57.77668,54.34055,0.0,-86.224,30.19114,0.0,-59.21897,-123.2194,0.0,0.0,-0.718099,-1.436198,81.14518,23.46904,-0.1918764,580867.4,0.1806269,4.441107,-2.480818e-06,0.01326602,-5.070535e-07,-97.59013,-108.4003,436.0088,-101.0009,0.6185836
MB_ʃəkətki-1.wav,'unknown',1.13,0.05485427,-23.1209,36.15068,-0.05625923,0.002857998,0.02105495,6.894272,10.79147,14.17344,15.40681,NaN,NaN,NaN,NaN,NaN,NaN,381.3479,1581.059,-201.0,1374.949,1096.198,-201.0,2377.39,780.4582,-201.0,21.54297,21.54297,43.08594,114.8958,411.3577,1.634737,5159808.0,8.445388,86.46906,-5.708041e-05,0.2759979,2.053472e-06,3726.259,722.6262,4843.722,560.0572,-0.004746214,-0.1866844,0.3087765,0.001236538,0.0002913223,-0.0005879078,-1.081513,1.806031,-1.897883,-0.8586608,NaN,NaN,NaN,NaN,NaN,NaN,24.70899,43.47612,0.0,20.46685,53.77965,0.0,5.746069,40.59209,0.0,0.0,1.436198,0.0,306.6282,149.7515,0.1047032,2074013.0,-0.935882,-13.69563,9.332842e-06,0.09946749,-3.416498e-07,-12.87361,-8.175244,973.1432,135.4851,0.5797023
MB_ʃəkətki-1.wav,'unknown',1.14,0.04883338,-21.08493,33.64867,-0.05580425,0.001844084,0.01407259,5.39776,11.84062,10.41556,13.768,NaN,NaN,NaN,NaN,NaN,NaN,362.6657,1720.021,-201.0,1369.865,1178.832,-201.0,2307.242,910.2444,-201.0,21.54297,28.72396,43.08594,1184.863,779.3711,2.220753,9848588.0,6.03183,49.12796,-3.108415e-05,0.5231989,1.66967e-06,3710.795,770.3461,4848.5,615.0502,-0.003341613,0.7479035,-0.9910555,0.003256131,-0.001109503,-0.002074369,-0.6936194,1.888245,-2.01727,-1.916721,NaN,NaN,NaN,NaN,NaN,NaN,51.07313,57.64019,0.0,43.7187,55.86253,0.0,55.40339,88.33068,0.0,0.0,2.872396,0.0,322.4264,182.507,0.2878646,2377936.0,-1.340761,-20.55217,1.361525e-05,0.1228859,-2.307443e-07,31.14932,59.27464,-964.9238,-100.7634,0.5088532
MB_ʃəkətki-1.wav,'unknown',1.15,0.04731259,-19.36856,31.01087,-0.04717451,-0.004712631,0.01382796,5.227964,14.80125,8.772689,8.392657,NaN,NaN,NaN,NaN,NaN,NaN,570.4742,1741.04,-201.0,1606.601,1230.88,-201.0,2611.347,1261.091,-201.0,21.54297,35.90495,43.08594,1199.225,974.746,2.655503,12333655.0,4.22847,20.93591,-1.341339e-05,0.6564621,1.516754e-06,3904.801,1048.465,4857.127,642.3926,-0.002168626,0.4747095,-0.7139761,0.002314884,-0.001058956,-0.003704046,-0.3843072,1.716877,-1.136343,-2.368598,NaN,NaN,NaN,NaN,NaN,NaN,112.7384,-22.96398,0.0,127.7206,11.01797,0.0,187.8482,120.4208,0.0,0.0,2.154297,0.0,-11.48958,90.55372,0.187263,1196031.0,-0.9242973,-15.0346,9.799575e-06,0.06144684,-1.52514e-07,134.5406,108.9522,-481.5854,-57.70225,0.6372142
MB_ʃəkətki-1.wav,'unknown',1.16,0.04562586,-19.87057,31.41295,-0.04823592,-0.001319027,0.008283522,5.024158,16.67176,8.734904,8.296731,NaN,NaN,NaN,NaN,NaN,NaN,588.2935,1703.048,-201.0,1602.042,1249.364,-201.0,2647.792,1239.91,-201.0,21.54297,35.90495,43.08594,1141.777,953.2058,2.711433,12045739.0,4.293427,21.63855,-1.372885e-05,0.6427346,1.393723e-06,3905.544,1052.043,NaN,NaN,-0.0007449746,-0.3985966,0.5917422,0.001024787,9.926069e-05,-0.002714262,-0.03488813,1.14668,0.08213396,-1.262141,NaN,NaN,NaN,NaN,NaN,NaN,81.50172,-74.57118,0.0,88.76732,-21.03936,0.0,162.2286,6.036633,0.0,0.0,-2.154297,0.0,-336.0703,-35.63893,-0.06191194,-382004.6,-0.1528409,-3.649645,2.204752e-06,-0.0239763,-3.397365e-08,118.3547,38.42372,NaN,NaN,0.6606959
MB_ʃəkətki-1.wav,'unknown',1.17,0.0456149,-21.35454,33.69866,-0.04846898,-0.0008552273,0.005429253,5.159537,16.96028,9.33205,6.299452,NaN,NaN,NaN,NaN,NaN,NaN,832.2263,1474.726,-201.0,1897.463,1116.022,-201.0,3146.357,1217.729,-201.0,21.54297,28.72396,43.08594,78.99088,777.2089,2.325712,10041385.0,4.693103,25.04077,-1.676018e-05,0.5234643,1.428876e-06,4301.587,1126.539,4860.044,579.071,2.869964e-06,-0.6391161,1.114737,-0.0007661156,0.0004295316,-0.002188846,0.1614489,0.3712223,0.3720743,-0.7339863,NaN,NaN,NaN,NaN,NaN,NaN,19.41975,-56.92237,0.0,40.49801,-18.90979,0.0,89.56689,-58.46327,0.0,0.0,-4.308594,0.0,-314.5273,-62.42193,-0.1519379,-731171.5,0.1804423,1.770116,-1.236129e-06,-0.0422278,4.788528e-08,89.34163,-15.92451,-3.031738,21.1483,0.6509331
MB_ʃəkətki-1.wav,'unknown',1.18,0.04595735,-22.08492,35.26348,-0.05003308,0.0004116857,0.004700637,5.257533,16.4945,10.54655,8.503896,NaN,NaN,NaN,NaN,NaN,NaN,639.2983,1480.322,-201.0,1668.27,1131.064,-201.0,2850.88,962.1084,-201.0,21.54297,21.54297,43.08594,64.62891,699.945,2.076089,9084700.0,5.035309,28.82731,-1.838699e-05,0.4698163,1.543741e-06,4104.175,923.4277,NaN,NaN,0.0005267568,0.279229,-0.01880302,0.000447486,-0.001810279,5.748542e-05,0.4038184,0.1277145,0.3805935,-1.294331,NaN,NaN,NaN,NaN,NaN,NaN,-44.62588,-17.09816,0.0,-13.89427,4.830957,0.0,-23.54766,-52.73136,0.0,1.436198,-0.718099,25.85156,627.6185,78.85545,0.0876234,888595.6,-0.05930123,-0.154109,1.244982e-07,0.05279613,8.017209e-08,21.59028,-29.13916,NaN,NaN,0.6273333
MB_ʃəkətki-1.wav,'unknown',1.19,0.04716119,-21.45696,34.65929,-0.05010651,-0.003430329,0.004675171,5.918521,16.74599,9.727238,4.619143,NaN,NaN,NaN,NaN,NaN,NaN,642.0706,1567.791,-201.0,1775.976,1195.481,-201.0,2957.637,1107.675,-201.0,21.54297,21.54297,43.08594,165.1628,789.2668,2.213486,10158317.0,4.759741,26.19211,-1.726496e-05,0.5317822,1.681172e-06,4252.193,1033.15,4841.969,748.1341,0.0006770451,1.219912,-1.263785,0.001696631,-0.00323648,0.001767219,0.5329018,0.1180099,-0.03047466,-1.961935,NaN,NaN,NaN,NaN,NaN,NaN,-88.74268,11.30649,0.0,-65.08052,38.67551,0.0,-130.9986,-36.84409,0.0,2.154297,2.872396,38.77734,1313.403,213.3867,0.3701089,2451739.0,-0.3777211,-3.080111,2.002091e-06,0.1439769,4.954892e-08,-56.78235,-39.22115,-972.0089,-115.8142,0.6274554
MB_ʃəkətki-1.wav,'unknown',1.2,0.0474865,-18.42321,30.83862,-0.04517972,-0.009082873,0.00894799,6.663758,17.41748,10.44028,2.665232,NaN,NaN,NaN,NaN,NaN,NaN,460.2419,1571.025,-201.0,1593.314,1233.789,-201.0,2624.413,1031.28,-201.0,28.72396,35.90495,172.3438,4236.784,1341.454,3.205664,16430251.0,3.963602,20.29233,-1.285397e-05,0.9025562,1.668435e-06,4038.192,953.042,NaN,NaN,0.0008788161,1.433968,-1.524528,0.0003939956,-0.003553974,0.002274288,0.5825603,-0.2814697,-0.2896515,-1.680339,NaN,NaN,NaN,NaN,NaN,NaN,-30.00525,-1.415295,0.0,-24.93407,41.6011,0.0,-65.18516,-1.939233,0.0,2.154297,4.308594,38.77734,1329.919,227.3581,0.4246691,2668140.0,-0.4445526,-3.899903,2.153009e-06,0.1529835,3.203919e-08,-25.94993,-12.46199,NaN,NaN,0.6006947
MB_ʃəkətki-1.wav,'unknown',1.21,0.04823555,-17.08584,29.59216,-0.0424125,-0.01229035,0.01214167,7.120934,17.08884,9.232813,-0.5908936,NaN,NaN,NaN,NaN,NaN,NaN,478.041,1485.907,-201.0,1609.539,1258.037,-201.0,2604.597,998.9233,-201.0,28.72396,35.90495,172.3438,4559.928,1523.388,3.611469,18627306.0,3.340351,13.9077,-9.516237e-06,1.026979,1.614273e-06,4050.667,915.6258,NaN,NaN,0.001114551,0.5502768,-0.205225,-0.001878742,-0.001564327,0.001110211,0.4190266,-0.8803789,-0.6752748,0.3392122,NaN,NaN,NaN,NaN,NaN,NaN,-4.193952,-41.46165,0.0,-24.61665,14.8468,0.0,-51.72549,3.736371,0.0,0.0,0.0,0.0,111.3053,44.11997,0.1171724,573786.9,-0.1424715,-1.527016,5.441328e-07,0.02944666,3.595257e-08,-61.73247,-17.31678,NaN,NaN,0.6605731
MB_ʃəkətki-1.wav,'unknown',1.22,0.04981425,-17.10065,30.17441,-0.05191011,-0.01292817,0.01233883,7.569129,14.91573,9.345505,2.707217,NaN,NaN,NaN,NaN,NaN,NaN,571.2868,1514.188,-201.0,1626.818,1307.792,-201.0,2701.474,1006.788,-201.0,28.72396,35.90495,172.3438,4516.842,1469.675,3.500443,18190908.0,3.522241,15.46999,-1.14963e-05,0.9871352,1.737386e-06,4075.189,919.8799,4877.369,733.6269,0.00150262,-0.1469442,0.7546362,-0.002895225,0.0007698449,-0.000749143,0.1129942,-1.562831,-1.094725,1.626061,NaN,NaN,NaN,NaN,NaN,NaN,31.2189,-44.32659,0.0,16.61735,-12.24094,0.0,15.81409,60.50391,0.0,-2.154297,-4.308594,-27.28776,-640.5443,-81.79768,-0.1505617,-923292.3,0.08159347,0.3467006,-7.275473e-07,-0.05568007,8.849463e-08,-17.00144,20.31915,973.7236,157.8197,0.645329
MB_ʃəkətki-1.wav,'unknown',1.23,0.05157007,-19.36686,33.96527,-0.05613502,-0.009329314,0.008530806,7.560969,13.59498,6.89825,6.294212,NaN,NaN,NaN,NaN,NaN,NaN,565.5784,1388.901,-201.0,1636.141,1232.714,-201.0,2660.479,1138.603,-201.0,21.54297,21.54297,43.08594,581.6602,945.7563,2.651959,12146923.0,4.268064,20.9682,-1.522313e-05,0.636726,1.826459e-06,3925.032,963.1472,NaN,NaN,0.001950974,0.4151375,-0.03694782,0.0009112053,0.002051605,-0.001356581,-0.05581894,-1.770239,-0.6030384,2.313501,NaN,NaN,NaN,NaN,NaN,NaN,6.917346,-63.2295,0.0,3.736206,-46.74892,0.0,-27.46968,80.41771,0.0,-0.718099,-1.436198,-2.872396,-116.332,-33.05795,-0.01836438,-567997.5,0.06189096,0.5165663,-2.816542e-07,-0.02164195,1.069851e-07,-17.27192,21.88202,NaN,NaN,0.6199885
MB_ʃəkətki-1.wav,'unknown',1.24,0.05333234,-18.01742,32.42525,-0.05279459,-0.006714165,0.007007707,7.008711,11.35026,6.133934,7.352986,NaN,NaN,NaN,NaN,NaN,NaN,572.5677,1397.895,-201.0,1663.099,1185.246,-201.0,2675.543,1263.959,-201.0,21.54297,21.54297,100.5339,3023.197,1221.282,2.932611,15053981.0,3.907713,18.49559,-1.363826e-05,0.8192824,2.004816e-06,4016.002,1030.877,4868.618,789.0983,0.001585635,1.149807,-1.228069,0.004542998,0.001911615,-0.0005139698,-0.1251355,-1.321044,0.05126829,1.107826,NaN,NaN,NaN,NaN,NaN,NaN,-14.41235,-66.08421,0.0,-8.631848,-46.8406,0.0,-64.31978,63.20585,0.0,0.718099,1.436198,22.26107,661.3692,94.09246,0.2420121,862324.7,-0.1742872,-1.389867,1.321285e-06,0.0646366,8.624691e-08,20.67202,15.30189,-975.4738,-146.7254,0.6748241
MB_ʃəkətki-1.wav,'unknown',1.25,0.05623138,-14.55176,28.282,-0.03741423,-0.005139326,0.008024324,7.122047,10.02038,7.823407,8.653725,NaN,NaN,NaN,NaN,NaN,NaN,511.9873,1227.906,-201.0,1610.08,1085.565,-201.0,2480.214,1272.426,-201.0,28.72396,35.90495,193.8867,4725.091,1482.295,3.803563,17355782.0,3.45707,14.97774,-9.853531e-06,1.002696,2.015484e-06,3993.9,969.5373,NaN,NaN,0.0009762846,1.547366,-1.972871,0.004939809,0.0008977523,0.0005997342,-0.06419134,-0.8246809,0.748737,0.1258359,NaN,NaN,NaN,NaN,NaN,NaN,-12.56627,-38.29037,0.0,-14.53115,-20.91845,0.0,-58.64773,22.65521,0.0,2.154297,4.308594,43.80404,1306.94,190.2809,0.4167574,2034648.0,-0.3274933,-2.588432,2.136048e-06,0.1289266,5.645906e-08,56.62776,2.241144,NaN,NaN,0.625141
MB_ʃəkətki-1.wav,'unknown',1.26,0.05541177,-13.75916,26.8757,-0.03855551,-0.00546509,0.01002222,7.162912,10.0978,9.139268,7.066589,NaN,NaN,NaN,NaN,NaN,NaN,526.0206,1264.265,-201.0,1596.69,1147.163,-201.0,2470.008,1255.906,-201.0,28.72396,35.90495,208.2487,5751.973,1671.868,4.134701,19898102.0,3.056302,11.51589,-7.574679e-06,1.127333,2.074108e-06,4144.115,993.1943,NaN,NaN,0.0003339265,0.9309125,-1.250542,0.002733686,0.0002172386,0.0008026923,0.03492656,-0.2427501,0.732653,-0.2159928,NaN,NaN,NaN,NaN,NaN,NaN,-7.906088,-23.09014,0.0,-14.62091,-1.456799,0.0,-42.12764,-3.262756,0.0,1.436198,2.872396,22.97917,648.4434,109.0745,0.2735318,1223056.0,-0.2103589,-1.742125,1.440601e-06,0.07407399,1.972101e-08,40.64394,-5.170862,NaN,NaN,0.6629438
