name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.0439;0.02191881;-18.02231;28.96231;-0.06873578;0.004820066;0.0001928526;-2.25041;6.966537;2.437063;9.68818;NaN;NaN;NaN;NaN;NaN;NaN;854.6199;1341.843;-201.0;1955.653;951.4916;-201.0;3077.397;1507.809;-201.0;-0.0001568373;-0.2725647;0.2328272;-0.0005674452;0.0005414647;-3.66885e-05;0.01362574;-0.47973;-0.1073588;0.4071184;NaN;NaN;NaN;NaN;NaN;NaN;30.03965;-26.08007;0.0;72.42281;-82.58485;0.0;88.59685;27.98011;0.0;0.576223
'unknown';0.044898;0.02175405;-18.24619;29.1999;-0.06890935;0.005433223;0.0001591201;-2.251846;6.434898;2.255852;10.17348;NaN;NaN;NaN;NaN;NaN;NaN;807.1877;1359.228;-201.0;1927.698;853.0833;-201.0;3029.258;1451.922;-201.0;-0.0001610011;-0.1725555;0.2266548;0.0002608873;0.0005884176;-2.404209e-05;-0.02056096;-0.5013161;-0.1918577;0.5186645;NaN;NaN;NaN;NaN;NaN;NaN;9.622467;-19.89917;0.0;38.74577;-66.73671;0.0;93.897;81.03418;0.0;0.5596436
'unknown';0.045896;0.02159039;-18.36715;29.41798;-0.06821781;0.006051697;0.0001421928;-2.289577;5.91695;2.02511;10.7995;NaN;NaN;NaN;NaN;NaN;NaN;774.8965;1365.391;-201.0;1915.302;827.5205;-201.0;3083.147;1263.657;-201.0;-0.0001566535;-0.07233047;0.2449694;0.001238282;0.0005484713;-9.264064e-06;-0.05672314;-0.468786;-0.2403169;0.5735233;NaN;NaN;NaN;NaN;NaN;NaN;-5.550122;-14.84227;0.0;-0.466394;-11.6931;0.0;57.08979;134.0862;0.0;0.5560191
'unknown';0.046893;0.02143606;-18.38857;29.65226;-0.06631187;0.006748682;0.0001425518;-2.357784;5.466605;1.752383;11.40778;NaN;NaN;NaN;NaN;NaN;NaN;893.2775;1267.9;-201.0;2030.976;782.6101;-201.0;3386.996;1919.396;-201.0;-0.0001464617;0.02320042;0.2754642;0.001715669;0.0004611164;4.857194e-06;-0.08639543;-0.3752183;-0.2336709;0.5420971;NaN;NaN;NaN;NaN;NaN;NaN;-4.317706;-3.836157;0.0;-15.16687;51.31847;0.0;2.026172;157.1671;0.0;0.5555118
'unknown';0.047891;0.02129454;-18.31277;29.96098;-0.06384311;0.006904693;0.0001548164;-2.481057;5.106754;1.487213;11.93865;NaN;NaN;NaN;NaN;NaN;NaN;783.8244;1313.295;-201.0;1901.682;928.2628;-201.0;3183.977;1944.503;-201.0;-0.0001322133;0.1107889;0.3302254;0.001281092;0.0002926179;1.496697e-05;-0.1037479;-0.2308387;-0.1575421;0.4382192;NaN;NaN;NaN;NaN;NaN;NaN;-43.33624;14.27972;0.0;-75.19153;73.06539;0.0;-143.6612;-41.71411;0.0;0.56123
'unknown';0.048889;0.02116967;-18.15738;30.30572;-0.06251836;0.007312307;0.0001770943;-2.588083;4.963905;1.356446;12.31439;NaN;NaN;NaN;NaN;NaN;NaN;781.1352;1366.095;-201.0;1858.673;1059.305;-201.0;2988.974;1897.335;-201.0;-0.0001160624;0.1871523;0.3196047;0.000146915;0.0002587472;2.020304e-05;-0.1031035;-0.05539875;-0.005643916;0.2901292;NaN;NaN;NaN;NaN;NaN;NaN;-32.02577;12.60134;0.0;-66.75462;70.59521;0.0;-172.5957;-166.448;0.0;0.5791064
'unknown';0.049887;0.02106252;-17.9288;30.74238;-0.0637091;0.007232974;0.0001997565;-2.693167;5.014106;1.435368;12.53729;NaN;NaN;NaN;NaN;NaN;NaN;614.2864;1387.693;-201.0;1625.495;1054.5;-201.0;2563.852;1066.117;-201.0;-9.608958e-05;0.2512098;0.2081062;-0.001072461;-2.051843e-06;2.054919e-05;-0.08539917;0.1044438;0.1796816;0.08161459;NaN;NaN;NaN;NaN;NaN;NaN;-16.29429;-7.601746;0.0;-46.41533;26.49554;0.0;-103.4579;-132.5629;0.0;0.5730689
'unknown';0.050884;0.02097176;-17.6448;30.85958;-0.0656443;0.007878277;0.000221097;-2.767247;5.235935;1.750086;12.5591;NaN;NaN;NaN;NaN;NaN;NaN;817.9177;1293.708;-201.0;1835.296;1072.467;-201.0;2834.08;1526.349;-201.0;-7.062852e-05;0.302486;0.01729355;-0.001590456;-0.0004797684;1.687858e-05;-0.05845549;0.1984272;0.3422236;-0.1935506;NaN;NaN;NaN;NaN;NaN;NaN;-12.05066;-12.97788;0.0;-33.42879;6.099768;0.0;-25.43508;-43.10109;0.0;0.5664048
'unknown';0.051882;0.02091305;-17.31301;30.72458;-0.06764244;0.006611448;0.000235561;-2.818471;5.492958;2.188801;12.22437;NaN;NaN;NaN;NaN;NaN;NaN;683.9617;1311.48;-201.0;1681.294;1054.159;-201.0;2744.135;1467.181;-201.0;-3.727171e-05;0.3388264;-0.1417601;-0.00136856;-0.001118868;1.13288e-05;-0.01880803;0.2145292;0.4431984;-0.5406891;NaN;NaN;NaN;NaN;NaN;NaN;-40.28551;5.994214;0.0;-61.17656;-7.145471;0.0;-17.39871;-27.7843;0.0;0.5522188
'unknown';0.05288;0.02089126;-16.95284;30.40109;-0.06850397;0.005224227;0.000243585;-2.817709;5.716615;2.690848;11.5031;NaN;NaN;NaN;NaN;NaN;NaN;686.0443;1339.312;-201.0;1663.63;1089.974;-201.0;2771.657;1481.297;-201.0;3.693439e-06;0.3583592;-0.1702925;-0.000566642;-0.001821441;3.273455e-06;0.03464518;0.165189;0.4638652;-0.9279137;NaN;NaN;NaN;NaN;NaN;NaN;-88.6115;22.53514;0.0;-118.9769;-29.34229;0.0;-93.81797;-187.7319;0.0;0.5394572
'unknown';0.053878;0.02091641;-16.58064;30.26283;-0.06912207;0.00296566;0.0002451565;-2.761976;5.846412;3.180979;10.36185;NaN;NaN;NaN;NaN;NaN;NaN;478.7956;1394.862;-201.0;1405.445;1010.02;-201.0;2508.07;949.7215;-201.0;4.686452e-05;0.3586683;-0.1454119;0.0007281505;-0.002077147;-6.920287e-06;0.09557696;0.08693738;0.4196437;-1.280836;NaN;NaN;NaN;NaN;NaN;NaN;-65.37838;11.84723;0.0;-91.9355;-41.83556;0.0;-91.01853;-207.0924;0.0;0.5387623
'unknown';0.054875;0.02098855;-16.21918;30.239;-0.0677377;0.0005939677;0.0002326665;-2.622268;5.885153;3.573323;8.850792;NaN;NaN;NaN;NaN;NaN;NaN;477.4432;1364.693;-201.0;1378.336;947.8257;-201.0;2483.022;846.4194;-201.0;8.761584e-05;0.3378186;-0.1426909;0.001690757;-0.002327953;-1.832411e-05;0.1626847;0.02181325;0.3304046;-1.536496;NaN;NaN;NaN;NaN;NaN;NaN;-49.99665;37.29153;0.0;-72.47323;-33.76962;0.0;-77.106;-170.6569;0.0;0.5338709
'unknown';0.055873;0.02109873;-15.8865;30.07857;-0.06438483;-0.001459156;0.0002064188;-2.438306;5.843376;3.845782;7.146344;NaN;NaN;NaN;NaN;NaN;NaN;461.3703;1358.025;-201.0;1364.264;916.0554;-201.0;2433.359;749.1584;-201.0;0.000118923;0.296814;-0.2082489;0.002060049;-0.002016931;-2.545338e-05;0.2172221;-0.01806054;0.2208362;-1.619589;NaN;NaN;NaN;NaN;NaN;NaN;-7.782382;63.67405;0.0;-19.81366;10.62941;0.0;-16.94409;-45.24166;0.0;0.5516475
'unknown';0.056871;0.02123818;-15.61082;29.77977;-0.06241881;-0.004203128;0.0001713333;-2.16612;5.827199;4.010469;5.428371;NaN;NaN;NaN;NaN;NaN;NaN;444.7736;1544.188;-201.0;1321.855;968.108;-201.0;2423.482;728.2945;-201.0;0.0001378447;0.238027;-0.2529234;0.001649463;-0.001483803;-2.369406e-05;0.2531033;-0.02117925;0.1098705;-1.535665;NaN;NaN;NaN;NaN;NaN;NaN;0.6477356;63.43824;0.0;-0.755896;37.07157;0.0;5.300903;-7.633313;0.0;0.5219421
'unknown';0.057868;0.02138621;-15.40075;29.45119;-0.06148127;-0.004720446;0.0001485562;-1.903939;5.785086;4.066587;3.975111;NaN;NaN;NaN;NaN;NaN;NaN;456.2185;1623.485;-201.0;1334.618;1053.026;-201.0;2453.12;782.5757;-201.0;0.0001413954;0.1666972;-0.2056499;0.0006371401;-0.0006687375;-1.305392e-05;0.2514981;-0.01348476;-0.008158875;-1.315683;NaN;NaN;NaN;NaN;NaN;NaN;59.87393;-19.79928;0.0;85.21703;9.744464;0.0;123.4201;30.8778;0.0;0.5089452
'unknown';0.058866;0.02153403;-15.27192;29.28806;-0.06094216;-0.005194405;0.0001431275;-1.623935;5.808402;4.012273;2.758085;NaN;NaN;NaN;NaN;NaN;NaN;483.2578;1549.155;-201.0;1389.379;1064.698;-201.0;2499.647;791.5443;-201.0;0.0001285866;0.08933773;-0.08495998;0.0001300089;0.0001930351;-1.462224e-06;0.202373;-0.008440876;-0.1351296;-1.034087;NaN;NaN;NaN;NaN;NaN;NaN;86.72113;-121.8581;0.0;134.2884;-35.95994;0.0;168.2839;22.79997;0.0;0.5104008
'unknown';0.059864;0.02165778;-15.22246;29.29617;-0.06193745;-0.004307205;0.0001552521;-1.451908;5.785351;3.804085;1.903073;NaN;NaN;NaN;NaN;NaN;NaN;741.4979;1256.546;-201.0;1756.586;916.4825;-201.0;3012.378;871.9225;-201.0;0.0001007821;0.01090803;0.05661545;-6.993041e-05;0.0007512068;4.997173e-06;0.1118683;-0.01183858;-0.2685291;-0.7461068;NaN;NaN;NaN;NaN;NaN;NaN;80.00459;-120.209;0.0;114.3401;-40.1092;0.0;141.032;-3.981055;0.0;0.4990282
'unknown';0.060862;0.02174533;-15.25328;29.43248;-0.06154067;-0.003444573;0.0001606742;-1.380271;5.784863;3.466072;1.293954;NaN;NaN;NaN;NaN;NaN;NaN;735.7396;1118.367;-201.0;1782.312;856.5798;-201.0;2985.273;797.6209;-201.0;6.210618e-05;-0.06259642;0.1218611;0.0001903377;0.001311127;5.817738e-06;-0.003554106;-0.00388546;-0.3693571;-0.4683669;NaN;NaN;NaN;NaN;NaN;NaN;4.204559;8.539526;0.0;-21.26468;42.8634;0.0;-30.28818;-44.74619;0.0;0.4898438
'unknown';0.061859;0.02178447;-15.35553;29.66206;-0.06153167;-0.001839328;0.0001647687;-1.46643;5.737663;2.997042;0.9766424;NaN;NaN;NaN;NaN;NaN;NaN;730.0005;1237.834;-201.0;1709.852;956.5389;-201.0;2915.467;759.6321;-201.0;2.204478e-05;-0.1303648;0.1057102;0.001054558;0.001570518;6.546338e-06;-0.0897219;0.07997332;-0.3665455;-0.1964988;NaN;NaN;NaN;NaN;NaN;NaN;-65.28211;120.8286;0.0;-126.8112;124.4136;0.0;-177.8315;-47.00254;0.0;0.4398251
'unknown';0.062857;0.02178122;-15.51837;29.71442;-0.06019336;0.0001272893;0.0001674579;-1.634445;5.812819;2.569009;0.8794666;NaN;NaN;NaN;NaN;NaN;NaN;510.0293;1601.208;-201.0;1306.423;1258.987;-201.0;2396.661;623.9586;-201.0;-1.251176e-05;-0.1913505;0.04491406;0.001383404;0.001655505;1.057358e-05;-0.1300311;0.2543548;-0.2068191;0.1196314;NaN;NaN;NaN;NaN;NaN;NaN;-63.75982;128.789;0.0;-120.7813;123.9044;0.0;-159.4435;-22.08809;0.0;0.4243547
'unknown';0.063855;0.02175006;-15.74174;29.68375;-0.05733831;0.001759451;0.000184592;-1.773431;6.17124;2.419889;1.127823;NaN;NaN;NaN;NaN;NaN;NaN;527.9424;1619.268;-201.0;1360.475;1337.347;-201.0;2417.526;723.741;-201.0;-3.63484e-05;-0.246076;0.03662968;0.001840148;0.001335246;1.541182e-05;-0.1286474;0.4837285;0.08266101;0.449248;NaN;NaN;NaN;NaN;NaN;NaN;-48.6771;9.444239;0.0;-53.00546;18.4303;0.0;-86.67595;-11.59553;0.0;0.4183683
'unknown';0.064853;0.02169997;-16.01693;29.64621;-0.05672033;0.003033563;0.0002036305;-1.876926;6.839848;2.720553;1.816521;NaN;NaN;NaN;NaN;NaN;NaN;517.9695;1571.595;-201.0;1353.094;1285.698;-201.0;2437.025;705.126;-201.0;-4.866123e-05;-0.2910704;0.09811763;0.001078524;0.0008611607;1.88657e-05;-0.124469;0.6678587;0.4203097;0.769024;NaN;NaN;NaN;NaN;NaN;NaN;-11.5531;-75.10881;0.0;10.2609;-73.79032;0.0;17.43757;-7.948645;0.0;0.4091107
'unknown';0.06585;0.02164335;-16.33663;29.87932;-0.05406744;0.003383764;0.0002237415;-1.988426;7.64279;3.334575;2.754355;NaN;NaN;NaN;NaN;NaN;NaN;482.6449;1299.861;-201.0;1421.489;1035.335;-201.0;2461.905;661.0707;-201.0;-4.709139e-05;-0.3217213;0.1446215;-3.49354e-05;0.0005091081;1.928649e-05;-0.1238212;0.7581084;0.7310872;1.013348;NaN;NaN;NaN;NaN;NaN;NaN;-19.42316;-66.103;0.0;-5.694031;-96.52999;0.0;12.13616;-23.26953;0.0;0.4221566
'unknown';0.066848;0.02159126;-16.67628;30.10723;-0.05643618;0.003620936;0.0002422116;-2.149292;8.416337;4.213215;3.91132;NaN;NaN;NaN;NaN;NaN;NaN;474.9126;1385.368;-201.0;1327.221;1041.042;-201.0;2461.66;615.5505;-201.0;-2.961271e-05;-0.3349472;0.1253218;-0.001110115;0.0003861409;1.828578e-05;-0.1009534;0.7677907;0.9906849;1.165206;NaN;NaN;NaN;NaN;NaN;NaN;-13.89972;-31.33849;0.0;-7.328467;-52.41673;0.0;1.780762;-5.208869;0.0;0.4257299
'unknown';0.067846;0.02156896;-17.02068;30.17635;-0.05765507;0.004011305;0.0002617339;-2.256354;9.173537;5.328995;5.147165;NaN;NaN;NaN;NaN;NaN;NaN;452.3551;1381.867;-201.0;1344.942;977.0249;-201.0;2465.89;652.1812;-201.0;-6.286427e-07;-0.3312931;0.05511627;-0.001970214;0.000621937;1.509376e-05;-0.04679129;0.7229091;1.183266;1.22573;NaN;NaN;NaN;NaN;NaN;NaN;-12.64611;35.55459;0.0;-7.554553;7.461011;0.0;-9.42793;25.94393;0.0;0.4151814
'unknown';0.068844;0.02158911;-17.34964;30.1243;-0.06047709;0.004650498;0.0002760632;-2.24773;9.913428;6.676768;6.446146;NaN;NaN;NaN;NaN;NaN;NaN;463.6158;1373.9;-201.0;1354.725;1052.77;-201.0;2443.937;683.5264;-201.0;3.119651e-05;-0.314872;0.05345955;-0.001830342;0.0009786545;9.536164e-06;0.0167031;0.6138743;1.252206;1.165492;NaN;NaN;NaN;NaN;NaN;NaN;-14.66165;46.83442;0.0;20.11615;14.764;0.0;1.075269;63.479;0.0;0.4248373
'unknown';0.069841;0.02164128;-17.65642;30.14636;-0.06189806;0.005978669;0.0002822845;-2.173164;10.50879;8.019128;7.615593;NaN;NaN;NaN;NaN;NaN;NaN;425.0627;1483.368;-201.0;1369.964;1066.776;-201.0;2423.627;756.8024;-201.0;5.254299e-05;-0.2905832;0.1367531;-0.001654524;0.001582797;1.188734e-06;0.05101357;0.4252203;1.168073;1.008559;NaN;NaN;NaN;NaN;NaN;NaN;34.41584;61.2416;0.0;58.08004;59.91654;0.0;48.55737;113.3594;0.0;0.387299
'unknown';0.070839;0.02171108;-17.93277;30.38952;-0.06346639;0.007530527;0.0002796171;-2.107372;10.81808;9.129177;8.504565;NaN;NaN;NaN;NaN;NaN;NaN;415.2505;1568.789;-201.0;1415.291;1069.986;-201.0;2488.168;880.6348;-201.0;5.704593e-05;-0.2638706;0.2797295;-0.001390253;0.002109739;-6.806443e-06;0.04769146;0.1780104;0.9424464;0.7799513;NaN;NaN;NaN;NaN;NaN;NaN;100.0159;13.10009;0.0;120.1216;44.70058;0.0;120.8139;174.4572;0.0;0.3874909
'unknown';0.071837;0.02177068;-18.18203;30.72751;-0.06443304;0.01048528;0.0002659006;-2.071465;10.84731;9.943155;9.160751;NaN;NaN;NaN;NaN;NaN;NaN;648.617;1590.63;-201.0;1605.059;1267.999;-201.0;2686.561;1120.424;-201.0;4.259534e-05;-0.2381624;0.4143993;-0.001395401;0.002261786;-1.221578e-05;0.01661916;-0.07227554;0.6671128;0.582619;NaN;NaN;NaN;NaN;NaN;NaN;140.8801;-45.10244;0.0;149.8266;55.70586;0.0;150.3123;190.6909;0.0;0.3880296
'unknown';0.072834;0.02180964;-18.40619;31.23238;-0.06616087;0.01294589;0.0002502229;-2.060122;10.63422;10.42699;9.573323;NaN;NaN;NaN;NaN;NaN;NaN;851.918;1385.769;-201.0;1837.786;1175.661;-201.0;2916.539;1374.002;-201.0;1.446568e-05;-0.2156921;0.5104969;-0.001488555;0.00194412;-1.414624e-05;-0.03326635;-0.2924712;0.4036514;0.4751576;NaN;NaN;NaN;NaN;NaN;NaN;109.2502;-59.24088;0.0;134.4866;14.4687;0.0;126.9473;168.1772;0.0;0.3949258
'unknown';0.073832;0.02180498;-18.61052;31.79693;-0.06752782;0.01457991;0.0002359026;-2.113693;10.23934;10.70579;9.994309;NaN;NaN;NaN;NaN;NaN;NaN;911.1296;1349.366;-201.0;1907.849;1292.468;-201.0;2961.003;1463.574;-201.0;-1.783781e-05;-0.1959248;0.5321699;-0.0016163;0.00129894;-1.29152e-05;-0.1080755;-0.4834254;0.1858192;0.4760061;NaN;NaN;NaN;NaN;NaN;NaN;11.52749;8.612513;0.0;80.32744;-2.177698;0.0;47.64634;146.8861;0.0;0.3797178
'unknown';0.07483;0.02176626;-18.79698;32.40729;-0.06936178;0.01520381;0.0002238849;-2.252589;9.65971;10.76612;10.46357;NaN;NaN;NaN;NaN;NaN;NaN;830.2453;1393.217;-201.0;1936.329;1130.095;-201.0;2985.684;1549.946;-201.0;-4.431661e-05;-0.1786091;0.4420343;-0.00164663;0.000518862;-1.125809e-05;-0.194864;-0.63065;0.02659597;0.5556355;NaN;NaN;NaN;NaN;NaN;NaN;-6.098804;72.56515;0.0;45.48092;35.46582;0.0;25.80349;112.2528;0.0;0.3988907
'unknown';0.075828;0.02170318;-18.96626;32.8009;-0.07091408;0.01585102;0.0002144937;-2.515608;8.917439;10.70269;11.09566;NaN;NaN;NaN;NaN;NaN;NaN;717.0908;1629.969;-201.0;1957.425;1279.894;-201.0;2890.221;1766.882;-201.0;-5.687233e-05;-0.1629135;0.2780666;-0.001707979;-0.0001195709;-1.063423e-05;-0.2835944;-0.732622;-0.08848171;0.6377314;NaN;NaN;NaN;NaN;NaN;NaN;16.21478;66.45628;0.0;41.31719;30.9463;0.0;81.93382;68.51402;0.0;0.4242122
'unknown';0.076825;0.02163895;-19.12136;32.94056;-0.07270089;0.01490465;0.000204637;-2.833484;8.141921;10.56152;11.80083;NaN;NaN;NaN;NaN;NaN;NaN;918.4434;1608.293;-201.0;2040.402;1359.277;-201.0;3080.948;1783.611;-201.0;-5.597342e-05;-0.148251;0.1121265;-0.001831683;-0.0005378757;-1.124612e-05;-0.3675566;-0.7818968;-0.152578;0.6914929;NaN;NaN;NaN;NaN;NaN;NaN;30.07604;13.48303;0.0;-16.87045;27.09082;0.0;83.87004;-84.25371;0.0;0.4331146
'unknown';0.077823;0.02158427;-19.2629;32.92062;-0.07439816;0.01413164;0.0001923554;-3.241218;7.335128;10.36568;12.51434;NaN;NaN;NaN;NaN;NaN;NaN;948.1045;1574.109;-201.0;2062.398;1332.609;-201.0;3323.04;1689.311;-201.0;-4.236326e-05;-0.1332975;0.02597961;-0.002302786;-0.0004665516;-1.187573e-05;-0.4333545;-0.7858357;-0.1879536;0.6779186;NaN;NaN;NaN;NaN;NaN;NaN;-26.30866;-9.156921;0.0;-95.39839;-30.93624;0.0;16.20903;-204.95;0.0;0.4239044
'unknown';0.078821;0.02154585;-19.38992;32.90806;-0.07677815;0.01337412;0.0001787234;-3.727568;6.541381;10.17173;13.2117;NaN;NaN;NaN;NaN;NaN;NaN;865.1187;1488.562;-201.0;1799.49;1239.192;-201.0;3188.624;1167.463;-201.0;-1.91927e-05;-0.1167204;0.01109123;-0.002765115;-0.000234332;-1.004655e-05;-0.4604543;-0.7327708;-0.1774008;0.6016062;NaN;NaN;NaN;NaN;NaN;NaN;-81.49012;3.150391;0.0;-116.9671;-71.59668;0.0;-75.83799;-226.8474;0.0;0.4303194
'unknown';0.079819;0.02153792;-19.49847;32.94705;-0.08038938;0.01428353;0.0001680718;-4.235339;5.788531;9.95781;13.77981;NaN;NaN;NaN;NaN;NaN;NaN;612.2099;1644.05;-201.0;1600.889;1185.255;-201.0;2917.427;1050.207;-201.0;5.216338e-06;-0.0976717;0.01921844;-0.003731605;-0.0003484297;-7.434124e-06;-0.4582376;-0.6414481;-0.1193754;0.5357807;NaN;NaN;NaN;NaN;NaN;NaN;-74.74371;31.08666;0.0;-91.45154;-53.84139;0.0;-105.0467;-168.3987;0.0;0.4253452
'unknown';0.080816;0.02156617;-19.58718;32.98281;-0.08353085;0.01365705;0.000166546;-4.638695;5.251366;9.878448;14.17612;NaN;NaN;NaN;NaN;NaN;NaN;678.9401;1589.075;-201.0;1686.322;1074.97;-201.0;2904.564;968.9267;-201.0;2.991222e-05;-0.0768446;0.01222458;-0.003136723;-0.001035604;-5.30237e-06;-0.3976611;-0.4994609;-0.03498764;0.43782;NaN;NaN;NaN;NaN;NaN;NaN;-32.19953;12.75681;0.0;-20.80778;-43.98723;0.0;-53.74292;-68.54057;0.0;0.4189152
'unknown';0.081814;0.0216002;-19.65262;32.97934;-0.08967984;0.01224803;0.0001612735;-5.076842;4.772895;9.915444;14.71103;NaN;NaN;NaN;NaN;NaN;NaN;667.4752;1679.286;-201.0;1661.725;1145.512;-201.0;2939.837;946.5853;-201.0;4.994217e-05;-0.05484066;0.003451538;-0.001914517;-0.001764316;-5.300708e-06;-0.294236;-0.3378474;0.04527912;0.3401358;NaN;NaN;NaN;NaN;NaN;NaN;-42.60412;2.090466;0.0;-55.89055;-6.546411;0.0;-92.52107;-65.91516;0.0;0.4275232
'unknown';0.082812;0.02166427;-19.69706;32.95304;-0.08781654;0.009213849;0.0001556107;-5.295122;4.551895;10.01798;14.93519;NaN;NaN;NaN;NaN;NaN;NaN;676.4883;1534.728;-201.0;1665.033;1039.127;-201.0;2908.705;876.5706;-201.0;7.02098e-05;-0.03386326;0.01160507;0.001066155;-0.002218498;-3.979539e-06;-0.1213017;-0.1484369;0.08484821;0.1809438;NaN;NaN;NaN;NaN;NaN;NaN;-78.77299;-12.06157;0.0;-92.87177;0.8023071;0.0;-143.1531;-52.63218;0.0;0.419627
'unknown';0.08381;0.02173858;-19.71773;32.97919;-0.08781912;0.007683542;0.0001470359;-5.378305;4.449029;10.11444;15.10096;NaN;NaN;NaN;NaN;NaN;NaN;400.4152;1681.676;-201.0;1332.081;1170.445;-201.0;2452.751;766.8089;-201.0;8.858294e-05;-0.0165987;0.05217094;0.003585731;-0.00208218;-1.310358e-06;0.08758979;0.03784661;0.08696356;0.02352123;NaN;NaN;NaN;NaN;NaN;NaN;-71.51996;-12.07593;0.0;-74.55247;27.81001;0.0;-150.4683;-19.31359;0.0;0.4308092
'unknown';0.084807;0.02184802;-19.72394;33.04091;-0.07913043;0.004846796;0.0001537671;-5.094472;4.671114;10.20319;14.88588;NaN;NaN;NaN;NaN;NaN;NaN;418.6052;1527.572;-201.0;1386.785;1066.516;-201.0;2432.341;795.654;-201.0;9.83201e-05;-0.005832481;0.05579986;0.004875697;-0.001656006;3.112765e-06;0.2621884;0.1648227;0.05552673;-0.04359913;NaN;NaN;NaN;NaN;NaN;NaN;-41.37983;-13.43461;0.0;-37.04573;35.47684;0.0;-94.08455;2.960889;0.0;0.4475537
'unknown';0.085805;0.02195123;-19.72218;33.19626;-0.07609423;0.004020655;0.0001556435;-4.739218;4.902519;10.25766;14.85329;NaN;NaN;NaN;NaN;NaN;NaN;438.817;1622.484;-201.0;1428.087;1270.868;-201.0;2425.677;890.4756;-201.0;0.0001020595;-0.00479393;-0.01132164;0.005373189;-0.0009221391;4.582152e-06;0.3889543;0.2372084;-0.008173371;-0.06832552;NaN;NaN;NaN;NaN;NaN;NaN;13.76485;-36.89394;0.0;26.25821;11.80946;0.0;0.6313965;30.72117;0.0;0.4501243
'unknown';0.086803;0.02204954;-19.724;33.1235;-0.0693005;0.002765263;0.0001668708;-4.303723;5.149263;10.224;14.84103;NaN;NaN;NaN;NaN;NaN;NaN;450.3883;1497.151;-201.0;1431.802;1166.3;-201.0;2451.819;829.5417;-201.0;9.870101e-05;-0.01369839;-0.1499889;0.004689524;-0.0001148401;3.062494e-06;0.4398555;0.2551178;-0.09986248;-0.07260036;NaN;NaN;NaN;NaN;NaN;NaN;6.912048;-33.56066;0.0;16.43832;-31.95551;0.0;24.82529;49.14971;0.0;0.4690217
'unknown';0.0878;0.02214812;-19.74167;32.88129;-0.06586815;0.004113613;0.0001633949;-3.828908;5.395997;10.06317;14.78176;NaN;NaN;NaN;NaN;NaN;NaN;453.3479;1512.416;-201.0;1440.863;1179.6;-201.0;2446.169;903.4709;-201.0;9.602271e-05;-0.03327751;-0.2538261;0.004473594;7.153035e-05;2.759423e-06;0.4647523;0.3029031;-0.1850515;-0.1677206;NaN;NaN;NaN;NaN;NaN;NaN;52.00706;-56.93787;0.0;67.65089;-83.28039;0.0;117.5289;68.95499;0.0;0.4721078
'unknown';0.088798;0.02224309;-19.78269;32.44845;-0.06079585;0.004226117;0.0001652039;-3.350349;5.699964;9.801121;14.55864;NaN;NaN;NaN;NaN;NaN;NaN;445.9;1414.803;-201.0;1462.588;952.3723;-201.0;2546.221;1034.905;-201.0;8.978136e-05;-0.06139278;-0.2285973;0.003731148;-0.0001158011;3.780522e-06;0.4547962;0.3832372;-0.2294913;-0.2892474;NaN;NaN;NaN;NaN;NaN;NaN;78.35136;-41.0892;0.0;98.62526;-54.75843;0.0;151.9928;94.59622;0.0;0.4815564
'unknown';0.089796;0.02233458;-19.85922;32.26466;-0.05797858;0.00364788;0.0001702741;-2.892144;6.141684;9.543839;14.15588;NaN;NaN;NaN;NaN;NaN;NaN;701.0964;1378.969;-201.0;1750.948;961.4297;-201.0;2966.121;1132.569;-201.0;7.624012e-05;-0.09601631;-0.1136307;0.003260756;-0.0005493443;6.832319e-06;0.4093245;0.4901243;-0.2004991;-0.383742;NaN;NaN;NaN;NaN;NaN;NaN;117.6602;-53.1283;0.0;133.9419;-25.50766;0.0;198.4255;59.79608;0.0;0.4929738
