recording,name,frameTime,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz,pcm_fftMag_spectralRollOff25.0_sma,pcm_fftMag_spectralRollOff50.0_sma,pcm_fftMag_spectralRollOff75.0_sma,pcm_fftMag_spectralRollOff90.0_sma,pcm_fftMag_spectralCentroid_sma,pcm_fftMag_spectralEntropy_sma,pcm_fftMag_spectralVariance_sma,pcm_fftMag_spectralSkewness_sma,pcm_fftMag_spectralKurtosis_sma,pcm_fftMag_spectralSlope_sma,pcm_fftMag_psySharpness_sma,pcm_fftMag_spectralHarmonicity_sma,F4frequency_sma3nz,F4bandwidth_sma3nz,F5frequency_sma3nz,F5bandwidth_sma3nz,Loudness_sma3_de,alphaRatio_sma3_de,hammarbergIndex_sma3_de,slope0-500_sma3_de,slope500-1500_sma3_de,spectralFlux_sma3_de,mfcc1_sma3_de,mfcc2_sma3_de,mfcc3_sma3_de,mfcc4_sma3_de,F0semitoneFrom27.5Hz_sma3nz_de,jitterLocal_sma3nz_de,shimmerLocaldB_sma3nz_de,HNRdBACF_sma3nz_de,logRelF0-H1-H2_sma3nz_de,logRelF0-H1-A3_sma3nz_de,F1frequency_sma3nz_de,F1bandwidth_sma3nz_de,F1amplitudeLogRelF0_sma3nz_de,F2frequency_sma3nz_de,F2bandwidth_sma3nz_de,F2amplitudeLogRelF0_sma3nz_de,F3frequency_sma3nz_de,F3bandwidth_sma3nz_de,F3amplitudeLogRelF0_sma3nz_de,pcm_fftMag_spectralRollOff25.0_sma_de,pcm_fftMag_spectralRollOff50.0_sma_de,pcm_fftMag_spectralRollOff75.0_sma_de,pcm_fftMag_spectralRollOff90.0_sma_de,pcm_fftMag_spectralCentroid_sma_de,pcm_fftMag_spectralEntropy_sma_de,pcm_fftMag_spectralVariance_sma_de,pcm_fftMag_spectralSkewness_sma_de,pcm_fftMag_spectralKurtosis_sma_de,pcm_fftMag_spectralSlope_sma_de,pcm_fftMag_psySharpness_sma_de,pcm_fftMag_spectralHarmonicity_sma_de,F4frequency_sma3nz_de,F4bandwidth_sma3nz_de,F5frequency_sma3nz_de,F5bandwidth_sma3nz_de,voicingFinalUnclipped,segment_class,flac_file_name,speaker_id,audio_path,gender,codec,codec_q,codec_seed,attack_tag,attack_label,key
D_0000489196.wav,'unknown',0.2,3.269779,-3.143888,6.706009,0.03606163,-0.02670117,1.295367,30.46371,-35.68007,13.0683,-17.67371,34.77614,0.005112424,0.946749,10.03745,-10.81233,-5.261816,399.4541,1101.453,-2.751353,1433.085,959.8198,-7.220886,2155.587,1180.794,2.510463,593.75,645.8333,1802.083,2010.417,1024.029,4.331884,488110.2,1.141667,3.665817,-1.589817,0.8628716,5.387189,3027.145,614.1871,3999.181,355.1927,0.1792389,0.4207651,1.235082,0.00254168,0.002785927,-0.0276466,-0.172978,-2.330244,-3.032721,-0.8806343,0.1192131,0.0005176052,-0.05946144,0.2043857,-0.151289,-0.2308802,-11.21533,48.75262,0.501372,-4.470557,19.3619,1.238667,-3.018188,164.1395,0.7322521,46.875,8.333331,156.25,-43.75,31.70344,-0.03577723,-31687.01,-0.02632868,0.02777808,-0.2024276,0.03009219,0.7904979,-13.61362,7.285486,-19.6596,18.07513,0.8615786,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.21,3.381347,-3.126013,9.25761,0.03990874,-0.02379041,1.171319,30.38935,-36.96625,10.88254,-18.80007,34.89419,0.005313069,0.8627984,10.23254,-10.85875,-5.070112,382.5842,1213.811,-2.365975,1468.757,977.9398,-3.844597,2168.704,1770.574,2.704137,593.75,645.8333,1812.5,1968.75,1024.506,4.268055,462429.0,1.208644,3.933995,-1.758434,0.8688943,6.014315,2978.95,668.7808,3976.436,452.7827,0.09869488,0.06215436,2.12328,0.002784792,0.002288016,-0.07448024,-0.3546373,-0.8797302,-1.473974,-1.911802,0.1230068,-4.008086e-05,-0.1683437,-0.1356026,0.3239669,1.587915,-9.324234,46.2575,0.5081455,15.72909,-3.415399,1.185849,24.56416,264.7694,-1.079769,16.66668,-1.041663,11.45831,-44.79165,5.613611,-0.0881628,-15254.36,0.04818424,0.2363746,-0.1529486,0.007971609,0.6161799,-27.17129,24.91055,-4.657471,29.78135,0.8617055,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.22,3.424349,-3.06638,12.01344,0.04512755,-0.02037311,0.8841505,29.79789,-36.87923,10.39567,-20.99545,35.02559,0.004708976,0.4466744,9.611436,-10.43655,-3.593289,381.4772,1212.223,-1.463369,1474.646,956.5063,-3.532922,2182.594,1830.43,2.12992,593.75,635.4167,1812.5,1916.667,1024.812,4.173095,467415.5,1.245432,4.121675,-1.829233,0.8688306,6.353231,2964.324,665.009,3985.6,429.9155,0.03206978,-0.315066,2.549032,0.004860993,0.0008041181,-0.02101334,-0.2529816,0.02350426,0.2531837,-3.115022,0.1308151,-0.000210997,-0.1680423,-0.4546769,1.128618,3.894004,-5.922769,12.96552,0.3163146,15.21547,-37.34859,-0.4007698,68.96867,79.75193,-3.577689,3.125006,-6.249994,-146.875,-36.45832,-17.81005,-0.1306091,-10467.84,0.1258743,0.524309,-0.1342633,-0.009812891,0.5286759,45.00642,16.97675,5.110693,256.457,0.8590159,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.23,3.444856,-3.484674,14.65352,0.04525962,-0.02119225,1.123242,29.61806,-36.52071,11.68754,-25.39804,35.15906,0.003520651,0.3283907,9.094047,-9.077724,2.88347,372.5045,1237.4,-1.077278,1505.146,908.7641,-3.779233,2276.49,2150.093,-3.960749,604.1667,625.0,1572.917,1875.0,1001.758,4.012985,465130.4,1.379157,4.609442,-1.983489,0.8543581,6.967547,2925.818,708.9329,4001.703,459.9847,-0.052612,-0.8158552,2.208661,0.00913707,-0.001430586,0.1172284,0.04455604,1.061057,1.166292,-3.459898,0.1420235,-0.0001571756,-0.0777672,-0.4109818,2.339059,6.29254,-0.3590973,-21.71897,-0.272857,7.53612,-56.68135,-2.849736,113.3696,-86.53357,-6.565397,-7.291669,-5.208331,-264.5833,-37.49999,-45.66673,-0.1443991,-22819.24,0.2382413,1.1217,-0.08850348,-0.02859784,0.2725374,78.03384,15.1677,8.959473,359.6313,0.8463591,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.24,3.398374,-4.539887,16.75321,0.05769115,-0.02397966,1.214339,29.58444,-35.78532,13.93172,-29.94983,35.29778,0.004953647,0.3737415,8.333309,-6.059748,10.23141,374.8801,1154.486,-1.814128,1490.969,807.6646,-9.257417,2446.537,1389.795,-12.04554,604.1667,625.0,1187.5,1875.0,946.3528,3.806373,434420.2,1.685782,5.94964,-2.148606,0.8210752,7.553953,3278.743,678.9949,4012.101,1633.877,-0.225913,-1.899773,2.208511,0.01141037,-0.003579831,0.2465766,1.14568,3.073986,1.85623,-2.327696,0.1483795,0.000161949,0.1214138,0.09938345,3.645214,7.531569,25.35963,-20.92008,-1.555925,16.0849,-56.36644,-4.930799,144.0902,-231.1108,-8.485037,-40.62501,-29.16667,-322.9167,-113.5417,-95.77409,-0.1616783,-55738.11,0.5340417,4.428786,0.04385518,-0.06574497,-0.3567348,152.6378,-11.17536,3.845752,484.3827,0.8380634,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.25,3.131274,-6.468535,17.93103,0.07931229,-0.02914006,1.592367,30.71885,-32.20792,14.94598,-31.62237,35.46821,0.004404855,0.5104288,8.816696,-1.351851,19.48024,384.0873,1134.084,-3.55488,1498.277,768.9539,-15.23103,2603.58,1558.224,-23.03512,552.0833,625.0,802.0833,1802.083,835.4023,3.72942,364830.4,2.179676,8.628513,-2.041265,0.7497828,6.776641,3211.91,737.6264,4007.983,1648.958,-0.4305412,-3.312867,2.907713,0.01159782,-0.002969462,0.1966064,2.349272,6.112213,1.63644,0.620014,0.1293018,0.001855411,0.2547397,0.7703926,4.378047,6.92744,62.76501,-12.11997,-2.827832,29.46355,-35.30426,-6.389952,130.8762,-297.2518,-8.191961,-81.25002,-67.70834,-275.0,-242.7083,-143.1651,-0.1977123,-87119.18,0.9818139,13.58788,0.2244135,-0.105142,-1.15491,167.2251,-41.67276,-801.3819,-29.65044,0.8239991,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.26,2.451574,-11.07331,21.41725,0.08515307,-0.03429836,1.882471,34.97589,-23.6657,18.04761,-29.52176,35.61291,0.00507662,0.9627245,10.24703,3.92658,25.76617,502.484,1159.28,-8.004193,1558.505,744.5793,-22.46102,2739.499,970.8109,-30.75808,416.6667,489.5833,583.3333,1385.417,629.1196,3.506486,238874.9,3.515382,24.25607,-1.581069,0.5923935,4.66501,3584.468,594.7855,4001.689,2257.342,-0.5673498,-4.574572,3.992823,0.003461571,-7.258877e-05,0.02214065,3.348923,8.66598,1.235536,3.710054,0.06615753,0.003385469,0.2613391,1.223036,4.043143,5.173167,97.73389,27.24955,-3.702779,58.02803,-4.686175,-6.180478,100.4798,-267.6187,-6.330832,-103.125,-108.3333,-194.7917,-364.5833,-167.4604,-0.2762883,-101950.8,1.414783,25.42646,0.3311184,-0.1301075,-1.484344,188.2362,-79.6873,-1203.219,-491.6712,0.8256958,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.27,1.76555,-16.7823,26.86007,0.08951777,-0.03088021,1.772208,38.66869,-12.01945,17.81179,-22.512,35.64801,0.01273622,1.307598,11.98915,7.81935,29.75329,622.5276,1174.403,-12.12141,1618.695,763.7855,-29.12719,2784.39,873.326,-35.56429,291.6667,354.1667,500.0,906.25,444.5492,3.174367,127307.1,5.373427,63.39564,-1.14519,0.4429889,2.637466,3609.082,542.6738,NaN,NaN,-0.526844,-4.84402,4.316252,-0.005877099,0.004137521,-0.2706919,3.18801,9.18971,0.5482054,5.255473,-0.03470039,0.003582935,0.09421209,0.9977098,2.82386,2.600859,98.9334,28.7244,-3.649395,64.60171,16.10155,-5.373499,56.83547,-290.532,-3.605335,-88.54166,-108.3333,-121.875,-361.4583,-144.2825,-0.3371683,-87683.83,1.633327,36.86544,0.284533,-0.1172312,-1.172558,204.4569,-87.59111,NaN,NaN,0.8223351,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.28,1.244487,-22.25587,32.2528,0.06989626,-0.02347253,1.235122,42.35414,-2.549654,18.67649,-15.95474,35.53867,0.01771531,1.281853,12.86226,9.570367,30.96072,744.3294,1270.575,-16.04476,1720.9,786.8179,-33.21173,2858.531,394.1503,-37.43512,218.75,218.75,364.5833,500.0,304.4774,2.702458,43427.93,7.162824,105.6984,-0.941052,0.3239348,2.201818,4021.339,378.0347,NaN,NaN,-0.360343,-4.018069,3.346895,-0.0107664,0.005063946,-0.4208569,2.15293,7.762895,-0.1485697,4.409706,-0.07611008,0.001013319,-0.1465059,0.06158905,1.929468,0.3515583,68.07184,14.20106,-3.094222,58.88869,44.95285,-2.979823,16.11943,-155.8443,-1.18256,-52.08333,-67.70834,-88.54166,-238.5417,-90.14387,-0.3066051,-54100.84,1.443004,41.68636,0.1766452,-0.07632001,-0.5708658,135.722,-55.47087,NaN,NaN,0.8327292,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.29,1.100598,-25.09736,34.09451,0.0575552,-0.01386537,0.5625817,42.96978,3.182606,17.37256,-12.12851,35.33183,0.01600019,0.8219252,12.49763,9.945557,29.88726,757.8315,1222.059,-17.78157,1740.088,828.3423,-36.72317,2828.241,393.8943,-37.72327,208.3333,218.75,302.0833,437.5,276.3107,2.445592,24134.71,8.522587,152.2346,-0.9386086,0.2978564,2.145447,4015.759,408.0463,NaN,NaN,-0.215675,-3.194417,2.526347,-0.0108182,0.002351719,-0.3470508,1.367339,6.179212,-0.06625767,1.966069,-0.04391327,-0.002409193,-0.2503732,-1.062596,1.50099,-1.108658,35.64592,-13.64676,-2.533633,62.63227,75.83926,0.2348404,-3.892505,-60.55219,0.9816192,-22.91666,-27.08333,-66.66666,-115.625,-43.9637,-0.2337049,-24895.76,1.042006,45.30543,0.11947,-0.03952856,-0.2896104,105.3837,-2.532815,NaN,NaN,0.8262203,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.3,0.982335,-27.00612,34.5345,0.04730237,-0.01748605,0.3830003,43.59,7.547751,17.52437,-12.66498,35.39045,0.008511233,0.4730313,10.30073,12.51082,27.45698,775.1912,1206.457,-20.64522,1792.252,937.0651,-33.56215,2798.171,431.3052,-35.59138,197.9167,218.75,239.5833,427.0833,262.5195,2.337847,19956.92,9.15582,188.2684,-0.8011334,0.2833596,2.056691,4059.739,384.7448,NaN,NaN,-0.1186309,-1.616583,1.574602,-0.005071062,-0.0004499367,-0.1625623,-0.5343612,4.196144,0.8177574,1.051951,0.03876038,-0.002998112,-0.148563,-1.704493,1.41986,-1.690442,19.72012,35.5085,-1.623544,37.96232,73.34129,3.581025,-16.90659,55.34863,3.053681,-8.333333,0.0,-36.45834,-46.875,-15.38103,-0.1467075,-2152.169,0.6321245,33.98652,0.1269909,-0.0163476,-0.332583,22.02161,36.15139,NaN,NaN,0.8024403,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.31,0.8182509,-30.37925,38.35096,0.04672372,-0.02211485,0.4630142,44.88745,13.8279,18.05656,-14.32654,35.50255,0.005292299,0.4601424,7.956936,13.85407,25.96187,785.3264,1138.228,-22.48934,1896.18,1067.858,-27.77778,2795.108,551.9876,-31.57805,187.5,218.75,229.1667,364.5833,245.7096,2.188148,14563.83,9.586957,248.6378,-0.6177992,0.2656337,1.261977,4116.8,526.6546,NaN,NaN,-0.01235287,0.2846802,0.07222366,0.0003474519,-0.002312728,0.1484439,-2.393926,1.437973,1.938367,0.1414682,0.06555443,-0.001394358,0.02910349,-1.323079,0.7938893,-1.077111,-5.844208,77.25669,1.210675,1.72251,22.92883,5.487283,-11.91455,53.75387,4.187065,-1.041667,14.58333,-2.083333,-33.33333,2.877945,-0.01967986,12173.46,0.113552,7.15862,0.07423241,0.0006109833,-0.296966,2.396338,20.7729,NaN,NaN,0.7561828,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.32,0.792506,-27.69784,37.99759,0.04995669,-0.02159747,0.4720943,38.72349,13.10842,22.42328,-9.595972,35.64711,0.008078692,0.7199292,6.610144,14.71541,24.47121,829.1826,1490.033,-21.80859,1832.665,1033.766,-19.7793,2790.565,591.8467,-25.23932,187.5,218.75,218.75,302.0833,242.8727,2.097643,37452.53,9.791262,227.4294,-0.4665021,0.2583081,0.9806385,4080.926,499.4874,NaN,NaN,0.1906633,2.758289,-2.338394,0.006105715,-0.001474123,0.4261801,-4.206611,-2.756993,2.649493,-0.8601918,-0.002178192,0.0004207239,0.1525945,-0.2373514,-0.2207725,-0.2555861,-52.31762,77.96433,5.034635,-71.91521,-68.20451,5.044967,-24.26973,20.23027,4.129416,18.75,36.45834,34.375,-7.291669,28.68522,0.1046908,25167.78,-0.3451022,-29.69733,-0.2142504,0.02616897,0.4393118,-81.41663,79.71519,NaN,NaN,0.7935236,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.33,1.133748,-23.3281,32.72408,0.0579653,-0.0233733,1.260254,33.4334,7.592135,24.61494,-12.95567,35.53127,0.009244668,0.8439937,7.72753,12.81271,25.99459,701.6148,1466.555,-11.14651,1728.494,894.6357,-16.17818,2772.471,582.3929,-21.96398,208.3333,291.6667,302.0833,333.3333,300.5238,2.467295,76254.19,8.772626,168.4472,-0.7347622,0.313437,1.198643,4017.147,454.5395,NaN,NaN,0.4033743,4.085153,-4.358997,0.01036113,-0.001896579,0.5594767,-3.882188,-6.126945,2.140958,-3.776068,-0.09019852,0.004264983,0.1564867,0.6135734,-0.8428941,0.2997114,-108.0779,-26.91261,7.860128,-116.9435,-124.9537,3.484161,-47.09124,-12.9861,2.837217,42.70833,56.25,59.375,33.33333,54.81556,0.2143547,32771.76,-0.8247917,-53.96944,-0.5711144,0.0529493,1.511305,-152.9104,142.0724,NaN,NaN,0.8185098,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.34,1.777903,-16.74025,25.65597,0.07221016,-0.02422744,2.115281,28.28397,-3.119328,27.49265,-17.65137,35.3652,0.008638668,1.044078,9.228681,11.92764,26.16269,555.4589,1432.116,-1.143462,1516.519,682.6538,-14.13711,2688.14,517.2539,-19.75134,281.25,364.5833,375.0,406.25,378.5385,2.721728,114950.6,7.837474,79.8771,-1.813904,0.3903028,4.284917,3702.482,819.3784,4240.172,2685.018,0.4686557,3.298394,-3.773872,0.009225386,-0.001383189,0.3928401,-1.42034,-6.687347,1.186868,-6.11387,-0.1617378,0.005457072,0.07262025,0.6476058,-1.177768,0.4381792,-123.8728,-133.4888,6.867841,-106.0425,-109.972,1.42775,-60.68731,-15.18714,0.7038536,58.33333,53.125,58.33333,47.91666,59.28779,0.1765604,26134.0,-0.8915375,-46.46768,-0.7805442,0.05889734,2.240009,-163.9874,182.7873,1219.173,402.5372,0.8311974,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.35,2.342424,-15.43228,22.72678,0.08740264,-0.03028277,2.438805,30.69628,-8.692948,26.22667,-29.17918,35.19252,0.02633723,1.080501,9.715534,11.03349,26.61469,381.799,1032.624,6.478729,1469.536,618.6458,-13.17807,2610.864,524.3535,-20.13596,354.1667,427.0833,447.9167,479.1667,451.9546,2.947879,139673.6,6.439892,52.56672,-2.79967,0.4643829,7.166363,3541.47,1077.071,4162.591,1931.042,0.3089541,1.783227,-1.933967,0.004194926,0.000192338,0.02289497,0.4579485,-4.447165,-0.04773846,-4.658896,-0.2165146,0.005380181,-0.04283543,0.02106848,-0.7249609,-0.004529381,-84.34398,-119.937,2.852252,-69.92506,-52.82105,-0.6548811,-51.29382,-3.605475,-0.9341219,50.0,28.125,33.33333,33.33333,38.72441,0.07370915,12441.63,-0.5845435,-25.26365,-0.5230808,0.03928458,1.687402,-132.5746,181.6382,778.035,43.10985,0.8383982,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.36,2.531447,-15.15378,24.12688,0.08136495,-0.02505869,1.847019,32.99035,-12.18578,27.55176,-32.05357,35.0078,0.02681777,0.9647767,8.854171,9.716176,26.35206,369.7267,1039.554,3.717992,1431.932,621.9016,-14.1406,2567.932,544.9307,-22.63406,406.25,416.6667,437.5,468.75,463.5963,2.740153,136412.8,6.499941,53.03124,-3.336769,0.4773219,9.196823,3498.828,1102.158,4014.568,1047.165,-3.068447e-05,0.1408205,-0.3320152,-0.001183687,0.001466501,-0.1536846,1.575857,-0.7906361,-0.8717338,-0.5598623,-0.2713886,0.0003818447,-0.09481211,-0.3928428,0.1440273,-0.1385761,-33.63804,-47.03255,-0.7376603,-15.01194,15.99952,-3.12803,-16.80767,9.120776,-2.110046,12.5,-6.250003,7.291666,7.291666,4.17305,0.02409999,-3888.559,-0.1981127,-3.153239,0.06010935,0.005244928,0.04399877,-28.50288,40.52068,-63.84544,-358.6266,0.8280004,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.37,2.301747,-15.2052,23.81879,0.07436253,-0.02199598,1.50886,33.36995,-10.11046,24.3467,-29.04906,34.6274,0.02705602,0.6694673,8.020127,10.29363,25.87726,372.761,1063.151,0.6840253,1421.162,660.9066,-19.45084,2576.106,550.5271,-25.19323,395.8333,406.25,437.5,468.75,451.6169,2.826629,127731.2,6.518675,55.55186,-2.588733,0.4663503,7.179699,3456.101,1221.34,4002.977,1034.476,-0.2950533,-0.7574603,0.3146963,-0.003949367,0.002778567,-0.1568718,0.7788109,2.823627,-0.3307053,5.210484,-0.3055386,-0.003837706,0.04569083,-0.3359446,1.566582,-0.1424313,6.466397,46.47981,-2.300483,8.489697,50.03211,-4.873829,14.89751,21.31215,-2.158052,-29.16667,-36.45834,-12.5,-12.5,-28.43874,0.001888323,-16813.33,0.4150367,12.70938,0.5931407,-0.02717984,-1.540677,-43.61521,90.78268,-833.8997,-356.9081,0.7871695,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.38,1.798088,-16.14968,23.44989,0.07281177,-0.02103833,1.811831,34.82642,-6.363752,24.07397,-20.51575,34.29081,0.0101885,0.7755346,8.11217,13.0177,25.83852,391.7877,1181.689,-1.934412,1465.646,741.521,-26.64088,2621.481,549.771,-27.77293,322.9167,343.75,416.6667,447.9167,399.5726,2.902853,101479.0,6.807519,62.61833,-1.618825,0.4155437,4.498243,3602.652,949.8472,4000.752,1340.168,-0.4529805,-1.494363,0.3703465,-0.004619189,0.00367688,-0.1168872,-0.3000664,5.42283,0.8440163,8.72686,-0.2338249,-0.003062307,0.2319774,-0.1538842,2.270794,0.04063969,9.006643,42.24116,-1.545429,22.25889,50.94901,-4.493266,20.24863,30.35059,-1.586068,-58.33334,-52.08333,-18.75,-16.66667,-45.97414,-0.002814698,-21717.82,0.9722961,29.45173,0.8065162,-0.04495766,-2.25171,-52.2293,102.2795,-417.0837,-230.8231,0.7804925,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.39,1.233837,-18.72163,24.63876,0.0719324,-0.01840011,1.67204,33.6723,2.514173,26.31204,-8.895671,34.02332,0.01546333,1.403576,8.406812,17.21564,26.1593,403.1004,1193.955,-2.197487,1495.127,808.9966,-31.29708,2658.577,628.4941,-28.35678,250.0,281.25,395.8333,427.0833,341.7727,2.875971,73073.8,8.361286,111.32,-0.6929383,0.3593727,1.812266,3271.482,1607.14,NaN,NaN,-0.4416357,-1.548459,0.5755259,-0.007409319,0.005727566,-0.2511489,-1.708054,5.843869,2.10693,8.858304,-0.07525482,-0.001594636,0.3466254,-0.2337925,1.308812,0.001965713,1.389136,3.897546,-0.7986435,12.48705,19.67008,-1.858713,-5.257788,39.96845,-0.8006094,-53.125,-50.0,-19.79166,-16.66667,-42.97776,-0.0569324,-15007.42,1.207652,35.22613,0.6278604,-0.04279226,-1.77,-94.27525,120.4281,NaN,NaN,0.7913786,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.4,0.8004992,-20.86739,25.56863,0.05948408,-0.008472224,1.180993,31.33884,8.616054,30.78917,1.504041,34.14071,0.01730258,1.757609,7.891407,17.60914,26.41424,399.5902,1185.358,-2.568396,1506.244,802.6016,-30.68381,2627.94,657.7001,-28.98263,187.5,218.75,364.5833,406.25,288.6477,2.701409,55152.46,10.44012,172.4058,-0.252086,0.3060224,0.6219911,3329.991,1420.656,3930.638,410.2873,-0.325143,-0.5837328,0.05251656,-0.007580706,0.007657668,-0.3877892,-2.879859,3.994326,0.9551403,5.926951,0.08782806,-5.700514e-05,0.333172,-0.4754723,-0.8467482,-0.3466331,-8.460043,-32.59094,-0.5627017,-14.19531,-18.11182,0.7810704,-43.94077,30.977,-0.2160687,-28.125,-22.91667,-11.45833,-8.333334,-20.85241,-0.04586215,1736.08,0.7594103,20.89395,0.3697988,-0.02207989,-1.029889,-87.7408,35.53628,398.2354,-150.9608,0.7718691,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',0.41,0.5923625,-20.58865,25.63705,0.04397978,0.0003587925,0.5685341,26.57346,11.61898,31.52374,4.232569,34.32617,0.0155258,1.911557,6.961546,14.54197,25.59923,375.8054,1080.804,-2.9922,1463.298,728.7167,-26.72293,2546.588,696.4048,-28.59143,197.9167,218.75,364.5833,406.25,292.1906,2.642689,75857.43,10.74064,176.7888,-0.1328009,0.3071497,0.2678224,3121.056,1588.077,3971.242,390.7643,-0.1925528,0.7621881,-0.8230886,-0.004414416,0.006327947,-0.3532788,-2.696691,0.8921798,-1.165514,1.839214,0.1508667,-0.0009479491,0.1903051,-0.5366974,-2.451108,-0.7031124,-12.18558,-25.29399,-0.6391274,-30.73855,-25.4554,2.02793,-57.44265,35.14307,0.06398392,-6.250001,-3.051758e-06,-9.375003,-1.041672,0.8690918,0.009093571,17102.16,-0.2233663,-9.743591,0.1551287,-0.001838022,-0.4053445,-46.3803,-150.5301,810.4818,61.5648,0.7485331,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
