name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.038912;3.650932e-02;-2.676318e+01;3.496588e+01;-3.090355e-02;-8.623653e-03;9.302413e-04;1.813499e+01;3.657153e+01;3.043655e+01;1.563179e+01;0;0;0;0;0;0;5.868642e+02;1.504944e+03;-201;1.728950e+03;1.353953e+03;-201;2.768490e+03;1.203148e+03;-201;4.040264e-04;-2.554398e-02;3.008888e-01;1.791877e-03;2.027394e-03;4.876033e-06;3.299675e-01;-2.905838e-01;-8.065430e-01;1.418616e-01;0;0;0;0;0;0;-4.811629e+01;-1.798071e+00;0;-6.281651e+01;3.177732e+01;0;-1.070719e+02;-8.039223e+01;0
'unknown';0.039909;3.681059e-02;-2.677331e+01;3.527290e+01;-2.947782e-02;-6.604952e-03;9.179859e-04;1.840630e+01;3.631385e+01;2.976046e+01;1.591372e+01;0;0;0;0;0;0;4.052697e+02;1.498944e+03;-201;1.564191e+03;1.309341e+03;-201;2.520557e+03;9.037763e+02;-201;2.230238e-04;1.923695e-02;2.477413e-01;4.681753e-04;2.219309e-03;8.711189e-06;2.141613e-01;-2.329327e-01;-5.653013e-01;3.676189e-01;0;0;0;0;0;0;-3.323133e+01;-2.007015e+01;0;-2.331804e+01;-5.008744e+01;0;-6.852454e+01;-7.779039e+01;0
'unknown';0.040907;3.693384e-02;-2.673378e+01;3.555987e+01;-2.978924e-02;-4.845255e-03;9.408349e-04;1.856042e+01;3.611537e+01;2.932636e+01;1.640077e+01;0;0;0;0;0;0;4.965119e+02;1.458369e+03;-201;1.679085e+03;1.119826e+03;-201;2.595278e+03;8.176889e+02;-201;4.538596e-05;6.257840e-02;6.060638e-02;-9.552326e-04;2.187375e-03;7.690216e-06;8.349514e-02;-1.456242e-01;-2.882145e-01;5.602173e-01;0;0;0;0;0;0;3.305418e+01;-3.765960e+01;0;3.598243e+01;-9.262511e+01;0;2.170444e+01;-4.522847e+01;0
'unknown';0.041905;3.679374e-02;-2.668459e+01;3.541770e+01;-3.162194e-02;-2.105354e-03;9.536420e-04;1.849390e+01;3.620102e+01;2.946546e+01;1.717284e+01;0;0;0;0;0;0;5.121985e+02;1.360576e+03;-201;1.715768e+03;9.873777e+02;-201;2.594248e+03;8.477707e+02;-201;-6.819889e-05;1.187771e-01;-1.140762e-01;-2.114275e-03;2.328121e-03;-1.863309e-06;-9.639168e-03;-1.456570e-01;-1.469978e-01;6.633804e-01;0;0;0;0;0;0;1.101296e+02;-1.126179e+01;0;9.211613e+01;-1.922756e+01;0;1.409451e+02;8.077778e+01;0
'unknown';0.042902;3.674468e-02;-2.649465e+01;3.519651e+01;-3.460765e-02;6.342206e-05;9.508643e-04;1.850867e+01;3.589983e+01;2.914298e+01;1.780331e+01;0;0;0;0;0;0;6.986707e+02;1.385830e+03;-201;1.833074e+03;1.051809e+03;-201;2.840166e+03;1.005009e+03;-201;-9.091348e-05;1.809950e-01;-2.605263e-01;-2.778261e-03;1.900582e-03;-8.665957e-06;-3.383999e-02;-2.503673e-01;-1.909809e-01;5.902510e-01;0;0;0;0;0;0;1.093716e+02;2.462592e+01;0;8.409021e+01;9.519416e+01;0;1.397053e+02;1.672829e+02;0
'unknown';0.043900;3.656418e-02;-2.629899e+01;3.488420e+01;-3.763999e-02;2.581315e-03;9.036546e-04;1.838398e+01;3.569333e+01;2.911716e+01;1.852935e+01;0;0;0;0;0;0;8.548382e+02;1.478904e+03;-201;1.947778e+03;1.247211e+03;-201;3.102839e+03;1.214005e+03;-201;-8.511469e-05;2.128990e-01;-2.785149e-01;-3.460426e-03;1.161228e-03;3.005913e-06;-3.500729e-02;-3.467045e-01;-2.515209e-01;4.501953e-01;0;0;0;0;0;0;4.408125e+01;2.299899e+01;0;3.062476e+01;1.360551e+02;0;4.096426e+01;1.463473e+02;0
'unknown';0.044898;3.659406e-02;-2.602161e+01;3.452399e+01;-4.067152e-02;2.314321e-03;9.224988e-04;1.844618e+01;3.511737e+01;2.854561e+01;1.867378e+01;0;0;0;0;0;0;8.720500e+02;1.522335e+03;-201;1.983531e+03;1.465880e+03;-201;3.039510e+03;1.470986e+03;-201;-1.246098e-04;1.824711e-01;-2.100174e-01;-4.230241e-03;5.281388e-04;4.150028e-05;-7.241688e-02;-3.010826e-01;-1.210545e-01;3.713287e-01;0;0;0;0;0;0;-8.140016e+01;-2.221112e+01;0;-7.088799e+01;8.594135e+01;0;-1.353446e+02;4.558845e+01;0
'unknown';0.045896;3.644348e-02;-2.585662e+01;3.436139e+01;-4.589214e-02;2.575339e-03;9.828543e-04;1.835011e+01;3.485872e+01;2.850654e+01;1.898859e+01;0;0;0;0;0;0;6.459150e+02;1.407319e+03;-201;1.793663e+03;1.460618e+03;-201;2.699398e+03;1.346519e+03;-201;-2.239484e-04;9.279366e-02;-5.323257e-02;-5.188776e-03;8.850824e-06;7.179328e-05;-1.572229e-01;-1.143974e-01;2.121319e-01;4.368086e-01;0;0;0;0;0;0;-1.465462e+02;-4.969702e+01;0;-1.405428e+02;-1.919629e+01;0;-1.954364e+02;-1.118743e+02;0
'unknown';0.046893;3.618198e-02;-2.580348e+01;3.440783e+01;-5.163278e-02;2.707104e-03;1.118766e-03;1.816353e+01;3.481172e+01;2.884302e+01;1.943034e+01;0;0;0;0;0;0;3.961315e+02;1.310567e+03;-201;1.555691e+03;1.374813e+03;-201;2.365163e+03;1.166694e+03;-201;-3.297660e-04;-2.266121e-02;1.237572e-01;-4.927968e-03;5.498964e-05;6.707919e-05;-2.452009e-01;1.228256e-01;6.174524e-01;5.514412e-01;0;0;0;0;0;0;-1.399664e+02;1.702346e+02;0;-1.290434e+02;-6.922473e+01;0;-1.056253e+02;-1.431270e+02;0
'unknown';0.047891;3.565047e-02;-2.594409e+01;3.467611e+01;-5.810324e-02;2.429178e-03;1.164487e-03;1.773919e+01;3.527417e+01;3.002911e+01;2.033511e+01;0;0;0;0;0;0;3.600663e+02;1.336303e+03;-201;1.458984e+03;1.196763e+03;-201;2.462830e+03;8.067794e+02;-201;-3.340431e-04;-1.105042e-01;2.680988e-01;-3.332264e-03;-1.488871e-04;2.851702e-05;-2.432034e-01;2.237503e-01;7.999407e-01;5.322388e-01;0;0;0;0;0;0;-2.017925e+01;3.295146e+02;0;-1.539207e+01;-1.488284e+01;0;4.422569e+01;-3.207476e+01;0
'unknown';0.048889;3.534173e-02;-2.609118e+01;3.498541e+01;-5.920581e-02;2.662349e-03;1.167078e-03;1.752563e+01;3.552378e+01;3.087158e+01;2.075772e+01;0;0;0;0;0;0;3.151424e+02;2.409015e+03;-201;1.505654e+03;1.251683e+03;-201;2.629667e+03;1.025221e+03;-201;-2.050504e-04;-1.516397e-01;4.064415e-01;-9.492711e-05;1.992516e-04;-2.666220e-05;-1.293877e-01;1.329121e-01;6.634153e-01;3.183495e-01;0;0;0;0;0;0;6.081212e+01;3.511601e+02;0;7.260508e+01;2.267737e+01;0;1.374498e+02;6.766231e+01;0
'unknown';0.049887;3.519339e-02;-2.626529e+01;3.541309e+01;-5.876694e-02;1.853281e-03;1.101283e-03;1.745304e+01;3.562144e+01;3.149196e+01;2.098609e+01;0;0;0;0;0;0;5.855133e+02;2.505668e+03;-201;1.741721e+03;1.447769e+03;-201;2.788274e+03;1.256882e+03;-201;6.325170e-06;-1.595400e-01;5.351566e-01;2.640784e-03;3.404534e-04;-5.302781e-05;4.471646e-02;-8.088265e-02;3.290277e-01;2.328377e-02;0;0;0;0;0;0;7.918800e+01;1.722808e+01;0;8.159928e+01;2.737293e+00;0;9.199483e+01;5.896909e+01;0
'unknown';0.050884;3.538527e-02;-2.640108e+01;3.607155e+01;-5.177556e-02;3.991311e-03;1.017057e-03;1.765967e+01;3.530264e+01;3.142867e+01;2.069659e+01;0;0;0;0;0;0;5.874686e+02;2.481685e+03;-201;1.777348e+03;1.362697e+03;-201;2.889690e+03;1.279955e+03;-201;1.349240e-04;-1.918747e-01;6.148559e-01;3.556041e-03;3.737587e-04;-6.191643e-05;1.250086e-01;-1.356709e-01;2.368486e-01;-4.916859e-02;0;0;0;0;0;0;7.909529e+01;-3.457831e+02;0;7.187986e+01;-1.030471e+02;0;9.980029e+01;-5.950469e+01;0
'unknown';0.051882;3.566033e-02;-2.658684e+01;3.680883e+01;-4.861444e-02;3.466964e-03;9.743590e-04;1.789576e+01;3.498033e+01;3.139571e+01;2.048209e+01;0;0;0;0;0;0;6.198432e+02;1.386108e+03;-201;1.731133e+03;1.154943e+03;-201;2.792793e+03;9.742578e+02;-201;1.524936e-04;-2.547785e-01;6.169910e-01;2.451245e-03;2.437362e-04;-4.811899e-05;9.306755e-02;3.860855e-03;4.235037e-01;1.371527e-01;0;0;0;0;0;0;8.570945e+01;-3.666302e+02;0;7.862350e+01;-1.005567e+02;0;9.180845e+01;-1.004595e+02;0
'unknown';0.052880;3.578288e-02;-2.688978e+01;3.736182e+01;-4.650186e-02;3.724301e-03;9.209581e-04;1.792931e+01;3.516598e+01;3.210395e+01;2.076388e+01;0;0;0;0;0;0;6.934539e+02;1.239880e+03;-201;1.870347e+03;8.828604e+02;-201;3.126409e+03;8.690092e+02;-201;9.287931e-05;-3.338261e-01;5.206398e-01;1.865122e-04;-2.787572e-04;-3.160028e-05;-1.406860e-03;2.849434e-01;7.411731e-01;4.842855e-01;0;0;0;0;0;0;1.058596e+02;-2.315472e+02;0;9.333920e+01;-2.121478e+01;0;7.821719e+01;-6.270675e+01;0
'unknown';0.053878;3.575705e-02;-2.729483e+01;3.785291e+01;-4.914757e-02;3.205467e-03;9.087377e-04;1.778355e+01;3.570908e+01;3.327184e+01;2.163821e+01;0;0;0;0;0;0;9.610679e+02;1.293420e+03;-201;2.088339e+03;1.184903e+03;-201;3.128957e+03;9.600567e+02;-201;1.039498e-04;-3.756363e-01;4.489426e-01;-4.780039e-04;-3.425323e-04;-1.901684e-05;-1.464138e-02;4.362896e-01;7.493160e-01;6.916559e-01;0;0;0;0;0;0;7.143156e+01;1.764646e+01;0;6.248917e+01;7.851379e+01;0;9.842237e+00;3.421139e+01;0
'unknown';0.054875;3.580130e-02;-2.771621e+01;3.815271e+01;-5.057644e-02;2.728273e-03;8.918662e-04;1.770874e+01;3.636298e+01;3.419647e+01;2.253996e+01;0;0;0;0;0;0;9.461542e+02;1.370294e+03;-201;2.065441e+03;1.241643e+03;-201;3.112694e+03;9.735215e+02;-201;2.340969e-04;-3.648918e-01;4.025944e-01;-1.919351e-04;-2.714156e-04;-9.085517e-06;1.094488e-01;3.632889e-01;3.268566e-01;6.316065e-01;0;0;0;0;0;0;3.096835e+01;3.916593e+01;0;2.682261e+01;4.613352e+01;0;-1.327168e+01;5.837278e+01;0
'unknown';0.055873;3.617087e-02;-2.805180e+01;3.865810e+01;-4.896717e-02;2.252316e-03;8.938207e-04;1.793284e+01;3.656327e+01;3.409603e+01;2.305233e+01;0;0;0;0;0;0;8.506509e+02;1.409134e+03;-201;1.946032e+03;1.368121e+03;-201;2.848862e+03;1.093059e+03;-201;4.487105e-04;-3.083481e-01;4.095135e-01;6.777704e-04;-3.076137e-04;5.730538e-06;3.199576e-01;1.110336e-01;-3.388676e-01;4.004042e-01;0;0;0;0;0;0;-1.494655e+01;1.910680e+01;0;-1.471680e+00;-4.477327e+01;0;2.258713e+01;4.571764e+01;0
'unknown';0.056871;3.674645e-02;-2.833575e+01;3.897220e+01;-4.755173e-02;2.843798e-03;8.829890e-04;1.840191e+01;3.655533e+01;3.332615e+01;2.321485e+01;0;0;0;0;0;0;9.035042e+02;1.377853e+03;-201;2.075614e+03;1.021919e+03;-201;3.200099e+03;1.094372e+03;-201;5.649164e-04;-2.797293e-01;5.053146e-01;1.080938e-03;-4.948924e-05;2.341863e-05;4.500807e-01;-5.699272e-02;-7.053959e-01;3.862402e-01;0;0;0;0;0;0;1.246193e+01;-3.652368e+00;0;3.359851e+01;-8.813393e+01;0;9.164326e+01;5.122815e+00;0
'unknown';0.057868;3.752803e-02;-2.852680e+01;3.949073e+01;-4.727107e-02;1.609636e-03;9.418290e-04;1.903675e+01;3.616808e+01;3.201267e+01;2.330279e+01;0;0;0;0;0;0;9.076602e+02;1.385174e+03;-201;2.075894e+03;1.070899e+03;-201;3.198190e+03;1.128220e+03;-201;5.456548e-04;-2.905315e-01;6.097900e-01;1.541518e-03;-7.269259e-05;3.729561e-05;4.587671e-01;-6.044235e-02;-6.363451e-01;6.252381e-01;0;0;0;0;0;0;3.413793e+01;-2.400126e+01;0;1.718352e+01;8.900316e+01;0;6.349375e+01;-4.289001e+01;0
'unknown';0.058866;3.794730e-02;-2.887736e+01;4.026297e+01;-4.601980e-02;2.802167e-03;9.849552e-04;1.940719e+01;3.627562e+01;3.171117e+01;2.434593e+01;0;0;0;0;0;0;9.799592e+02;1.364011e+03;-201;2.168502e+03;9.495840e+02;-201;3.396246e+03;9.815551e+02;-201;4.139997e-04;-3.419657e-01;7.522915e-01;3.161789e-03;3.207043e-04;3.765342e-05;3.750876e-01;8.234406e-02;-2.066607e-01;1.031876e+00;0;0;0;0;0;0;4.978185e+01;-2.647991e+01;0;-6.473303e+00;2.305378e+02;0;-2.686577e+01;-5.776891e+01;0
'unknown';0.059864;3.829871e-02;-2.923366e+01;4.106166e+01;-4.202555e-02;1.909669e-03;1.029316e-03;1.972404e+01;3.640092e+01;3.172179e+01;2.561298e+01;0;0;0;0;0;0;9.831130e+02;1.296048e+03;-201;1.985505e+03;1.849304e+03;-201;3.068257e+03;9.350171e+02;-201;3.576055e-04;-3.646191e-01;7.776222e-01;5.168957e-03;5.501527e-04;3.079299e-05;3.712315e-01;1.297573e-01;5.688991e-02;1.126015e+00;0;0;0;0;0;0;3.752495e+01;-1.900552e+01;0;-3.389629e+01;2.455492e+02;0;-8.039665e+01;-5.127183e+01;0
'unknown';0.060862;3.843111e-02;-2.969215e+01;4.194819e+01;-3.436555e-02;4.297304e-03;1.027513e-03;1.993371e+01;3.685063e+01;3.243828e+01;2.721914e+01;0;0;0;0;0;0;1.114687e+03;1.290016e+03;-201;2.088441e+03;1.785406e+03;-201;3.130737e+03;9.021289e+02;-201;4.792925e-04;-3.179098e-01;6.803268e-01;6.893006e-03;-1.325190e-04;3.530939e-05;5.185005e-01;-2.737732e-02;-9.941845e-02;6.930054e-01;0;0;0;0;0;0;9.495831e+00;7.076612e+00;0;-1.756160e+01;2.518313e+01;0;-5.318882e+01;-1.225528e+01;0
'unknown';0.061859;3.907415e-02;-2.994250e+01;4.253623e+01;-2.725341e-02;3.612831e-03;1.074515e-03;2.062965e+01;3.652936e+01;3.193356e+01;2.749626e+01;0;0;0;0;0;0;1.027921e+03;1.327144e+03;-201;1.946443e+03;1.880734e+03;-201;2.928962e+03;9.115735e+02;-201;6.934971e-04;-2.313963e-01;5.154503e-01;6.568919e-03;-7.020792e-04;5.323974e-05;7.099048e-01;-2.825714e-01;-4.419323e-01;3.961754e-02;0;0;0;0;0;0;-3.582008e+01;3.921244e+01;0;5.252563e+00;-2.165741e+02;0;2.367876e+01;3.853865e+01;0
'unknown';0.062857;3.995605e-02;-3.011249e+01;4.292732e+01;-1.894084e-02;1.287991e-03;1.138902e-03;2.154688e+01;3.607451e+01;3.110819e+01;2.686932e+01;0;0;0;0;0;0;1.005034e+03;1.383846e+03;-201;2.100225e+03;1.059785e+03;-201;3.199949e+03;9.320005e+02;-201;8.611057e-04;-1.658752e-01;3.376041e-01;3.907857e-03;-1.444330e-03;6.854990e-05;8.240143e-01;-4.421543e-01;-6.354799e-01;-5.089207e-01;0;0;0;0;0;0;-5.269610e+01;3.316309e+01;0;2.159912e+01;-2.229591e+02;0;6.723616e+01;6.340958e+01;0
'unknown';0.063855;4.100373e-02;-3.018047e+01;4.314935e+01;-1.689331e-02;-9.607072e-05;1.239820e-03;2.246697e+01;3.537612e+01;3.017717e+01;2.598598e+01;0;0;0;0;0;0;8.588389e+02;1.445195e+03;-201;2.005876e+03;1.129244e+03;-201;3.152044e+03;1.112775e+03;-201;8.228790e-04;-1.876869e-01;2.354252e-01;-1.969721e-04;-9.819638e-04;7.451782e-05;7.262577e-01;-2.978657e-01;-2.802122e-01;-5.243686e-01;0;0;0;0;0;0;-3.654130e+01;-1.634900e+00;0;2.687131e+01;-1.691574e+02;0;6.849375e+01;5.683782e+01;0
'unknown';0.064853;4.177185e-02;-3.040254e+01;4.332965e+01;-2.000631e-02;-1.069895e-03;1.287610e-03;2.313511e+01;3.521648e+01;3.013908e+01;2.542968e+01;0;0;0;0;0;0;9.357476e+02;1.396806e+03;-201;2.166720e+03;1.046355e+03;-201;3.355376e+03;1.118576e+03;-201;6.825269e-04;-2.627239e-01;1.773830e-01;-3.554616e-03;-4.250493e-04;5.786125e-05;5.373833e-01;1.122093e-02;3.022383e-01;-2.981750e-01;0;0;0;0;0;0;-1.920606e+01;-2.911333e+01;0;1.491028e+00;9.600916e+00;0;-5.098901e+00;4.204045e+01;0
'unknown';0.065850;4.228065e-02;-3.073591e+01;4.351219e+01;-2.770554e-02;-1.180444e-04;1.372750e-03;2.346682e+01;3.546905e+01;3.101706e+01;2.559424e+01;0;0;0;0;0;0;8.798579e+02;1.312490e+03;-201;2.047552e+03;1.041662e+03;-201;3.193717e+03;1.102475e+03;-201;5.987175e-04;-3.246401e-01;1.322659e-01;-4.000078e-03;-4.295511e-04;4.128634e-05;4.021866e-01;2.934723e-01;7.114130e-01;-2.050627e-01;0;0;0;0;0;0;-3.471991e+00;-1.185420e+01;0;-1.740857e+01;7.311174e+01;0;-6.278789e+01;4.201626e+01;0
'unknown';0.066848;4.273022e-02;-3.114839e+01;4.363282e+01;-3.130781e-02;-8.262687e-04;1.361743e-03;2.373388e+01;3.608415e+01;3.219944e+01;2.557431e+01;0;0;0;0;0;0;8.984946e+02;1.304632e+03;-201;2.086843e+03;1.151581e+03;-201;3.153618e+03;1.147353e+03;-201;7.681608e-04;-2.747671e-01;5.037003e-02;-1.981851e-03;-8.003874e-04;3.293523e-05;4.278923e-01;2.565319e-01;5.374031e-01;-5.039421e-01;0;0;0;0;0;0;-2.079686e+01;6.629037e+01;0;-5.248438e+01;1.268756e+02;0;-9.486741e+01;8.267263e+01;0
'unknown';0.067846;4.351813e-02;-3.143075e+01;4.365910e+01;-3.124295e-02;-2.365640e-03;1.409185e-03;2.417853e+01;3.640964e+01;3.270406e+01;2.488835e+01;0;0;0;0;0;0;8.601055e+02;1.432011e+03;-201;1.958772e+03;1.442190e+03;-201;2.938983e+03;1.308468e+03;-201;9.942271e-04;-1.985573e-01;-3.155060e-02;7.214991e-04;-1.430306e-03;3.716528e-05;5.169519e-01;1.178009e-01;1.260515e-01;-9.283217e-01;0;0;0;0;0;0;-1.770338e+01;1.157078e+02;0;-3.613074e+01;1.082375e+02;0;-3.902944e+01;1.009365e+02;0
'unknown';0.068844;4.499391e-02;-3.142896e+01;4.350805e+01;-2.814686e-02;-3.948034e-03;1.434069e-03;2.491872e+01;3.602884e+01;3.198260e+01;2.326291e+01;0;0;0;0;0;0;8.416395e+02;1.668497e+03;-201;1.948688e+03;1.480469e+03;-201;3.008406e+03;1.428943e+03;-201;1.176537e-03;-1.300274e-01;-7.317047e-02;2.313790e-03;-1.791295e-03;5.539840e-05;5.736233e-01;-2.376900e-02;-2.357866e-01;-1.179703e+00;0;0;0;0;0;0;-2.039016e+01;1.106388e+02;0;-4.703069e+01;4.018007e+01;0;-3.320581e+00;4.578868e+01;0
'unknown';0.069841;4.611994e-02;-3.158841e+01;4.341682e+01;-2.567851e-02;-5.708689e-03;1.522414e-03;2.545916e+01;3.608571e+01;3.175574e+01;2.210833e+01;0;0;0;0;0;0;8.197686e+02;1.709096e+03;-201;1.935976e+03;1.418405e+03;-201;3.071176e+03;1.466362e+03;-201;1.047724e-03;-1.988058e-01;-5.300903e-03;2.972957e-03;-1.846675e-03;5.359385e-05;4.684502e-01;2.098190e-01;-3.875732e-03;-9.502686e-01;0;0;0;0;0;0;-2.348206e+00;3.045752e+01;0;-2.033341e+01;-3.461000e+01;0;4.112456e+01;-3.305032e+01;0
'unknown';0.070839;4.731200e-02;-3.171970e+01;4.338810e+01;-2.252108e-02;-8.111220e-03;1.582121e-03;2.596168e+01;3.612727e+01;3.149467e+01;2.106581e+01;0;0;0;0;0;0;8.167122e+02;1.719284e+03;-201;1.863088e+03;1.364374e+03;-201;3.070919e+03;1.297349e+03;-201;8.287728e-04;-3.082436e-01;7.036476e-02;3.041138e-03;-1.612363e-03;3.959278e-05;3.284020e-01;5.442951e-01;3.983278e-01;-5.858406e-01;0;0;0;0;0;0;1.276442e+01;-4.832184e+01;0;-2.214972e+01;-3.642622e+01;0;1.522458e+01;-9.461568e+01;0
'unknown';0.071837;4.759770e-02;-3.227941e+01;4.369257e+01;-1.919106e-02;-9.517421e-03;1.603128e-03;2.599930e+01;3.740952e+01;3.292864e+01;2.123556e+01;0;0;0;0;0;0;8.608281e+02;1.558906e+03;-201;1.899906e+03;1.327188e+03;-201;3.113350e+03;1.209013e+03;-201;6.826624e-04;-3.905262e-01;1.967636e-01;2.782726e-03;-8.979418e-04;1.790009e-05;2.484587e-01;7.952507e-01;6.464769e-01;-3.716194e-01;0;0;0;0;0;0;1.652050e+01;-6.491663e+01;0;-6.610107e+00;-2.336664e+01;0;1.570752e+00;-7.444218e+01;0
'unknown';0.072834;4.839889e-02;-3.262468e+01;4.372200e+01;-1.618489e-02;-1.010548e-02;1.591676e-03;2.629066e+01;3.808841e+01;3.338778e+01;2.077010e+01;0;0;0;0;0;0;8.849318e+02;1.501984e+03;-201;1.855975e+03;1.343946e+03;-201;3.063442e+03;1.084539e+03;-201;7.763229e-04;-3.515945e-01;2.651691e-01;1.890835e-03;-1.874771e-04;2.018993e-05;2.983784e-01;6.632652e-01;3.748569e-01;-4.460453e-01;0;0;0;0;0;0;-4.520024e+01;-3.271565e+01;0;-3.559357e+01;1.879490e+01;0;-6.686086e+01;-9.976514e+00;0
'unknown';0.073832;4.898981e-02;-3.308855e+01;4.423369e+01;-1.493297e-02;-9.201267e-03;1.607137e-03;2.653696e+01;3.908139e+01;3.404156e+01;2.039809e+01;0;0;0;0;0;0;8.682612e+02;1.493163e+03;-201;1.906481e+03;1.311786e+03;-201;3.082768e+03;1.200556e+03;-201;9.112783e-04;-2.853695e-01;3.049812e-01;1.448965e-04;1.785281e-04;2.755459e-05;3.975132e-01;4.467815e-01;-4.336090e-02;-6.587499e-01;0;0;0;0;0;0;-9.368178e+01;3.227539e+01;0;-5.597622e+01;4.055791e+01;0;-9.638804e+01;3.912331e+01;0
'unknown';0.074830;5.049757e-02;-3.307310e+01;4.444339e+01;-1.519594e-02;-9.206682e-03;1.681066e-03;2.718474e+01;3.860766e+01;3.281249e+01;1.925431e+01;0;0;0;0;0;0;5.869944e+02;1.588577e+03;-201;1.681832e+03;1.466049e+03;-201;2.751906e+03;1.251695e+03;-201;9.446755e-04;-2.440170e-01;2.598885e-01;-9.924321e-04;2.584979e-05;2.905400e-05;4.542252e-01;2.936211e-01;-3.100445e-01;-7.208851e-01;0;0;0;0;0;0;-6.995772e+01;5.603218e+01;0;-2.628933e+01;8.400719e+01;0;-5.981052e+01;5.760989e+01;0
'unknown';0.075828;5.110476e-02;-3.348204e+01;4.485678e+01;-1.896105e-02;-9.074180e-03;1.696206e-03;2.753983e+01;3.938380e+01;3.299949e+01;1.869970e+01;0;0;0;0;0;0;5.413879e+02;1.676986e+03;-201;1.707096e+03;1.468926e+03;-201;2.787178e+03;1.321052e+03;-201;7.561006e-04;-3.022037e-01;1.475487e-01;-9.885138e-04;-2.791431e-04;-8.435000e-06;4.211975e-01;4.619564e-01;-1.275826e-01;-6.145859e-01;0;0;0;0;0;0;4.044628e+01;7.029659e+01;0;2.852509e+01;1.158258e+02;0;2.879688e+01;4.721275e+01;0
'unknown';0.076825;5.206480e-02;-3.364801e+01;4.470990e+01;-1.913302e-02;-1.003978e-02;1.692411e-03;2.806035e+01;3.940531e+01;3.235860e+01;1.801487e+01;0;0;0;0;0;0;6.985799e+02;1.690233e+03;-201;1.824221e+03;1.685412e+03;-201;2.912185e+03;1.312341e+03;-201;5.714226e-04;-3.533962e-01;1.204517e-01;3.500691e-04;-6.535962e-04;-5.710455e-05;3.760981e-01;6.071602e-01;9.594192e-02;-4.648079e-01;0;0;0;0;0;0;1.518810e+02;5.837026e+01;0;8.857150e+01;1.978935e+02;0;8.334778e+01;7.003164e+01;0
'unknown';0.077823;5.198669e-02;-3.431211e+01;4.483818e+01;-1.790701e-02;-1.018044e-02;1.559289e-03;2.820514e+01;4.099235e+01;3.363060e+01;1.794488e+01;0;0;0;0;0;0;1.014700e+03;1.793818e+03;-201;1.977912e+03;1.781233e+03;-201;3.146613e+03;1.406297e+03;-201;6.139126e-04;-2.968857e-01;4.081726e-03;1.901774e-03;-6.014563e-04;-8.903792e-05;4.084249e-01;4.291428e-01;-5.312195e-02;-5.030519e-01;0;0;0;0;0;0;1.384252e+02;5.390054e+01;0;4.855491e+01;2.685848e+02;0;6.656226e+00;8.940648e+01;0
'unknown';0.078821;5.291371e-02;-3.442505e+01;4.505494e+01;-1.397262e-02;-1.192154e-02;1.464002e-03;2.873257e+01;4.083919e+01;3.297664e+01;1.730768e+01;0;0;0;0;0;0;1.109743e+03;1.822012e+03;-201;1.989281e+03;2.299363e+03;-201;2.988927e+03;1.559230e+03;-201;7.706191e-04;-1.843140e-01;-7.034264e-02;2.190717e-03;-6.894281e-04;-6.987467e-05;4.652218e-01;7.924461e-02;-4.121594e-01;-6.150944e-01;0;0;0;0;0;0;2.113074e+01;3.137631e+01;0;-8.104707e+01;3.010290e+02;0;-1.380082e+02;4.909122e+01;0
'unknown';0.079819;5.374986e-02;-3.457796e+01;4.470466e+01;-1.203238e-02;-1.114058e-02;1.365221e-03;2.924584e+01;4.081258e+01;3.242485e+01;1.653803e+01;0;0;0;0;0;0;1.027932e+03;1.880599e+03;-201;1.867340e+03;2.504875e+03;-201;2.782088e+03;1.644640e+03;-201;9.287574e-04;-7.328148e-02;-8.059426e-02;1.726504e-03;-6.389722e-04;-4.417874e-05;5.163479e-01;-2.374187e-01;-7.849352e-01;-7.934253e-01;0;0;0;0;0;0;-9.828603e+01;3.686011e+00;0;-1.490136e+02;1.667881e+02;0;-1.666562e+02;-2.097134e+01;0
