name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.036916;2.351972e-02;-1.079746e+01;2.038126e+01;-5.422814e-02;3.199812e-03;5.169828e-04;8.438005e-01;1.566287e+01;8.878198e+00;8.578402e+00;3.488962e+01;0;0;3.221127e+00;6.612032e+00;3.975829e+01;9.445657e+02;9.637712e+02;-7.838655e+00;1.923894e+03;8.513738e+02;-4.005638e+01;2.795728e+03;8.722442e+02;-3.447751e+01;1.339211e-03;1.563878e-01;-1.341288e+00;1.352374e-02;-4.847705e-03;1.787112e-04;2.769119e+00;2.165845e+00;-3.523762e-01;-2.495336e+00;-3.967285e-04;0;0;3.405827e-01;1.537104e-02;-1.387665e-01;2.256063e+01;-6.320611e+01;-7.872255e-01;2.299045e+01;-1.940073e+01;-9.603939e-01;-1.881738e+00;-1.588359e+02;2.055855e-01
'unknown';0.037914;2.500334e-02;-1.094189e+01;1.885733e+01;-3.527794e-02;-2.959674e-03;7.946488e-04;4.179453e+00;1.871887e+01;8.990222e+00;5.401283e+00;3.488939e+01;0;0;3.565330e+00;6.595189e+00;3.946933e+01;9.500113e+02;9.322449e+02;-7.769041e+00;1.924411e+03;8.609531e+02;-4.003249e+01;2.791123e+03;7.776100e+02;-3.413131e+01;2.043414e-03;-4.194287e-01;-7.538735e-01;1.855711e-02;-5.216051e-03;2.744051e-04;3.328557e+00;2.222708e+00;-3.842247e-01;-3.048972e+00;7.514954e-05;0;0;3.533149e-01;8.632660e-03;3.072567e-01;-5.182377e+01;7.406282e+01;8.310747e-02;-5.132095e+01;7.420760e+01;2.283857e+00;-8.211967e+01;-5.564376e+01;-2.600716e-01
'unknown';0.038912;2.684339e-02;-1.187369e+01;1.811584e+01;-1.194466e-02;-8.107378e-03;1.002054e-03;7.685253e+00;2.205344e+01;9.479995e+00;1.949152e+00;3.488961e+01;0;0;3.925198e+00;6.603300e+00;3.907219e+01;9.436320e+02;9.752614e+02;-7.652631e+00;1.954852e+03;9.837246e+02;-3.955573e+01;2.720626e+03;8.301663e+02;-3.371342e+01;3.018754e-03;-1.080984e+00;2.805384e-01;2.022217e-02;-5.749857e-03;3.952050e-04;3.621157e+00;1.634503e+00;-9.546011e-01;-3.596663e+00;1.428223e-03;0;0;3.667586e-01;2.099061e-02;2.124355e-01;-1.066332e+02;1.897583e+02;1.582563e+00;-1.026036e+02;1.218848e+02;4.358836e+00;-1.025942e+02;5.531575e+01;-1.763176e-01
'unknown';0.039909;3.068403e-02;-1.315528e+01;1.921568e+01;7.269159e-03;-1.242352e-02;1.526036e-03;1.141914e+01;2.263763e+01;8.363035e+00;-8.322494e-01;3.489208e+01;0;0;4.301622e+00;6.644424e+00;4.057993e+01;7.103135e+02;1.390623e+03;-7.620722e+00;1.687892e+03;1.188616e+03;-2.880636e+01;2.509371e+03;1.029898e+03;-3.518917e+01;4.275087e-03;-1.504996e+00;1.514596e+00;1.709048e-02;-6.061608e-03;5.077867e-04;3.788775e+00;3.116449e-01;-2.295613e+00;-4.154059e+00;2.258682e-03;0;0;3.793979e-01;3.101134e-02;2.181732e-01;-1.592210e+02;2.436578e+02;3.419982e+00;-1.677084e+02;1.100893e+02;5.730485e+00;-1.174115e+02;3.645369e+01;-1.813358e-01
'unknown';0.040907;3.577314e-02;-1.509569e+01;2.160478e+01;2.560916e-02;-2.081755e-02;2.127314e-03;1.532975e+01;2.187601e+01;4.418786e+00;-6.288148e+00;3.489542e+01;0;0;4.686773e+00;6.692368e+00;4.026517e+01;5.312485e+02;1.683374e+03;0;1.529135e+03;1.296966e+03;-2.387527e+01;2.423633e+03;1.022679e+03;-3.483017e+01;5.302320e-03;-1.875547e+00;2.399478e+00;1.139626e-02;-6.354799e-03;6.095843e-04;3.797649e+00;-2.647667e-01;-2.994783e+00;-4.744912e+00;2.511978e-03;0;0;3.903225e-01;2.281694e-02;-3.093101e-01;-1.435455e+02;1.511575e+02;3.942187e+00;-1.611976e+02;2.938166e+01;5.048301e+00;-8.132336e+01;-3.750515e+01;3.460228e-01
'unknown';0.041905;4.191390e-02;-1.685588e+01;2.468584e+01;3.139758e-02;-2.691263e-02;2.770952e-03;1.930108e+01;2.036582e+01;4.276113e-02;-1.125036e+01;3.489778e+01;0;0;5.081531e+00;6.705711e+00;3.996371e+01;3.600981e+02;1.796478e+03;5.504556e+00;1.298727e+03;1.254779e+03;-1.922029e+01;2.352562e+03;8.636223e+02;-3.447962e+01;6.131810e-03;-1.856771e+00;2.602350e+00;5.294199e-03;-5.395196e-03;6.488010e-04;3.565259e+00;-2.797113e-01;-2.779764e+00;-4.702316e+00;2.125549e-03;0;0;4.007080e-01;9.936619e-03;-8.445240e-01;-8.660773e+01;-3.459485e+00;3.172055e+00;-9.511766e+01;-5.809645e+01;2.375450e+00;-3.411309e+01;-1.000770e+02;8.686512e-01
'unknown';0.042902;4.774006e-02;-1.940113e+01;2.737815e+01;3.297244e-02;-3.263682e-02;3.427517e-03;2.273253e+01;2.186552e+01;-1.333781e+00;-1.656635e+01;3.489932e+01;0;0;5.486856e+00;6.686741e+00;3.783375e+01;4.010121e+02;1.528121e+03;5.495663e+00;1.343447e+03;1.097552e+03;-1.910725e+01;2.392414e+03;7.257786e+02;-3.233809e+01;6.986169e-03;-1.580459e+00;2.248085e+00;1.903055e-03;-3.871953e-03;7.648128e-04;3.257926e+00;-3.359528e-02;-1.991444e+00;-4.192940e+00;1.994324e-03;0;0;4.124929e-01;8.643866e-03;-8.328121e-01;-4.566441e+01;-7.884662e+01;-1.283646e-03;-4.545198e+01;-9.270088e+01;8.841001e-01;-1.162288e+01;-9.242078e+01;8.416446e-01
'unknown';0.043900;5.535962e-02;-2.028641e+01;2.934074e+01;3.005851e-02;-3.348987e-02;4.119940e-03;2.554404e+01;2.124432e+01;-2.659500e+00;-1.920473e+01;3.490076e+01;0;0;5.905121e+00;6.696921e+00;3.757302e+01;3.423931e+02;1.450952e+03;5.491719e+00;1.305148e+03;9.978413e+02;-1.931311e+01;2.354415e+03;6.779634e+02;-3.209196e+01;7.931983e-03;-1.065702e+00;1.623687e+00;3.114346e-03;-3.212271e-03;9.280302e-04;2.886626e+00;2.528036e-01;-1.379759e+00;-4.309760e+00;2.386475e-03;0;0;4.230163e-01;2.271647e-02;-6.417942e-01;3.120373e+01;-9.625734e+01;-1.650477e+00;6.142426e+01;-9.618357e+01;-1.672622e+00;8.973291e+01;-4.902217e+01;6.428251e-01
'unknown';0.044898;6.398112e-02;-2.128272e+01;3.051776e+01;3.579396e-02;-3.688869e-02;5.276884e-03;2.849789e+01;2.126878e+01;-4.187304e+00;-2.327567e+01;3.490390e+01;0;0;6.337443e+00;6.739982e+00;3.729645e+01;3.117789e+02;1.461904e+03;0;1.298665e+03;9.619307e+02;-1.940835e+01;2.364592e+03;6.534043e+02;-3.181577e+01;9.021955e-03;-4.691282e-01;1.071883e+00;5.297389e-03;-2.885451e-03;1.069611e-03;2.585421e+00;2.278416e-01;-1.110747e+00;-4.719274e+00;3.206253e-03;0;0;4.303336e-01;3.317599e-02;-2.941235e-01;1.021933e+02;-3.999734e+01;-3.007959e+00;1.416090e+02;-3.218855e+01;-3.251356e+00;1.847130e+02;4.737781e+01;2.977220e-01
'unknown';0.045896;7.345328e-02;-2.124359e+01;3.123447e+01;4.555854e-02;-4.084804e-02;6.486420e-03;3.085153e+01;2.192820e+01;-5.429270e+00;-2.944451e+01;3.490742e+01;0;0;6.771319e+00;6.792673e+00;3.702338e+01;5.607333e+02;1.348300e+03;0;1.628239e+03;8.416714e+02;-2.743285e+01;2.815137e+03;6.546985e+02;-3.152665e+01;1.000887e-02;-9.565105e-02;7.320450e-01;7.447317e-03;-2.972906e-03;1.136045e-03;2.216195e+00;4.524822e-01;-5.400310e-01;-5.376795e+00;4.003525e-03;0;0;4.325158e-01;2.515302e-02;-3.018829e-01;1.855681e+02;-1.642051e+01;-3.137712e+00;2.305581e+02;3.151584e+01;-4.352058e+00;2.690909e+02;1.442555e+02;3.027813e-01
'unknown';0.046893;8.380300e-02;-2.126818e+01;3.179070e+01;5.170937e-02;-4.338498e-02;7.592330e-03;3.300589e+01;2.266278e+01;-5.502630e+00;-3.504283e+01;3.491202e+01;0;0;7.205425e+00;6.804745e+00;3.663795e+01;8.028083e+02;1.379460e+03;-6.798271e+00;1.889946e+03;1.014694e+03;-3.130416e+01;3.085617e+03;9.743001e+02;-3.113213e+01;1.103824e-02;2.588396e-01;4.650477e-01;6.882474e-03;-2.159609e-03;1.056653e-03;1.709950e+00;1.233234e-01;1.326655e-01;-4.906930e+00;4.584122e-03;0;0;4.301981e-01;1.232800e-02;-2.916168e-01;1.429956e+02;2.494757e+01;-1.222203e+00;1.865259e+02;1.399953e+02;-4.030074e+00;1.698714e+02;2.081349e+02;2.803167e-01
'unknown';0.047891;9.549301e-02;-2.077193e+01;3.236450e+01;5.933740e-02;-4.510625e-02;8.642443e-03;3.437102e+01;2.280973e+01;-4.701993e+00;-4.020512e+01;3.491672e+01;0;0;7.633709e+00;6.790305e+00;3.639286e+01;1.024719e+03;1.410071e+03;-6.797708e+00;2.162298e+03;1.129039e+03;-3.512550e+01;3.339356e+03;1.238793e+03;-3.091988e+01;1.193873e-02;4.014074e-01;2.468740e-01;5.791732e-03;-1.205036e-03;9.515185e-04;1.237173e+00;-4.714111e-01;5.812173e-01;-3.860247e+00;5.116654e-03;0;0;4.249231e-01;7.673693e-03;-2.639557e-01;6.259320e+00;3.533489e+01;6.778539e-01;4.281249e+01;1.665504e+02;-1.818150e+00;-2.114590e+01;1.602821e+02;2.403721e-01
'unknown';0.048889;1.081524e-01;-2.022435e+01;3.227798e+01;6.331690e-02;-4.555763e-02;9.482137e-03;3.528790e+01;2.144464e+01;-3.887615e+00;-4.243001e+01;3.492218e+01;0;0;8.057239e+00;6.802806e+00;3.615363e+01;7.947641e+02;1.555756e+03;-2.712162e+00;1.964265e+03;1.518224e+03;-3.571240e+01;2.951839e+03;1.402031e+03;-3.071758e+01;1.255178e-02;5.030144e-01;-1.072044e-02;4.988686e-03;-5.015425e-04;8.230880e-04;8.186714e-01;-9.969921e-01;7.168189e-01;-2.919226e+00;5.673218e-03;0;0;4.153942e-01;1.272898e-02;2.821712e-01;-1.318939e+02;6.405034e+01;3.257569e+00;-1.244909e+02;1.413334e+02;1.485114e+00;-1.957035e+02;4.781242e+01;-3.078097e-01
'unknown';0.049887;1.209722e-01;-1.975847e+01;3.222520e+01;6.871343e-02;-4.578690e-02;1.029911e-02;3.589639e+01;2.018022e+01;-3.330690e+00;-4.505215e+01;3.492793e+01;0;0;8.470028e+00;6.832011e+00;3.594577e+01;5.960520e+02;1.436826e+03;1.346215e+00;1.805142e+03;1.422659e+03;-3.431948e+01;2.776297e+03;1.242243e+03;-3.053206e+01;1.274645e-02;4.819336e-01;-2.208534e-01;4.134170e-03;-4.348457e-05;6.469542e-04;5.705147e-01;-1.213560e+00;6.686085e-01;-2.232700e+00;6.378174e-03;0;1.204120e+00;4.008046e-01;1.093187e-02;5.747883e-01;-1.513300e+02;4.789263e+01;2.172519e+00;-1.582895e+02;5.398910e+01;3.036918e+00;-2.161790e+02;-4.687722e+01;-5.962152e-01
'unknown';0.050884;1.338223e-01;-1.925984e+01;3.180675e+01;7.196478e-02;-4.555237e-02;1.087944e-02;3.633656e+01;1.899258e+01;-2.604186e+00;-4.721544e+01;3.493478e+01;0;0;8.864237e+00;6.847537e+00;3.827235e+01;3.576724e+02;1.686334e+03;5.417613e+00;1.446070e+03;1.574551e+03;-2.428160e+01;2.388630e+03;1.211637e+03;-3.286509e+01;1.257150e-02;4.347439e-01;-2.633110e-01;3.498622e-03;2.267718e-04;4.439011e-04;3.994732e-01;-1.057370e+00;6.225325e-01;-2.052866e+00;6.954193e-03;1.563512e-02;1.806180e+00;3.811862e-01;6.245041e-03;6.155487e-01;-2.212717e+01;1.013453e+02;-1.145197e+00;-1.164815e+02;2.312878e+00;4.615588e+00;-1.105130e+02;-8.903862e+01;-6.366007e-01
'unknown';0.051882;1.463904e-01;-1.884452e+01;3.149585e+01;7.568431e-02;-4.532630e-02;1.117856e-02;3.669926e+01;1.796796e+01;-2.000664e+00;-4.897590e+01;3.494231e+01;0;6.020600e+00;9.234233e+00;6.822599e+00;3.820744e+01;4.866151e+02;1.584245e+03;0;1.629948e+03;1.370821e+03;-2.565631e+01;2.540066e+03;1.099604e+03;-3.282720e+01;1.216135e-02;3.876564e-01;-2.416094e-01;2.810770e-03;4.879974e-04;1.457285e-04;2.465446e-01;-9.418968e-01;5.244805e-01;-1.690558e+00;7.672119e-03;1.917745e-02;1.806180e+00;3.585252e-01;9.849119e-03;-7.853661e-02;1.112867e+02;8.013200e+01;-3.096482e+00;2.385991e+01;-2.139650e+01;2.659699e+00;7.529951e+01;-6.618353e+01;5.468063e-02
'unknown';0.052880;1.583009e-01;-1.850760e+01;3.132611e+01;7.732458e-02;-4.465407e-02;1.126191e-02;3.688383e+01;1.726392e+01;-1.439966e+00;-5.073246e+01;3.494976e+01;7.817560e-02;6.020600e+00;9.581067e+00;6.838737e+00;3.810054e+01;7.388467e+02;1.988773e+03;-7.765039e+00;1.469455e+03;1.555707e+03;-1.696605e+01;2.517389e+03;1.028158e+03;-3.275301e+01;1.158342e-02;3.348247e-01;-1.670996e-01;2.572345e-03;6.409589e-04;-1.924287e-04;7.230224e-02;-9.010698e-01;2.923508e-01;-1.238969e+00;8.378220e-03;2.033596e-02;1.204120e+00;3.326344e-01;2.585783e-02;-7.934567e-01;1.771360e+02;4.736399e+01;-3.260002e+00;1.163261e+02;-4.264426e+01;1.299286e-02;2.046009e+02;-3.255242e+01;7.695274e-01
'unknown';0.053878;1.695397e-01;-1.819631e+01;3.125747e+01;8.008739e-02;-4.379606e-02;1.083651e-02;3.685548e+01;1.633507e+01;-1.290398e+00;-5.174643e+01;3.495880e+01;5.679946e-02;6.020600e+00;9.904239e+00;6.885656e+00;3.563899e+01;9.618982e+02;1.686267e+03;-7.544867e+00;1.912749e+03;1.325098e+03;-2.467877e+01;3.088415e+03;1.003065e+03;-3.031470e+01;1.073046e-02;3.014019e-01;-1.205711e-01;1.967229e-03;7.962551e-04;-5.411860e-04;-6.569977e-02;-8.493999e-01;7.771629e-02;-9.222435e-01;9.555054e-03;1.695945e-02;0;3.029008e-01;3.692217e-02;-7.388714e-01;1.273141e+02;-4.190128e+01;-1.367843e+00;1.742643e+02;-6.227074e+01;-2.143847e+00;2.536594e+02;3.715147e+01;7.205423e-01
'unknown';0.054875;1.801647e-01;-1.790982e+01;3.109044e+01;8.262496e-02;-4.311270e-02;1.008832e-02;3.661996e+01;1.530367e+01;-1.497566e+00;-5.202502e+01;3.496843e+01;7.328010e-02;6.020600e+00;1.019241e+01;6.945297e+00;3.558929e+01;1.005711e+03;1.872143e+03;-7.109962e+00;1.886299e+03;1.384191e+03;-2.470541e+01;3.137460e+03;1.097144e+03;-3.027370e+01;9.713660e-03;2.904655e-01;-9.203682e-02;9.781219e-04;8.418914e-04;-8.442843e-04;-1.564529e-01;-8.045731e-01;-1.147667e-01;-5.959247e-01;1.071701e-02;1.153585e-02;0;2.666867e-01;3.053231e-02;-4.422062e-01;5.253305e+01;-1.542478e+02;1.416002e-01;1.994017e+02;-1.228900e+02;-3.912837e+00;2.413511e+02;5.490019e+01;4.279036e-01
'unknown';0.055873;1.891108e-01;-1.763640e+01;3.101083e+01;8.287026e-02;-4.211571e-02;9.059432e-03;3.650270e+01;1.470108e+01;-1.583283e+00;-5.294084e+01;3.498075e+01;8.724499e-02;6.020600e+00;1.044307e+01;6.953930e+00;3.576870e+01;9.897537e+02;1.433054e+03;-7.166756e+00;2.292847e+03;1.145225e+03;-3.250586e+01;3.498328e+03;1.250868e+03;-3.046414e+01;8.365979e-03;2.855892e-01;-6.348915e-02;-3.582425e-04;8.558616e-04;-9.472401e-04;-1.528755e-01;-5.886047e-01;-1.432677e-01;-6.751995e-01;1.152191e-02;1.621700e-02;0;2.267937e-01;2.190476e-02;7.438011e-02;3.682031e+00;-1.627665e+02;3.541069e-02;1.097423e+02;-1.155802e+02;-2.467321e+00;1.324411e+02;1.583059e+01;-9.247112e-02
'unknown';0.056871;1.970837e-01;-1.733523e+01;3.098924e+01;8.082375e-02;-4.128479e-02;7.929034e-03;3.627796e+01;1.405804e+01;-1.867357e+00;-5.311488e+01;3.499237e+01;1.206321e-01;6.020600e+00;1.064509e+01;6.957262e+00;3.582465e+01;9.875842e+02;1.344141e+03;-7.246094e+00;2.276415e+03;1.031194e+03;-3.261669e+01;3.519188e+03;1.178757e+03;-3.053877e+01;6.957719e-03;2.975222e-01;-3.564606e-02;-9.769574e-04;4.875783e-04;-8.389043e-04;-1.538750e-01;-4.013205e-01;-1.689439e-01;-7.636391e-01;1.204605e-02;1.088203e-02;0;1.882538e-01;1.919875e-02;8.378448e-02;-1.224252e+01;-1.792251e+02;-5.810900e-02;8.118193e+01;-1.167795e+02;-1.757426e+00;4.994228e+01;7.322325e+01;-1.098616e-01
'unknown';0.057868;2.029101e-01;-1.705566e+01;3.099063e+01;7.919678e-02;-4.043071e-02;7.179955e-03;3.626210e+01;1.401486e+01;-1.821841e+00;-5.457750e+01;3.500444e+01;1.142085e-01;6.020600e+00;1.081187e+01;6.989197e+00;3.589322e+01;9.893716e+02;1.136435e+03;-7.299747e+00;2.266403e+03;9.236960e+02;-3.305973e+01;3.559756e+03;1.041412e+03;-3.064452e+01;5.765864e-03;3.262417e-01;-7.559700e-02;-7.215731e-04;-1.233030e-04;-5.180388e-04;-2.058388e-01;-3.620149e-01;-2.471545e-01;-6.134682e-01;1.234436e-02;4.750340e-03;0;1.529275e-01;2.622685e-02;5.299110e-02;-6.544151e+01;-4.183410e+01;-4.138999e-02;-7.795103e+01;-3.446755e+01;1.333229e+00;-1.278944e+02;7.079144e+01;-8.415242e-02
'unknown';0.058866;2.080536e-01;-1.671258e+01;3.092231e+01;7.957692e-02;-4.151731e-02;6.833537e-03;3.597088e+01;1.364018e+01;-2.223006e+00;-5.502489e+01;3.501681e+01;1.142085e-01;6.020600e+00;1.094928e+01;7.023657e+00;3.594596e+01;9.446892e+02;1.124327e+03;-7.334011e+00;2.305431e+03;9.110580e+02;-3.321560e+01;3.356457e+03;1.567989e+03;-3.073282e+01;4.657111e-03;3.656750e-01;-1.352497e-01;-7.216483e-05;-5.166549e-04;-1.228445e-04;-2.412331e-01;-3.374458e-01;-2.877912e-01;-5.147411e-01;1.302414e-02;-4.912366e-03;-2.106943e-01;1.210726e-01;2.667747e-02;1.296791e-01;-8.664806e+01;2.643098e+01;1.446219e+00;-9.490678e+01;-8.672668e-01;2.646343e+00;-1.352471e+02;1.079500e+02;-1.578428e-01
'unknown';0.059864;2.124551e-01;-1.631651e+01;3.066631e+01;7.988581e-02;-4.261597e-02;7.016986e-03;3.562704e+01;1.309994e+01;-2.641231e+00;-5.505318e+01;3.503025e+01;1.142085e-01;6.020600e+00;1.105561e+01;7.051867e+00;3.597300e+01;6.839937e+02;1.333790e+03;-7.329747e+00;1.888583e+03;1.032955e+03;-2.554026e+01;2.940221e+03;1.410210e+03;-3.078788e+01;3.902721e-03;4.183356e-01;-2.227142e-01;4.912943e-04;-3.720146e-04;1.610090e-04;-2.984428e-01;-4.078273e-01;-3.485461e-01;-9.953728e-02;1.370163e-02;-1.090152e-02;-5.267359e-01;8.593483e-02;2.444005e-02;2.085854e-01;-1.223852e+02;1.191942e+02;7.224976e-01;-1.724102e+02;2.795017e+01;4.559610e+00;-1.341911e+02;-6.387079e+01;-2.279514e-01
'unknown';0.060862;2.155967e-01;-1.587643e+01;3.047515e+01;8.011841e-02;-4.277543e-02;7.396296e-03;3.538932e+01;1.282827e+01;-2.896618e+00;-5.545075e+01;3.504458e+01;9.607026e-02;4.967128e+00;1.112858e+01;7.059315e+00;3.643315e+01;7.070329e+02;1.377619e+03;0;1.990791e+03;9.722278e+02;-2.314471e+01;3.152720e+03;1.534108e+03;-3.125630e+01;3.066710e-03;4.480667e-01;-3.211042e-01;3.355689e-04;2.565220e-04;2.311863e-04;-2.383991e-01;-3.084879e-01;-2.300366e-01;-1.441589e-01;1.416969e-02;-2.105892e-02;-8.427774e-01;4.705562e-02;2.980213e-02;1.453461e-01;-5.546849e+01;7.941028e+01;1.464350e+00;-1.085324e+02;1.935453e+01;2.431532e+00;-2.085999e+01;-1.820956e+02;-1.600700e-01
'unknown';0.061859;2.186522e-01;-1.538206e+01;3.010063e+01;8.138251e-02;-4.166172e-02;7.703621e-03;3.506067e+01;1.238167e+01;-3.227766e+00;-5.486226e+01;3.505906e+01;6.877001e-02;3.913656e+00;1.115189e+01;7.093569e+00;3.669255e+01;4.962740e+02;1.605761e+03;-7.354265e+00;1.561672e+03;1.032862e+03;-1.529713e+01;2.990669e+03;7.389981e+02;-3.152253e+01;2.480468e-03;4.580927e-01;-4.021549e-01;-2.589919e-04;6.965168e-04;1.253919e-05;-1.765575e-01;-2.293909e-01;-1.132240e-01;-1.957443e-01;1.401825e-02;-2.651967e-02;-8.427774e-01;6.721401e-03;3.955407e-02;-8.165435e-02;1.634189e+01;6.313184e+00;-2.578030e-02;2.335840e+00;-4.757629e+00;-4.543913e-01;6.310154e+01;-1.454088e+02;6.778908e-02
'unknown';0.062857;2.202886e-01;-1.493948e+01;2.959963e+01;8.050641e-02;-4.071182e-02;7.646151e-03;3.506207e+01;1.245687e+01;-3.079922e+00;-5.584114e+01;3.507325e+01;3.163311e-02;2.860184e+00;1.113641e+01;7.151817e+00;3.631292e+01;7.612065e+02;1.385393e+03;0;1.926224e+03;1.007877e+03;-2.617951e+01;3.226934e+03;9.931167e+02;-3.116585e+01;2.297118e-03;4.445871e-01;-4.695709e-01;-9.226620e-04;8.855857e-04;-3.318795e-04;-1.369358e-01;-2.160351e-01;-3.283703e-02;-1.153313e-01;1.314354e-02;-2.395443e-02;-5.850800e-01;-3.074884e-02;4.670129e-02;-3.874950e-01;7.308951e+01;-7.411879e+01;-1.499903e+00;1.033832e+02;-2.766801e+01;-3.329935e+00;1.154303e+02;-6.598404e+01;3.734745e-01
'unknown';0.063855;2.225115e-01;-1.449452e+01;2.909330e+01;7.839685e-02;-4.016519e-02;6.954754e-03;3.490788e+01;1.213868e+01;-3.115699e+00;-5.583670e+01;3.508600e+01;1.382873e-02;2.860184e+00;1.108530e+01;7.203386e+00;3.562485e+01;7.386163e+02;1.361469e+03;-7.458649e+00;1.932546e+03;9.913422e+02;-2.629481e+01;3.218622e+03;9.536611e+02;-3.049417e+01;2.355748e-03;4.072304e-01;-4.364769e-01;-9.338401e-04;8.680530e-04;-5.155954e-04;-7.828102e-02;-1.982405e-01;6.185815e-02;-7.806702e-02;1.161728e-02;-1.396888e-02;-4.507340e-01;-6.164827e-02;4.295597e-02;-3.678368e-01;1.086969e+02;-1.248445e+02;-7.687520e-01;1.838646e+02;-5.642161e+01;-4.666455e+00;1.625263e+02;5.016470e+01;3.604757e-01
'unknown';0.064853;2.251527e-01;-1.409726e+01;2.863096e+01;7.699793e-02;-3.909577e-02;6.111331e-03;3.478104e+01;1.186960e+01;-3.116837e+00;-5.554018e+01;3.509683e+01;3.768764e-03;2.568464e+00;1.100813e+01;7.237913e+00;3.502953e+01;9.513093e+02;1.129171e+03;-7.447324e+00;2.322270e+03;8.546476e+02;-3.429554e+01;3.615895e+03;1.096857e+03;-2.990311e+01;2.801783e-03;3.616177e-01;-3.381197e-01;4.037537e-04;8.775651e-04;-3.892405e-04;-6.162262e-02;-2.559673e-01;8.254037e-02;2.630325e-01;9.809112e-03;-3.147614e-03;-4.688248e-01;-8.870401e-02;4.271007e-02;1.520893e-01;5.908730e+01;-7.923521e+01;-1.499311e+00;1.164175e+02;-6.443146e+01;-2.492188e+00;9.219028e+01;5.294126e+02;-1.496227e-01
'unknown';0.065850;2.279989e-01;-1.376702e+01;2.840258e+01;7.846755e-02;-3.812948e-02;5.893054e-03;3.480978e+01;1.168411e+01;-2.900018e+00;-5.540307e+01;3.510536e+01;1.285779e-02;1.805847e+00;1.090779e+01;7.265301e+00;3.549506e+01;9.447070e+02;1.109649e+03;-7.474363e+00;2.282972e+03;8.273687e+02;-3.457139e+01;3.608820e+03;9.379517e+02;-3.035152e+01;3.071393e-03;2.917427e-01;-2.122337e-01;1.986218e-03;7.697575e-04;-6.134123e-05;2.213097e-02;-2.075676e-01;1.764195e-01;2.070187e-01;7.929230e-03;2.490464e-03;-5.561694e-01;-1.137072e-01;5.358662e-02;6.098152e-01;4.332755e+01;-5.696514e+01;-2.603426e-02;7.245779e+01;-3.862270e+01;-2.117182e+00;6.057642e+00;8.285477e+02;-6.062351e-01
'unknown';0.066848;2.315539e-01;-1.349514e+01;2.825439e+01;8.248983e-02;-3.734185e-02;6.230799e-03;3.480301e+01;1.140432e+01;-2.775061e+00;-5.474280e+01;3.511262e+01;1.638050e-02;1.043229e+00;1.078165e+01;7.334410e+00;3.713826e+01;9.535977e+02;1.115127e+03;-7.488699e+00;2.333099e+03;7.677067e+02;-3.450216e+01;3.492786e+03;3.648034e+03;-3.198528e+01;3.318848e-03;2.211689e-01;-7.375336e-02;2.442130e-03;7.466599e-04;1.025817e-04;6.628265e-02;-1.905566e-01;1.953311e-01;1.351345e-01;6.016159e-03;2.545846e-03;-3.650469e-01;-1.368705e-01;6.771608e-02;7.494224e-01;8.684692e-01;-6.577796e+00;-4.477487e-02;8.374219e+00;4.100891e+00;-5.437840e-01;-9.165720e+01;8.776995e+02;-7.507479e-01
'unknown';0.067846;2.346679e-01;-1.333687e+01;2.822042e+01;8.558199e-02;-3.719336e-02;6.588314e-03;3.500755e+01;1.133348e+01;-2.404490e+00;-5.520030e+01;3.511775e+01;1.997517e-02;8.419552e-01;1.063000e+01;7.423070e+00;3.761956e+01;9.541099e+02;1.083665e+03;-7.568132e+00;2.289420e+03;8.416992e+02;-3.677741e+01;3.310465e+03;3.820811e+03;-3.248426e+01;3.457476e-03;1.619650e-01;3.166008e-02;1.768475e-03;9.234890e-04;-1.698108e-05;9.497414e-02;-1.626761e-01;1.771909e-01;3.961601e-02;3.937912e-03;-1.135482e-03;-3.994632e-02;-1.574018e-01;7.013845e-02;6.069714e-01;-1.586273e+00;-2.216870e+00;-5.366249e-02;8.698364e+00;3.412484e+01;-4.184193e-01;-6.421629e+01;1.525911e+02;-6.121403e-01
