name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.038912;2.243548e-02;-1.542880e+01;2.744640e+01;-6.445331e-02;3.246421e-03;3.994612e-04;-2.888823e+00;7.952693e+00;2.167438e+00;8.733917e+00;0;0;0;0;0;0;9.506075e+02;1.330717e+03;-201;2.063208e+03;1.143082e+03;-201;3.207637e+03;2.084447e+03;-201;-3.504306e-05;-7.505957e-01;4.177364e-01;-1.986496e-04;-6.371132e-04;-2.113448e-05;2.015378e-01;1.371085e-01;-9.179046e-02;2.010309e-01;0;0;0;0;0;0;5.610551e+01;2.400720e+01;0;6.599921e+01;4.650727e+01;0;1.106938e+02;9.624923e+01;0
'unknown';0.039909;2.238944e-02;-1.614290e+01;2.782880e+01;-6.521745e-02;2.915342e-03;3.710235e-04;-2.690287e+00;8.029715e+00;2.160240e+00;8.905019e+00;0;0;0;0;0;0;9.413011e+02;1.339054e+03;-201;2.077155e+03;1.138534e+03;-201;3.212646e+03;2.208830e+03;-201;-6.106962e-05;-6.630408e-01;3.704712e-01;-1.941748e-04;-1.429145e-04;-3.252727e-05;1.908469e-01;1.849537e-02;3.237314e-02;1.604507e-01;0;0;0;0;0;0;-3.044240e+01;4.505211e+01;0;-6.554826e+01;3.103058e+01;0;-4.606987e+01;-2.460442e+02;0
'unknown';0.040907;2.231572e-02;-1.675951e+01;2.818873e+01;-6.493235e-02;3.338474e-03;3.322005e-04;-2.498332e+00;7.991116e+00;2.274231e+00;9.031489e+00;0;0;0;0;0;0;7.538320e+02;1.453500e+03;-201;1.748590e+03;1.227951e+03;-201;2.920259e+03;1.209759e+03;-201;-8.935221e-05;-5.674240e-01;3.252434e-01;-6.747171e-04;3.286414e-04;-4.086018e-05;1.572460e-01;-1.229464e-01;9.532554e-02;1.532972e-01;0;0;0;0;0;0;-6.062688e+01;2.436741e+01;0;-9.609290e+01;-1.762496e+01;0;-1.092550e+02;-2.439782e+02;0
'unknown';0.041905;2.221318e-02;-1.727831e+01;2.848038e+01;-6.615660e-02;3.849780e-03;2.864792e-04;-2.346347e+00;7.808853e+00;2.436983e+00;9.165593e+00;0;0;0;0;0;0;6.256403e+02;1.485820e+03;-201;1.608501e+03;1.139832e+03;-201;2.694599e+03;1.153643e+03;-201;-1.180124e-04;-4.697521e-01;2.825127e-01;-9.461634e-04;4.893383e-04;-4.511100e-05;1.103524e-01;-2.669080e-01;7.851104e-02;1.904949e-01;0;0;0;0;0;0;-1.218909e+01;-6.875171e+00;0;-1.745237e+01;-5.477275e+01;0;-2.703691e+01;-1.219653e+02;0
'unknown';0.042902;2.207685e-02;-1.769822e+01;2.874682e+01;-6.735732e-02;4.422409e-03;2.374324e-04;-2.274563e+00;7.448391e+00;2.505695e+00;9.370116e+00;0;0;0;0;0;0;8.053035e+02;1.379170e+03;-201;1.817071e+03;1.054308e+03;-201;2.920386e+03;1.392149e+03;-201;-1.417687e-04;-3.717354e-01;2.504269e-01;-1.053320e-03;5.159783e-04;-4.397873e-05;5.889084e-02;-3.954751e-01;-3.667593e-03;2.806564e-01;0;0;0;0;0;0;3.356909e+01;-3.325226e+01;0;7.053677e+01;-9.380753e+01;0;6.007961e+01;8.384922e+01;0
'unknown';0.043900;2.191881e-02;-1.802231e+01;2.896231e+01;-6.873578e-02;4.820066e-03;1.928526e-04;-2.250410e+00;6.966537e+00;2.437063e+00;9.688180e+00;0;0;0;0;0;0;8.546199e+02;1.341843e+03;-201;1.955653e+03;9.514916e+02;-201;3.077397e+03;1.507809e+03;-201;-1.568373e-04;-2.725647e-01;2.328272e-01;-5.674452e-04;5.414647e-04;-3.668850e-05;1.362574e-02;-4.797300e-01;-1.073588e-01;4.071184e-01;0;0;0;0;0;0;3.003965e+01;-2.608007e+01;0;7.242281e+01;-8.258485e+01;0;8.859685e+01;2.798011e+01;0
'unknown';0.044898;2.175405e-02;-1.824619e+01;2.919990e+01;-6.890935e-02;5.433223e-03;1.591201e-04;-2.251846e+00;6.434898e+00;2.255852e+00;1.017348e+01;0;0;0;0;0;0;8.071877e+02;1.359228e+03;-201;1.927698e+03;8.530833e+02;-201;3.029258e+03;1.451922e+03;-201;-1.610011e-04;-1.725555e-01;2.266548e-01;2.608873e-04;5.884176e-04;-2.404209e-05;-2.056096e-02;-5.013161e-01;-1.918577e-01;5.186645e-01;0;0;0;0;0;0;9.622467e+00;-1.989917e+01;0;3.874577e+01;-6.673671e+01;0;9.389700e+01;8.103418e+01;0
'unknown';0.045896;2.159039e-02;-1.836715e+01;2.941798e+01;-6.821781e-02;6.051697e-03;1.421928e-04;-2.289577e+00;5.916950e+00;2.025110e+00;1.079950e+01;0;0;0;0;0;0;7.748965e+02;1.365391e+03;-201;1.915302e+03;8.275205e+02;-201;3.083147e+03;1.263657e+03;-201;-1.566535e-04;-7.233047e-02;2.449694e-01;1.238282e-03;5.484713e-04;-9.264064e-06;-5.672314e-02;-4.687860e-01;-2.403169e-01;5.735233e-01;0;0;0;0;0;0;-5.550122e+00;-1.484227e+01;0;-4.663940e-01;-1.169310e+01;0;5.708979e+01;1.340862e+02;0
'unknown';0.046893;2.143606e-02;-1.838857e+01;2.965226e+01;-6.631187e-02;6.748682e-03;1.425518e-04;-2.357784e+00;5.466605e+00;1.752383e+00;1.140778e+01;0;0;0;0;0;0;8.932775e+02;1.267900e+03;-201;2.030976e+03;7.826101e+02;-201;3.386996e+03;1.919396e+03;-201;-1.464617e-04;2.320042e-02;2.754642e-01;1.715669e-03;4.611164e-04;4.857194e-06;-8.639543e-02;-3.752183e-01;-2.336709e-01;5.420971e-01;0;0;0;0;0;0;-4.317706e+00;-3.836157e+00;0;-1.516687e+01;5.131847e+01;0;2.026172e+00;1.571671e+02;0
'unknown';0.047891;2.129454e-02;-1.831277e+01;2.996098e+01;-6.384311e-02;6.904693e-03;1.548164e-04;-2.481057e+00;5.106754e+00;1.487213e+00;1.193865e+01;0;0;0;0;0;0;7.838244e+02;1.313295e+03;-201;1.901682e+03;9.282628e+02;-201;3.183977e+03;1.944503e+03;-201;-1.322133e-04;1.107889e-01;3.302254e-01;1.281092e-03;2.926179e-04;1.496697e-05;-1.037479e-01;-2.308387e-01;-1.575421e-01;4.382192e-01;0;0;0;0;0;0;-4.333624e+01;1.427972e+01;0;-7.519153e+01;7.306539e+01;0;-1.436612e+02;-4.171411e+01;0
'unknown';0.048889;2.116967e-02;-1.815738e+01;3.030572e+01;-6.251836e-02;7.312307e-03;1.770943e-04;-2.588083e+00;4.963905e+00;1.356446e+00;1.231439e+01;0;0;0;0;0;0;7.811352e+02;1.366095e+03;-201;1.858673e+03;1.059305e+03;-201;2.988974e+03;1.897335e+03;-201;-1.160624e-04;1.871523e-01;3.196047e-01;1.469150e-04;2.587472e-04;2.020304e-05;-1.031035e-01;-5.539875e-02;-5.643916e-03;2.901292e-01;0;0;0;0;0;0;-3.202577e+01;1.260134e+01;0;-6.675462e+01;7.059521e+01;0;-1.725957e+02;-1.664480e+02;0
'unknown';0.049887;2.106252e-02;-1.792880e+01;3.074238e+01;-6.370910e-02;7.232974e-03;1.997565e-04;-2.693167e+00;5.014106e+00;1.435368e+00;1.253729e+01;0;0;0;0;0;0;6.142864e+02;1.387693e+03;-201;1.625495e+03;1.054500e+03;-201;2.563852e+03;1.066117e+03;-201;-9.608958e-05;2.512098e-01;2.081062e-01;-1.072461e-03;-2.051843e-06;2.054919e-05;-8.539917e-02;1.044438e-01;1.796816e-01;8.161459e-02;0;0;0;0;0;0;-1.629429e+01;-7.601746e+00;0;-4.641533e+01;2.649554e+01;0;-1.034579e+02;-1.325629e+02;0
'unknown';0.050884;2.097176e-02;-1.764480e+01;3.085958e+01;-6.564430e-02;7.878277e-03;2.210970e-04;-2.767247e+00;5.235935e+00;1.750086e+00;1.255910e+01;0;0;0;0;0;0;8.179177e+02;1.293708e+03;-201;1.835296e+03;1.072467e+03;-201;2.834080e+03;1.526349e+03;-201;-7.062852e-05;3.024860e-01;1.729355e-02;-1.590456e-03;-4.797684e-04;1.687858e-05;-5.845549e-02;1.984272e-01;3.422236e-01;-1.935506e-01;0;0;0;0;0;0;-1.205066e+01;-1.297788e+01;0;-3.342879e+01;6.099768e+00;0;-2.543508e+01;-4.310109e+01;0
'unknown';0.051882;2.091305e-02;-1.731301e+01;3.072458e+01;-6.764244e-02;6.611448e-03;2.355610e-04;-2.818471e+00;5.492958e+00;2.188801e+00;1.222437e+01;0;0;0;0;0;0;6.839617e+02;1.311480e+03;-201;1.681294e+03;1.054159e+03;-201;2.744135e+03;1.467181e+03;-201;-3.727171e-05;3.388264e-01;-1.417601e-01;-1.368560e-03;-1.118868e-03;1.132880e-05;-1.880803e-02;2.145292e-01;4.431984e-01;-5.406891e-01;0;0;0;0;0;0;-4.028551e+01;5.994214e+00;0;-6.117656e+01;-7.145471e+00;0;-1.739871e+01;-2.778430e+01;0
'unknown';0.052880;2.089126e-02;-1.695284e+01;3.040109e+01;-6.850397e-02;5.224227e-03;2.435850e-04;-2.817709e+00;5.716615e+00;2.690848e+00;1.150310e+01;0;0;0;0;0;0;6.860443e+02;1.339312e+03;-201;1.663630e+03;1.089974e+03;-201;2.771657e+03;1.481297e+03;-201;3.693439e-06;3.583592e-01;-1.702925e-01;-5.666420e-04;-1.821441e-03;3.273455e-06;3.464518e-02;1.651890e-01;4.638652e-01;-9.279137e-01;0;0;0;0;0;0;-8.861150e+01;2.253514e+01;0;-1.189769e+02;-2.934229e+01;0;-9.381797e+01;-1.877319e+02;0
'unknown';0.053878;2.091641e-02;-1.658064e+01;3.026283e+01;-6.912207e-02;2.965660e-03;2.451565e-04;-2.761976e+00;5.846412e+00;3.180979e+00;1.036185e+01;0;0;0;0;0;0;4.787956e+02;1.394862e+03;-201;1.405445e+03;1.010020e+03;-201;2.508070e+03;9.497215e+02;-201;4.686452e-05;3.586683e-01;-1.454119e-01;7.281505e-04;-2.077147e-03;-6.920287e-06;9.557696e-02;8.693738e-02;4.196437e-01;-1.280836e+00;0;0;0;0;0;0;-6.537838e+01;1.184723e+01;0;-9.193550e+01;-4.183556e+01;0;-9.101853e+01;-2.070924e+02;0
'unknown';0.054875;2.098855e-02;-1.621918e+01;3.023900e+01;-6.773770e-02;5.939677e-04;2.326665e-04;-2.622268e+00;5.885153e+00;3.573323e+00;8.850792e+00;0;0;0;0;0;0;4.774432e+02;1.364693e+03;-201;1.378336e+03;9.478257e+02;-201;2.483022e+03;8.464194e+02;-201;8.761584e-05;3.378186e-01;-1.426909e-01;1.690757e-03;-2.327953e-03;-1.832411e-05;1.626847e-01;2.181325e-02;3.304046e-01;-1.536496e+00;0;0;0;0;0;0;-4.999665e+01;3.729153e+01;0;-7.247323e+01;-3.376962e+01;0;-7.710600e+01;-1.706569e+02;0
'unknown';0.055873;2.109873e-02;-1.588650e+01;3.007857e+01;-6.438483e-02;-1.459156e-03;2.064188e-04;-2.438306e+00;5.843376e+00;3.845782e+00;7.146344e+00;0;0;0;0;0;0;4.613703e+02;1.358025e+03;-201;1.364264e+03;9.160554e+02;-201;2.433359e+03;7.491584e+02;-201;1.189230e-04;2.968140e-01;-2.082489e-01;2.060049e-03;-2.016931e-03;-2.545338e-05;2.172221e-01;-1.806054e-02;2.208362e-01;-1.619589e+00;0;0;0;0;0;0;-7.782382e+00;6.367405e+01;0;-1.981366e+01;1.062941e+01;0;-1.694409e+01;-4.524166e+01;0
'unknown';0.056871;2.123818e-02;-1.561082e+01;2.977977e+01;-6.241881e-02;-4.203128e-03;1.713333e-04;-2.166120e+00;5.827199e+00;4.010469e+00;5.428371e+00;0;0;0;0;0;0;4.447736e+02;1.544188e+03;-201;1.321855e+03;9.681080e+02;-201;2.423482e+03;7.282945e+02;-201;1.378447e-04;2.380270e-01;-2.529234e-01;1.649463e-03;-1.483803e-03;-2.369406e-05;2.531033e-01;-2.117925e-02;1.098705e-01;-1.535665e+00;0;0;0;0;0;0;6.477356e-01;6.343824e+01;0;-7.558960e-01;3.707157e+01;0;5.300903e+00;-7.633313e+00;0
'unknown';0.057868;2.138621e-02;-1.540075e+01;2.945119e+01;-6.148127e-02;-4.720446e-03;1.485562e-04;-1.903939e+00;5.785086e+00;4.066587e+00;3.975111e+00;0;0;0;0;0;0;4.562185e+02;1.623485e+03;-201;1.334618e+03;1.053026e+03;-201;2.453120e+03;7.825757e+02;-201;1.413954e-04;1.666972e-01;-2.056499e-01;6.371401e-04;-6.687375e-04;-1.305392e-05;2.514981e-01;-1.348476e-02;-8.158875e-03;-1.315683e+00;0;0;0;0;0;0;5.987393e+01;-1.979928e+01;0;8.521703e+01;9.744464e+00;0;1.234201e+02;3.087780e+01;0
'unknown';0.058866;2.153403e-02;-1.527192e+01;2.928806e+01;-6.094216e-02;-5.194405e-03;1.431275e-04;-1.623935e+00;5.808402e+00;4.012273e+00;2.758085e+00;0;0;0;0;0;0;4.832578e+02;1.549155e+03;-201;1.389379e+03;1.064698e+03;-201;2.499647e+03;7.915443e+02;-201;1.285866e-04;8.933773e-02;-8.495998e-02;1.300089e-04;1.930351e-04;-1.462224e-06;2.023730e-01;-8.440876e-03;-1.351296e-01;-1.034087e+00;0;0;0;0;0;0;8.672113e+01;-1.218581e+02;0;1.342884e+02;-3.595994e+01;0;1.682839e+02;2.279997e+01;0
'unknown';0.059864;2.165778e-02;-1.522246e+01;2.929617e+01;-6.193745e-02;-4.307205e-03;1.552521e-04;-1.451908e+00;5.785351e+00;3.804085e+00;1.903073e+00;0;0;0;0;0;0;7.414979e+02;1.256546e+03;-201;1.756586e+03;9.164825e+02;-201;3.012378e+03;8.719225e+02;-201;1.007821e-04;1.090803e-02;5.661545e-02;-6.993041e-05;7.512068e-04;4.997173e-06;1.118683e-01;-1.183858e-02;-2.685291e-01;-7.461068e-01;0;0;0;0;0;0;8.000459e+01;-1.202090e+02;0;1.143401e+02;-4.010920e+01;0;1.410320e+02;-3.981055e+00;0
'unknown';0.060862;2.174533e-02;-1.525328e+01;2.943248e+01;-6.154067e-02;-3.444573e-03;1.606742e-04;-1.380271e+00;5.784863e+00;3.466072e+00;1.293954e+00;0;0;0;0;0;0;7.357396e+02;1.118367e+03;-201;1.782312e+03;8.565798e+02;-201;2.985273e+03;7.976209e+02;-201;6.210618e-05;-6.259642e-02;1.218611e-01;1.903377e-04;1.311127e-03;5.817738e-06;-3.554106e-03;-3.885460e-03;-3.693571e-01;-4.683669e-01;0;0;0;0;0;0;4.204559e+00;8.539526e+00;0;-2.126468e+01;4.286340e+01;0;-3.028818e+01;-4.474619e+01;0
'unknown';0.061859;2.178447e-02;-1.535553e+01;2.966206e+01;-6.153167e-02;-1.839328e-03;1.647687e-04;-1.466430e+00;5.737663e+00;2.997042e+00;9.766424e-01;0;0;0;0;0;0;7.300005e+02;1.237834e+03;-201;1.709852e+03;9.565389e+02;-201;2.915467e+03;7.596321e+02;-201;2.204478e-05;-1.303648e-01;1.057102e-01;1.054558e-03;1.570518e-03;6.546338e-06;-8.972190e-02;7.997332e-02;-3.665455e-01;-1.964988e-01;0;0;0;0;0;0;-6.528211e+01;1.208286e+02;0;-1.268112e+02;1.244136e+02;0;-1.778315e+02;-4.700254e+01;0
'unknown';0.062857;2.178122e-02;-1.551837e+01;2.971442e+01;-6.019336e-02;1.272893e-04;1.674579e-04;-1.634445e+00;5.812819e+00;2.569009e+00;8.794666e-01;0;0;0;0;0;0;5.100293e+02;1.601208e+03;-201;1.306423e+03;1.258987e+03;-201;2.396661e+03;6.239586e+02;-201;-1.251176e-05;-1.913505e-01;4.491406e-02;1.383404e-03;1.655505e-03;1.057358e-05;-1.300311e-01;2.543548e-01;-2.068191e-01;1.196314e-01;0;0;0;0;0;0;-6.375982e+01;1.287890e+02;0;-1.207813e+02;1.239044e+02;0;-1.594435e+02;-2.208809e+01;0
'unknown';0.063855;2.175006e-02;-1.574174e+01;2.968375e+01;-5.733831e-02;1.759451e-03;1.845920e-04;-1.773431e+00;6.171240e+00;2.419889e+00;1.127823e+00;0;0;0;0;0;0;5.279424e+02;1.619268e+03;-201;1.360475e+03;1.337347e+03;-201;2.417526e+03;7.237410e+02;-201;-3.634840e-05;-2.460760e-01;3.662968e-02;1.840148e-03;1.335246e-03;1.541182e-05;-1.286474e-01;4.837285e-01;8.266101e-02;4.492480e-01;0;0;0;0;0;0;-4.867710e+01;9.444239e+00;0;-5.300546e+01;1.843030e+01;0;-8.667595e+01;-1.159553e+01;0
'unknown';0.064853;2.169997e-02;-1.601693e+01;2.964621e+01;-5.672033e-02;3.033563e-03;2.036305e-04;-1.876926e+00;6.839848e+00;2.720553e+00;1.816521e+00;0;0;0;0;0;0;5.179695e+02;1.571595e+03;-201;1.353094e+03;1.285698e+03;-201;2.437025e+03;7.051260e+02;-201;-4.866123e-05;-2.910704e-01;9.811763e-02;1.078524e-03;8.611607e-04;1.886570e-05;-1.244690e-01;6.678587e-01;4.203097e-01;7.690240e-01;0;0;0;0;0;0;-1.155310e+01;-7.510881e+01;0;1.026090e+01;-7.379032e+01;0;1.743757e+01;-7.948645e+00;0
'unknown';0.065850;2.164335e-02;-1.633663e+01;2.987932e+01;-5.406744e-02;3.383764e-03;2.237415e-04;-1.988426e+00;7.642790e+00;3.334575e+00;2.754355e+00;0;0;0;0;0;0;4.826449e+02;1.299861e+03;-201;1.421489e+03;1.035335e+03;-201;2.461905e+03;6.610707e+02;-201;-4.709139e-05;-3.217213e-01;1.446215e-01;-3.493540e-05;5.091081e-04;1.928649e-05;-1.238212e-01;7.581084e-01;7.310872e-01;1.013348e+00;0;0;0;0;0;0;-1.942316e+01;-6.610300e+01;0;-5.694031e+00;-9.652999e+01;0;1.213616e+01;-2.326953e+01;0
'unknown';0.066848;2.159126e-02;-1.667628e+01;3.010723e+01;-5.643618e-02;3.620936e-03;2.422116e-04;-2.149292e+00;8.416337e+00;4.213215e+00;3.911320e+00;0;0;0;0;0;0;4.749126e+02;1.385368e+03;-201;1.327221e+03;1.041042e+03;-201;2.461660e+03;6.155505e+02;-201;-2.961271e-05;-3.349472e-01;1.253218e-01;-1.110115e-03;3.861409e-04;1.828578e-05;-1.009534e-01;7.677907e-01;9.906849e-01;1.165206e+00;0;0;0;0;0;0;-1.389972e+01;-3.133849e+01;0;-7.328467e+00;-5.241673e+01;0;1.780762e+00;-5.208869e+00;0
'unknown';0.067846;2.156896e-02;-1.702068e+01;3.017635e+01;-5.765507e-02;4.011305e-03;2.617339e-04;-2.256354e+00;9.173537e+00;5.328995e+00;5.147165e+00;0;0;0;0;0;0;4.523551e+02;1.381867e+03;-201;1.344942e+03;9.770249e+02;-201;2.465890e+03;6.521812e+02;-201;-6.286427e-07;-3.312931e-01;5.511627e-02;-1.970214e-03;6.219370e-04;1.509376e-05;-4.679129e-02;7.229091e-01;1.183266e+00;1.225730e+00;0;0;0;0;0;0;-1.264611e+01;3.555459e+01;0;-7.554553e+00;7.461011e+00;0;-9.427930e+00;2.594393e+01;0
'unknown';0.068844;2.158911e-02;-1.734964e+01;3.012430e+01;-6.047709e-02;4.650498e-03;2.760632e-04;-2.247730e+00;9.913428e+00;6.676768e+00;6.446146e+00;0;0;0;0;0;0;4.636158e+02;1.373900e+03;-201;1.354725e+03;1.052770e+03;-201;2.443937e+03;6.835264e+02;-201;3.119651e-05;-3.148720e-01;5.345955e-02;-1.830342e-03;9.786545e-04;9.536164e-06;1.670310e-02;6.138743e-01;1.252206e+00;1.165492e+00;0;0;0;0;0;0;-1.466165e+01;4.683442e+01;0;2.011615e+01;1.476400e+01;0;1.075269e+00;6.347900e+01;0
'unknown';0.069841;2.164128e-02;-1.765642e+01;3.014636e+01;-6.189806e-02;5.978669e-03;2.822845e-04;-2.173164e+00;1.050879e+01;8.019128e+00;7.615593e+00;0;0;0;0;0;0;4.250627e+02;1.483368e+03;-201;1.369964e+03;1.066776e+03;-201;2.423627e+03;7.568024e+02;-201;5.254299e-05;-2.905832e-01;1.367531e-01;-1.654524e-03;1.582797e-03;1.188734e-06;5.101357e-02;4.252203e-01;1.168073e+00;1.008559e+00;0;0;0;0;0;0;3.441584e+01;6.124160e+01;0;5.808004e+01;5.991654e+01;0;4.855737e+01;1.133594e+02;0
'unknown';0.070839;2.171108e-02;-1.793277e+01;3.038952e+01;-6.346639e-02;7.530527e-03;2.796171e-04;-2.107372e+00;1.081808e+01;9.129177e+00;8.504565e+00;0;0;0;0;0;0;4.152505e+02;1.568789e+03;-201;1.415291e+03;1.069986e+03;-201;2.488168e+03;8.806348e+02;-201;5.704593e-05;-2.638706e-01;2.797295e-01;-1.390253e-03;2.109739e-03;-6.806443e-06;4.769146e-02;1.780104e-01;9.424464e-01;7.799513e-01;0;0;0;0;0;0;1.000159e+02;1.310009e+01;0;1.201216e+02;4.470058e+01;0;1.208139e+02;1.744572e+02;0
'unknown';0.071837;2.177068e-02;-1.818203e+01;3.072751e+01;-6.443304e-02;1.048528e-02;2.659006e-04;-2.071465e+00;1.084731e+01;9.943155e+00;9.160751e+00;0;0;0;0;0;0;6.486170e+02;1.590630e+03;-201;1.605059e+03;1.267999e+03;-201;2.686561e+03;1.120424e+03;-201;4.259534e-05;-2.381624e-01;4.143993e-01;-1.395401e-03;2.261786e-03;-1.221578e-05;1.661916e-02;-7.227554e-02;6.671128e-01;5.826190e-01;0;0;0;0;0;0;1.408801e+02;-4.510244e+01;0;1.498266e+02;5.570586e+01;0;1.503123e+02;1.906909e+02;0
'unknown';0.072834;2.180964e-02;-1.840619e+01;3.123238e+01;-6.616087e-02;1.294589e-02;2.502229e-04;-2.060122e+00;1.063422e+01;1.042699e+01;9.573323e+00;0;0;0;0;0;0;8.519180e+02;1.385769e+03;-201;1.837786e+03;1.175661e+03;-201;2.916539e+03;1.374002e+03;-201;1.446568e-05;-2.156921e-01;5.104969e-01;-1.488555e-03;1.944120e-03;-1.414624e-05;-3.326635e-02;-2.924712e-01;4.036514e-01;4.751576e-01;0;0;0;0;0;0;1.092502e+02;-5.924088e+01;0;1.344866e+02;1.446870e+01;0;1.269473e+02;1.681772e+02;0
'unknown';0.073832;2.180498e-02;-1.861052e+01;3.179693e+01;-6.752782e-02;1.457991e-02;2.359026e-04;-2.113693e+00;1.023934e+01;1.070579e+01;9.994309e+00;0;0;0;0;0;0;9.111296e+02;1.349366e+03;-201;1.907849e+03;1.292468e+03;-201;2.961003e+03;1.463574e+03;-201;-1.783781e-05;-1.959248e-01;5.321699e-01;-1.616300e-03;1.298940e-03;-1.291520e-05;-1.080755e-01;-4.834254e-01;1.858192e-01;4.760061e-01;0;0;0;0;0;0;1.152749e+01;8.612513e+00;0;8.032744e+01;-2.177698e+00;0;4.764634e+01;1.468861e+02;0
'unknown';0.074830;2.176626e-02;-1.879698e+01;3.240729e+01;-6.936178e-02;1.520381e-02;2.238849e-04;-2.252589e+00;9.659710e+00;1.076612e+01;1.046357e+01;0;0;0;0;0;0;8.302453e+02;1.393217e+03;-201;1.936329e+03;1.130095e+03;-201;2.985684e+03;1.549946e+03;-201;-4.431661e-05;-1.786091e-01;4.420343e-01;-1.646630e-03;5.188620e-04;-1.125809e-05;-1.948640e-01;-6.306500e-01;2.659597e-02;5.556355e-01;0;0;0;0;0;0;-6.098804e+00;7.256515e+01;0;4.548092e+01;3.546582e+01;0;2.580349e+01;1.122528e+02;0
'unknown';0.075828;2.170318e-02;-1.896626e+01;3.280090e+01;-7.091408e-02;1.585102e-02;2.144937e-04;-2.515608e+00;8.917439e+00;1.070269e+01;1.109566e+01;0;0;0;0;0;0;7.170908e+02;1.629969e+03;-201;1.957425e+03;1.279894e+03;-201;2.890221e+03;1.766882e+03;-201;-5.687233e-05;-1.629135e-01;2.780666e-01;-1.707979e-03;-1.195709e-04;-1.063423e-05;-2.835944e-01;-7.326220e-01;-8.848171e-02;6.377314e-01;0;0;0;0;0;0;1.621478e+01;6.645628e+01;0;4.131719e+01;3.094630e+01;0;8.193382e+01;6.851402e+01;0
'unknown';0.076825;2.163895e-02;-1.912136e+01;3.294056e+01;-7.270089e-02;1.490465e-02;2.046370e-04;-2.833484e+00;8.141921e+00;1.056152e+01;1.180083e+01;0;0;0;0;0;0;9.184434e+02;1.608293e+03;-201;2.040402e+03;1.359277e+03;-201;3.080948e+03;1.783611e+03;-201;-5.597342e-05;-1.482510e-01;1.121265e-01;-1.831683e-03;-5.378757e-04;-1.124612e-05;-3.675566e-01;-7.818968e-01;-1.525780e-01;6.914929e-01;0;0;0;0;0;0;3.007604e+01;1.348303e+01;0;-1.687045e+01;2.709082e+01;0;8.387004e+01;-8.425371e+01;0
'unknown';0.077823;2.158427e-02;-1.926290e+01;3.292062e+01;-7.439816e-02;1.413164e-02;1.923554e-04;-3.241218e+00;7.335128e+00;1.036568e+01;1.251434e+01;0;0;0;0;0;0;9.481045e+02;1.574109e+03;-201;2.062398e+03;1.332609e+03;-201;3.323040e+03;1.689311e+03;-201;-4.236326e-05;-1.332975e-01;2.597961e-02;-2.302786e-03;-4.665516e-04;-1.187573e-05;-4.333545e-01;-7.858357e-01;-1.879536e-01;6.779186e-01;0;0;0;0;0;0;-2.630866e+01;-9.156921e+00;0;-9.539839e+01;-3.093624e+01;0;1.620903e+01;-2.049500e+02;0
'unknown';0.078821;2.154585e-02;-1.938992e+01;3.290806e+01;-7.677815e-02;1.337412e-02;1.787234e-04;-3.727568e+00;6.541381e+00;1.017173e+01;1.321170e+01;0;0;0;0;0;0;8.651187e+02;1.488562e+03;-201;1.799490e+03;1.239192e+03;-201;3.188624e+03;1.167463e+03;-201;-1.919270e-05;-1.167204e-01;1.109123e-02;-2.765115e-03;-2.343320e-04;-1.004655e-05;-4.604543e-01;-7.327708e-01;-1.774008e-01;6.016062e-01;0;0;0;0;0;0;-8.149012e+01;3.150391e+00;0;-1.169671e+02;-7.159668e+01;0;-7.583799e+01;-2.268474e+02;0
