recording,name,frameTime,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz,pcm_fftMag_spectralRollOff25.0_sma,pcm_fftMag_spectralRollOff50.0_sma,pcm_fftMag_spectralRollOff75.0_sma,pcm_fftMag_spectralRollOff90.0_sma,pcm_fftMag_spectralCentroid_sma,pcm_fftMag_spectralEntropy_sma,pcm_fftMag_spectralVariance_sma,pcm_fftMag_spectralSkewness_sma,pcm_fftMag_spectralKurtosis_sma,pcm_fftMag_spectralSlope_sma,pcm_fftMag_psySharpness_sma,pcm_fftMag_spectralHarmonicity_sma,F4frequency_sma3nz,F4bandwidth_sma3nz,F5frequency_sma3nz,F5bandwidth_sma3nz,Loudness_sma3_de,alphaRatio_sma3_de,hammarbergIndex_sma3_de,slope0-500_sma3_de,slope500-1500_sma3_de,spectralFlux_sma3_de,mfcc1_sma3_de,mfcc2_sma3_de,mfcc3_sma3_de,mfcc4_sma3_de,F0semitoneFrom27.5Hz_sma3nz_de,jitterLocal_sma3nz_de,shimmerLocaldB_sma3nz_de,HNRdBACF_sma3nz_de,logRelF0-H1-H2_sma3nz_de,logRelF0-H1-A3_sma3nz_de,F1frequency_sma3nz_de,F1bandwidth_sma3nz_de,F1amplitudeLogRelF0_sma3nz_de,F2frequency_sma3nz_de,F2bandwidth_sma3nz_de,F2amplitudeLogRelF0_sma3nz_de,F3frequency_sma3nz_de,F3bandwidth_sma3nz_de,F3amplitudeLogRelF0_sma3nz_de,pcm_fftMag_spectralRollOff25.0_sma_de,pcm_fftMag_spectralRollOff50.0_sma_de,pcm_fftMag_spectralRollOff75.0_sma_de,pcm_fftMag_spectralRollOff90.0_sma_de,pcm_fftMag_spectralCentroid_sma_de,pcm_fftMag_spectralEntropy_sma_de,pcm_fftMag_spectralVariance_sma_de,pcm_fftMag_spectralSkewness_sma_de,pcm_fftMag_spectralKurtosis_sma_de,pcm_fftMag_spectralSlope_sma_de,pcm_fftMag_psySharpness_sma_de,pcm_fftMag_spectralHarmonicity_sma_de,F4frequency_sma3nz_de,F4bandwidth_sma3nz_de,F5frequency_sma3nz_de,F5bandwidth_sma3nz_de,voicingFinalUnclipped,segment_class
maroe-toache.wav,'unknown',0.76,-1.470950752172516,-2.268794574491035,2.041026007469361,-1.4963552702086658,0.8374862065841219,-0.6407162980829985,1.5606442034863117,1.9786935186422347,0.7845987541966024,0.6030060427793055,-0.21889408250253511,-0.25501525364221056,2.3083241593073893,1.1132416818891016,0.7004645207930814,1.8941042694633687,1.8005697211836285,0.32299168125501426,-0.24544666100334728,1.9532246945731697,0.0920331496960297,-0.1036309555239003,2.394362078506112,-0.19187048697529802,-0.46485325585346027,-0.6237602468044766,-0.721883283809981,-0.8466128307909202,-1.3754702011482935,-1.0796028477087098,-1.6533046394674014,-0.9966450281021811,4.992793211979548,7.245889048150718,0.9171043552680511,-1.2240143414671272,-0.9284684630764726,1.718893808230499,-0.833083219571568,NaN,NaN,0.7366613853947971,1.2623740136049817,-0.7572383267517051,0.02957930011646267,0.11595584405732694,-0.21931977088558197,-0.10611980072249104,-1.4469427142741256,1.2407485395799394,-0.4595456389185127,0.021396853288007143,0.2596855852627118,0.9040306884433889,0.7620710247008258,-0.3576187506839387,-0.8068831875979628,0.09383062997300262,-2.0192934507347378,0.19095768449235426,-0.21660009341963526,-0.5818201961782038,0.14045508544622967,-1.2676158545675134,0.9878656962211556,0.2191242932739282,0.023279380358178513,-0.14062917277423317,-0.20987370191136462,-0.1634043992070071,-0.16554658856584772,-0.4069094376799534,-0.17586111321863981,-5.6744721252133905,-5.5038295371817085,-0.36737868597884077,-0.1453820616860308,0.39644932335007416,-0.5973311707697959,-0.6046537512358127,NaN,NaN,0.6603002940859964,sonorant
maroe-toache.wav,'unknown',0.77,-1.3651013831181715,-2.0481185498741192,1.8389061449759894,-1.6970573605361707,0.7312220177400451,-0.8320676661635875,1.501698727433585,1.5887987607680913,1.0787595900929585,0.638023535033245,-0.22929472303061166,-0.24919259017150153,1.9925662243265372,1.22766591447841,0.6206026719057502,1.588732837469133,1.2762998077844465,0.11655116150625901,-0.09319880870694774,1.6578177467048056,0.26319086766301913,-0.12434369853018919,1.3840061486974755,2.099698013946378,-0.3458334886591731,-0.6237602468044766,-0.721883283809981,-0.8466128307909202,-1.3588678862842611,-1.0759309024899004,-1.6366719553654814,-0.9936539542172463,3.510664100478641,4.4917218678904485,0.8201008144967652,-1.2198832161329947,-0.8205001987270806,1.1175030487320123,-0.3927033472717968,NaN,NaN,0.5965933453172257,1.6109448552037275,-1.235954215992415,-0.3017669105469276,0.480242325184258,-0.5461614867603055,-0.354751930477709,-1.2983804991233034,1.2669017859704665,-0.0867784910526352,0.03959307333347966,0.09729944829962395,-2.1819561942429107,0.6065729723697212,-0.2395298517811397,-0.5749777278308623,-0.8335014620667668,-1.0224339649613208,0.3095566697008508,-0.601275897118601,-0.7256705409897914,0.11635801464905349,-1.4382796751563507,1.1360537747729569,0.18408971011295078,-0.02606995349474317,-0.156603268081878,-0.20987370191136462,-0.07816882203166796,-0.16581789463753133,0.1684517598489185,-0.13975102280157117,-5.343357398724679,-5.93422631273384,-0.2660489905425019,-0.16007858986296541,0.29545767780252624,-0.6967777772182515,-0.323415719432308,NaN,NaN,0.6629828295667645,sonorant
maroe-toache.wav,'unknown',0.78,-1.285358722542489,-1.731067506785094,1.5487086264309873,-1.67403090292684,0.7067090301360328,-1.0267330529060865,1.3905747947916605,1.3763583733054583,1.2922719443078765,0.4420687384106808,-0.22987591971999896,-0.32107386015666733,0.45735442117879144,1.2788452510267003,0.5892084649911498,1.5464509020071633,0.8745485513201907,0.24559572287911158,-0.08143967772121796,1.244967658131809,-0.5017402775649186,-0.11140737709060632,1.030693057918512,1.6280153108510467,-0.33427695152548215,-0.6237602468044766,-0.721883283809981,-0.8466128307909202,-1.3339644139882132,-1.0641683505153001,-1.5309140397648926,-0.9676095701839417,2.2983337066671727,2.0294186196028385,0.7781417072385685,-1.2075512046692163,-0.7691476713770045,0.6831630265040842,-0.9190480740991304,0.512731466049196,0.1010459351944097,0.40048034439041197,1.4872532017452695,-1.0938140627802773,-0.38065992637199136,0.7502500887595897,-0.5197912108637603,-0.3277959939178001,-0.9935893861023896,1.0708316744718478,0.22144178372826373,0.05973128108555054,-0.15741632421886093,-2.429370786663751,0.39187339376636915,0.012431827611152987,-0.4154417862358476,-0.5718220046881675,-0.24809291643269346,0.24044010675065247,-0.8321701198370822,-0.25754896797912663,0.1388454088576176,-1.058825524897352,-0.3350174064785026,0.16788241480237473,-0.02606995349474317,-0.156603268081878,-0.20987370191136462,-0.04772751116146733,-0.16008675287522423,0.37686210783915663,-0.11675833920200451,-4.231336170964877,-4.9174556824449915,-0.15015219971018995,-0.15681526866976814,0.16331596605973062,-0.4332209685416428,-0.05463951381990907,NaN,NaN,0.7161101647290954,sonorant
maroe-toache.wav,'unknown',0.79,-1.2548152141633455,-1.5644340645060029,1.4877340987312762,-1.7069411694213699,1.1940440387427222,-1.1307164298294583,1.32541165857207,1.2155397278981164,1.4498385157682332,0.6105599261608996,-0.2207356419443062,-0.3188634123973142,-0.5625276753038176,1.2901405507701822,0.6161460950443615,1.5498430005021326,1.0544397358633093,0.15268624302085723,-0.10951578067304618,1.3377845448311392,-0.26679121325288757,-0.09924398567741484,1.0738203630110348,1.695927565991511,-0.33725363177408296,-0.6237602468044766,-0.721883283809981,-0.8466128307909202,-1.3090610572910706,-1.0572971444174055,-1.4270017603102756,-0.9506765033687309,1.7166615577932567,1.225702824288239,0.7769082797185625,-1.2012067573184464,-0.767349843078847,0.709156802070639,-0.7619712534215265,NaN,NaN,0.2564885155099659,0.9030331602855101,-0.5648264122376662,-0.16488555341540212,1.3537207993781863,-0.2062027247598517,-0.06303842721282993,-0.679633341115493,0.7049295940404963,0.742498805495316,0.07147223964670922,-0.11848253304569843,-1.9944504587775918,0.20264003126154784,0.2469982284908997,0.2013038326534946,0.071981743962671,-0.2683900247461962,0.13071803965458006,-0.4861057570328239,0.03270126841270314,0.1750390965447363,0.05563365208400227,-1.795291573784443,0.0914680242428409,-0.02606995349474317,-0.156603268081878,-0.20987370191136462,-0.09643360855378832,-0.1809173212892762,0.2841479755447801,-0.13445185101141074,-2.404578026597508,-2.6857962686672394,-0.11495859273189062,-0.1805398633782134,0.10138252219900942,0.12347943128867049,0.20502762016079704,NaN,NaN,0.6986746497396187,sonorant
maroe-toache.wav,'unknown',0.8,-1.217351651495302,-1.4307119476506205,1.3755484270552771,-1.773740036569171,1.428603396958709,-1.0965233744747018,1.318624256519795,1.0301452528200779,1.6045875223928805,0.7250162387641963,-0.20859273525852243,-0.27359358333167816,-0.7343077942252711,1.2838724319492494,0.6822577544948258,1.5109178588336563,1.0725105383229963,-0.3252379432029315,-0.11865511995968796,0.8653197723878668,-0.15698630065566543,-0.05203312896684278,1.0792003942074764,-0.6753862536654652,-0.3169650451719744,-0.6237602468044766,-0.721883283809981,-0.8466128307909202,-1.3007598998590546,-1.0528116407337051,-1.3559804517211422,-0.9365324770516738,1.1269097797488226,0.3274268272383352,0.7519588587955133,-1.197717375869774,-0.7533055434498623,0.9364409072323514,-0.673801876759875,NaN,NaN,0.16293166415005175,0.03147151757486385,0.015738104126845707,-0.2101620276349781,1.3207346426530977,0.0858804865023525,0.3481277591727724,-0.3888383776532178,0.315066199393381,1.2238325109731973,0.06909236857422246,-0.08317709184380827,-0.8333941760076444,0.1368951849931777,0.34971189995193747,-0.43882976201036233,-0.3102236129164664,-0.2154624991955435,0.2651293942739531,-0.8631161293621201,0.6620626384120383,0.1632336184642326,-0.5461253692249132,-1.5605720173939825,0.1917665225283317,-0.02606995349474317,-0.156603268081878,-0.20987370191136462,-0.1938456337725711,-0.22052892482266861,-0.07699040315698603,-0.1807236368378073,-0.7127929084799742,-0.7423720368780051,-0.17835120691752393,-0.22070891153816213,0.14371465008531548,0.13221635788818908,0.7493408528990414,NaN,NaN,0.689053057396068,sonorant
maroe-toache.wav,'unknown',0.81,-1.2047744278798862,-1.481130837144819,1.4177535125948377,-1.7564015448113102,1.9596858299885889,-1.0506018881284842,1.3696244053596056,0.9474179460917885,1.5745887438479704,1.0894525935406005,-0.2028654986337185,-0.2647003899973543,-0.9667771388455855,1.2550081839049778,0.743621617745065,1.5948547865910763,1.2037407144336305,-0.2708903070903941,-0.11195269095709771,1.086920025037164,0.13009136229934953,-0.028563438095718277,1.317356441836687,-0.29862042005920286,-0.3436515919012829,-0.6237602468044766,-0.721883283809981,-0.8466128307909202,-1.3090610572910706,-1.0585790143713008,-1.387910725604041,-0.9501378884408443,1.2743101416266087,0.510543224238457,0.6924774719471015,-1.2040821704096654,-0.7067266839836462,1.1622336326920857,-0.02399785321205206,1.244775951662987,1.1358464625358304,0.13383657771370758,-0.4646389029126299,0.12103519619833406,-0.08950149374334325,0.9287947003321527,0.1817741582562735,0.6086080512896611,-0.12506924237202174,-0.03907710770327637,1.4755543412668866,0.05663073618925337,-0.15435344951326113,-0.07270098893308458,0.1656093610841181,0.3073742300049594,-0.08327082219811535,0.2549138456180795,0.2675567628652631,0.24191714776640202,-0.29035233319226444,0.6210808233072315,0.16429220000559586,0.16382800060457361,-1.0150077125257035,0.1458969398072554,-0.02606995349474317,-0.156603268081878,-0.20987370191136462,-0.2790811346432736,-0.24320324187107017,-0.45593126382584565,-0.21637599751484196,0.2179959639589328,0.15883638969370675,-0.27890160589750823,-0.24000409681869436,0.24617385985759688,0.3646397639009243,0.4185217433796319,1.413808311817966,1.4090012290480332,0.7466512850263485,sonorant
maroe-toache.wav,'unknown',0.82,-1.1903863894815807,-1.5967295829535777,1.4417983314442575,-1.7948273069285812,1.8713830244843772,-0.9926366600465776,1.4521797133759522,0.9929645899541887,1.5051911712581858,1.243203009145179,-0.20629972235187397,-0.2840219919337544,-0.8534507460283318,1.2665054816654704,0.7782035701887042,1.1064871288065434,0.31255351353268546,-0.10414214715112148,0.07351313264752611,0.0789062947754142,0.5388137991784794,-0.0412812667283261,0.09554613379322549,-0.46428129418932323,-0.13472217718546897,-0.6237602468044766,-0.721883283809981,-0.8466128307909202,-1.3339644139882132,-1.0653665116125568,-1.4710445017496054,-0.9677879035003505,1.494862869788081,0.7937462673152776,0.5967361192548772,-1.2106526976395608,-0.6230542293760271,0.6461703256354359,0.2863585222388829,NaN,NaN,0.13429275604040372,-0.6220712260352489,0.11245747976882725,0.08949001557509692,0.4588254294836724,0.07083299366232684,0.31594671088729315,0.1747248006007726,-0.24750422758561744,1.3280361501819895,0.04457970240273291,-0.228093863202485,0.2714330708600751,0.22870588648842705,0.18824381231822832,-0.5039110846438346,-0.04924004908597278,0.757679063156517,0.3178595270250808,-0.34055506758624804,0.7604555304810262,0.12424747510036477,-0.45863680077381896,0.01194830412704696,0.20399751394549986,-0.02606995349474317,-0.156603268081878,-0.20987370191136462,-0.30952244551347424,-0.2441221004786401,-0.6612076808252417,-0.22439477522628828,0.8156996156033451,0.7668720035949413,-0.3100722114872618,-0.23740155553416933,0.30951167970342497,0.05906511964027447,-0.11927158269988768,NaN,NaN,0.7405059805628434,sonorant
maroe-toache.wav,'unknown',0.83,-1.1714235926056593,-1.6134839488500705,1.3790605101221711,-1.7451114203780997,2.022077376034461,-1.000957593376234,1.50184043495534,0.986103003266187,1.432651286138877,1.6261688472647062,-0.21323966095271144,-0.36221332842527,-0.6778627060130824,1.2950190793678131,0.786616220445826,1.5600073379429924,1.7067403549878843,0.4966413162222999,-0.08486710995510142,1.2458633454639414,0.5461824639450724,0.0026400072918230685,1.661873442776028,-0.42896423325284244,-0.3168624091242674,-0.6237602468044766,-0.721883283809981,-0.8466128307909202,-1.3505667288522452,-1.0670944123398836,-1.559526340754795,-0.9803892461205499,1.4969458394654378,0.9012499495089372,0.49939691727537244,-1.2114107111771428,-0.5236512258687556,1.5273028502478492,-0.32591653301032786,1.0052387334289745,0.5417085232203804,0.15571937833607652,-0.276087686390049,-0.27930388898284675,0.11097735314797873,-0.21422290409387568,-0.05303992730585212,0.011312060967129604,0.2524184727054529,-0.21192868121577044,0.8306337721075548,0.04081702411019498,-0.2459228907864632,0.3939440893115886,0.28302443507502945,0.08498657353050705,-0.6002690418289809,-0.24566064742251179,0.9105862906720121,0.31412322675973164,-0.32504047142787895,0.8346371525530262,0.10268668273494409,-0.8863087721115219,-0.01700995584657577,0.21393224224248958,-0.02606995349474317,-0.156603268081878,-0.20987370191136462,-0.28516939681731374,-0.2214834313233737,-0.6200662289907389,-0.200110890263128,0.4382235512985608,0.4974847770779906,-0.2600091298396493,-0.21406475810206735,0.30150262819544604,-0.12574670581476027,-0.8575199797208946,-0.0199658534998092,-0.7997201070987588,0.7455910172229329,sonorant
maroe-toache.wav,'unknown',0.84,-1.1367899160968848,-1.594348544426334,1.3139419316060663,-1.6844840538502555,1.8495994993166913,-1.064068362878054,1.3165238792795373,1.069000660526469,1.4072847894647997,1.594155789080953,-0.21784554542282086,-0.3901585472055257,-0.448355693786528,1.317416463360244,0.7827181580270769,1.0696244650210252,0.6844842703744254,0.7764647582672046,0.09650414482512921,0.23004581063027818,1.0615249968081715,-0.028219054046956116,0.2056574389470923,-0.6149735814553569,-0.11138081404309601,-0.6237602468044766,-0.721883283809981,-0.8466128307909202,-1.3588678862842611,-1.06520534082888,-1.6062041367749296,-0.9769654896963996,1.6148775948557987,1.0541360514783267,0.4526107688460543,-1.2090882248760133,-0.4541605254829671,0.7912907566723697,-0.6767992878824296,NaN,NaN,0.12987276752083068,-0.060765932891905225,-0.4278446936835017,0.09819302449613121,-0.2903833298869015,-0.13387030736864317,-0.0908868793681283,0.23592137857842962,-0.10809900436497219,0.33219506358433676,0.04428076917739974,-0.24250226744719552,0.0850031393656288,0.25891668412001656,0.03757912200206538,-0.24645202925459847,-0.38067943682298216,0.4017468670002649,0.18878891715608234,-0.188568589532587,0.7160129749986899,0.08097773060429418,-0.8935142118584192,0.24682500913610286,0.16155277135257295,-0.02606995349474317,-0.156603268081878,-0.20987370191136462,-0.24863989159941668,-0.20885794623331716,-0.4802471746896365,-0.18148302470190994,0.28181361571565244,0.4156704292898939,-0.16508987499811598,-0.202760133893825,0.23594234140128728,-0.29140573629546235,-0.7764013240698396,NaN,NaN,0.7194512636360306,sonorant
maroe-toache.wav,'unknown',0.85,-1.1173104253047148,-1.4973037438646437,1.153867608695823,-1.6994316481975107,1.5674690841547527,-1.0965372660907853,1.314928213760598,1.0469590715622388,1.3896440909054801,1.5888498814762329,-0.21874050888984983,-0.4051832647685217,-0.523424158247337,1.33247751357544,0.7796924833114729,1.0934824711889328,0.6172171243914404,1.09590953293434,0.09994186285288419,0.47738935263587,1.4367014674167047,-0.03220725107727779,0.013076697660306886,-0.2848407177012366,-0.11796760570886904,-0.6237602468044766,-0.721883283809981,-0.8466128307909202,-1.3588678862842611,-1.061097984616959,-1.6271056092977527,-0.9701630965116517,1.4125428889488845,0.8534489450099226,0.4341251925563303,-1.2052261345980397,-0.4108416881121454,0.7426290903456675,-1.1653279345849232,0.6764686461264603,-1.036867318694338,0.06576707284951079,-0.18450858659847297,-0.047927419731053945,-0.11213046619403583,-0.2895917559694731,-0.11188184185821104,0.10583573176526667,0.2578429796727467,-0.08267538618102856,0.0264965051382943,0.049835077618581795,-0.25156873540654284,-0.238475119240358,0.2176925228474528,0.05584881608258056,-0.4684904902551636,-1.1767465917639355,-0.17778837048346363,0.21098774539187032,-0.8317783380291401,0.40706537675273496,0.05669085224775143,-1.7012139474487777,0.3467017133784927,0.19334091792907782,-0.02606995349474317,-0.156603268081878,-0.20987370191136462,-0.23646338420792234,-0.21426499332446736,-0.3690660398357639,-0.1812458941679702,0.6717873041389819,0.8184902271532808,-0.09188235668446966,-0.20945338636314337,0.16216440089781828,-0.6260956435763071,-0.43182626249690176,-0.708380309726826,-0.9554791525263285,0.740419073365843,sonorant
maroe-toache.wav,'unknown',0.86,-1.1237176901653985,-1.536103263482463,1.1329805565684954,-1.7157832559369866,1.5987945476375252,-1.11715256906297,1.3605347413785454,1.0832437348767365,1.3931187229662387,1.473149211029764,-0.21856178097853457,-0.4506720626525946,-0.828182145539211,1.3287872277413209,0.7815976357800448,1.0442489261203511,0.27526253811946466,0.3329887578607733,0.026307921685113266,0.12131245708638363,1.4353915645663584,-0.057750044836900764,-0.33851269380329163,-0.08034485389111472,-0.09369923002576486,-0.6237602468044766,-0.721883283809981,-0.8466128307909202,-1.3671690437162773,-1.062876485474045,-1.6446023717142946,-0.9737776866457075,1.5691287012081647,1.1543950968391448,0.4230944259853677,-1.2069986008503828,-0.38385796053791066,0.3468731143567974,-0.7554373393507984,0.6764686461264603,-1.036867318694338,0.03123848758646661,-0.4720419894797196,0.5857288570191378,-0.16171903659358772,-0.1635480967824088,-0.03712787798171164,0.3661065470400797,0.25651301949935384,-0.08480336323702167,-0.2538427015332862,0.056372078667497535,-0.2893664288342281,-0.4323039660521549,0.16916885680988583,0.14608350837360903,1.055090888514047,0.353466140315451,-0.599466511358808,-0.0284803291242649,0.3911953584926587,-0.3941410250297461,0.07212170037556273,0.6225863035315453,0.40639379576836193,-0.019488795684807568,-0.02606995349474317,-0.156603268081878,-0.20987370191136462,-0.20602213268577246,-0.22484352882922362,-0.2964215410834895,-0.19097850647227546,0.9388626144733863,0.9915499578141983,-0.08386600029873416,-0.2187524777500001,0.1306368254760836,0.019672745696076566,-0.019182449982112455,0.7022425195398462,0.2211152670147893,0.7206447891415111,sonorant
maroe-toache.wav,'unknown',0.87,-1.1351712888915755,-1.6007249680557067,1.287523607651557,-1.7963322260128105,1.6485927028248046,-1.1220603612617879,1.4151891972005974,1.1220814438265572,1.3307234173599156,1.6136353926001177,-0.21725508136025415,-0.5344470791822227,-0.9544449075112087,1.3328720765297624,0.8019055003833633,1.1364329182562567,0.2592124310389143,0.23610175551638973,0.026990692682307842,0.052859295346729875,1.1121545869076268,-0.05763399983748802,-0.3593363744212393,-0.04435236676545858,-0.12643566680744078,-0.6237602468044766,-0.721883283809981,-0.8466128307909202,-1.3754702011482935,-1.0661652856773949,-1.6686121107030583,-0.9825576758664495,1.966207695078451,1.8592105787209432,0.4036197048987559,-1.2099176150611475,-0.3585527046077629,0.361686945708155,-1.0624692142568934,NaN,NaN,0.09657521673649427,-0.5067089216395722,1.045534130319043,0.005555150356525389,-0.18918750207572668,0.019144922364898256,0.0517067731099039,0.20914316491868123,-0.07194986460520106,-0.5795297200595495,0.06660979687678222,-0.32216556883281056,-0.2616573034544613,0.11090619464949314,0.3100408631516975,1.377566594355491,0.8192549632404167,-0.783933902737864,-0.000887964365512613,0.7710727034361161,-0.9826170248039836,0.08326012603129401,1.4578988736632552,0.14753525366946338,-0.060952953675568036,-0.02606995349474317,-0.156603268081878,-0.20987370191136462,-0.18775739788123916,-0.2206626574891277,-0.23705811321833434,-0.18698639262547884,0.8818626650880697,0.7784209200938816,-0.10858969884046465,-0.2125895678805265,0.13029444011539643,0.26081891421583675,0.13850586587609418,NaN,NaN,0.710100049238705,sonorant
maroe-toache.wav,'unknown',0.88,-1.1125066035292155,-1.6792931059191265,1.4643823723808982,-1.7426918593305591,1.4703249669575593,-1.115112093246378,1.3611141892585978,1.173181072563013,1.3256780496920288,1.247989988500597,-0.21044091425256467,-0.5878642468043906,-1.040276974993284,1.3166497816757117,0.859422854765567,1.577763894493039,1.2682840512590763,-0.16289938780557064,-0.1307185047281387,0.9166982509051991,0.44940831730840286,-0.06440211929818565,1.0758609444227594,0.0338062044746739,-0.3015414542041972,-0.6237602468044766,-0.721883283809981,-0.8466128307909202,-1.3588678862842611,-1.067219559162868,-1.6620771753426629,-0.9837449091849916,2.068184030139016,1.8477677776385573,0.3678122627879327,-1.2100516481323433,-0.3208017504505195,0.9372028077322757,-0.6830294327952388,0.685297510363484,-1.551402552628911,0.2034519565412494,-0.23269666937142144,1.0324017010503386,0.03595394559292741,-0.21268139952230955,0.08036434570175276,-0.2709821968116941,-0.04950896456876957,0.22704850050790634,-1.1289171529711588,0.08140317961203017,-0.2864256789197541,0.035274363117268066,0.082140406723808,0.514251216502688,1.2997237437315268,1.0654420432562552,-0.48171162716454125,0.07088287370154593,1.1144046486475132,-0.9732182462543827,0.1099023505659469,1.830131004950712,-0.05292688711131168,-0.04420676538323811,-0.02606995349474317,-0.156603268081878,-0.20987370191136462,-0.16949266138104724,-0.20445568681703732,-0.2307334566502385,-0.17064033350079458,-0.08727832981125909,-0.3163517844290626,-0.1538065002034183,-0.19624184859296423,0.1604172923638944,0.4633086765960035,0.18314337929675983,-1.393102758061382,-0.7331319619311132,0.7327190957115408,sonorant
maroe-toache.wav,'unknown',0.89,-1.055648147309698,-1.5838896394890443,1.4951726699467025,-1.6584219584548712,1.2604082868054207,-1.098250565407745,1.2168491379158397,1.09534525968195,1.3247164263396205,1.0647419792774395,-0.19504383567039388,-0.6508574885169512,-0.9246487018259322,1.285016436821757,0.9613824397869504,1.5607732221927377,1.1516246758108402,-0.41344187190572307,-0.046014375048155476,1.088891566693525,0.0335247706917839,-0.058906743881551975,1.0601004129048952,-0.08069500020411007,-0.28513542253262514,-0.6237602468044766,-0.721883283809981,-0.8466128307909202,-1.3588678862842611,-1.060849356818884,-1.6527787264906493,-0.9730690832586922,1.8325957006734677,1.4480737326781943,0.32938087473542005,-1.2031336038311065,-0.28330910323761216,0.9045167359305736,-0.8425676013755409,NaN,NaN,0.2940005152195189,0.1112869552568199,0.5980743270052801,0.06145557107930394,0.23710584501336981,0.22602584349050373,-0.4196403742708486,-0.42602961309234816,0.5496283674091723,-1.1245036748485444,0.09547667993724145,-0.2237799582588837,0.1429405806716614,0.11442687826121908,0.6732327817864536,0.6633997357630347,0.7484028185890652,-0.3152473410417554,0.12697772411805267,0.8438794016731986,-0.5570405643587438,0.15183996204138633,1.402109782733194,-0.13213671641646157,0.05022325880352702,-0.02606995349474317,-0.156603268081878,-0.20987370191136462,-0.1938456337725711,-0.18947813894544105,-0.3154178132969714,-0.15995233724398203,-0.900073745649895,-1.0699127854241508,-0.240606471399085,-0.1806673256262289,0.2305794999540799,0.3795796667977285,0.430180268911765,NaN,NaN,0.7137945707467765,sonorant
maroe-toache.wav,'unknown',0.9,-1.0112901264409648,-1.5325605333090062,1.5278868431040176,-1.7327923549942192,1.3917355296866085,-1.0610904923844968,1.1643290303152876,0.9257657297721137,1.5863722055048686,0.5999342015344674,-0.17357530374533142,-0.6501483354757945,-0.8280632437465041,1.2730370761607652,1.0878548383674014,1.5167784392785488,1.1909034827365568,-0.4638179044644034,-0.059620628897341196,1.0958511602167618,0.09645637798293691,-0.042001449027711704,1.1828870019131645,-0.19419818708097816,-0.2544634499599756,-0.6237602468044766,-0.721883283809981,-0.8466128307909202,-1.3588678862842611,-1.0572821517863658,-1.682431874039969,-0.9655819725739614,1.275861858487172,0.47671977366086055,0.2686928186086554,-1.1995457161493865,-0.22348793709871098,0.953710651897294,-0.4176048467067333,NaN,NaN,0.3101081692051876,0.19369053452452983,0.2194022539658957,-0.06840047175839298,0.6146632012858511,0.3714407527596092,-0.24121056812481542,-0.5892564774476318,0.7442783182717893,-0.61313036361626,0.10137506260126712,-0.09038624984570579,0.2154231272202168,0.23653239915050714,0.7059262243693601,-0.7140287560103468,-0.5891332111834786,0.4455912378514429,0.304420161176351,-0.2908461281821158,0.1669481131174341,0.1627393466831891,-0.47299862207009846,-0.16453049900317465,0.24547119525709715,-0.00962018699746713,-0.156603268081878,-0.20987370191136462,-0.2303751305121752,-0.1882991515456689,-0.5020925943826486,-0.1659929630488599,-0.9263115891862389,-0.9700019931506286,-0.3836745278717152,-0.17696360092125055,0.3428879161870548,0.01294124287911643,0.4457973445349857,NaN,NaN,0.7054669300030217,sonorant
