name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.040907;0.03693384;-26.73378;35.55987;-0.02978924;-0.004845255;0.0009408349;18.56042;36.11537;29.32636;16.40077;30.84369;0.03327439;1.590153;9.80472;32.94754;39.10413;496.5119;1458.369;-30.08733;1679.085;1119.826;-46.66472;2595.278;817.6889;-47.25955;4.538596e-05;0.0625784;0.06060638;-0.0009552326;0.002187375;7.690216e-06;0.08349514;-0.1456242;-0.2882145;0.5602173;0.04218083;-0.008721299;0.0573199;0.05212612;0.3643146;0.03351898;33.05418;-37.6596;-3.848162;35.98243;-92.62511;-0.05148392;21.70444;-45.22847;-0.1777851;0.8321602
'unknown';0.041905;0.03679374;-26.68459;35.4177;-0.03162194;-0.002105354;0.000953642;18.4939;36.20102;29.46546;17.17284;30.88908;0.03184591;1.663024;9.84785;33.6098;39.23433;512.1985;1360.576;-30.22751;1715.768;987.3777;-46.19275;2594.248;847.7707;-47.52992;-6.819889e-05;0.1187771;-0.1140762;-0.002114275;0.002328121;-1.863309e-06;-0.009639168;-0.145657;-0.1469978;0.6633804;0.04694519;-0.004536154;0.1250889;0.0337245;0.7717053;-0.140173;110.1296;-11.26179;-4.268863;92.11613;-19.22756;-0.03100738;140.9451;80.77778;0.03757324;0.8340693
'unknown';0.042902;0.03674468;-26.49465;35.19651;-0.03460765;6.342206e-05;0.0009508643;18.50867;35.89983;29.14298;17.80331;30.93947;0.01801568;1.875034;9.878068;35.47475;38.65905;698.6707;1385.83;-35.12535;1833.074;1051.809;-46.56411;2840.166;1005.009;-47.00737;-9.091348e-05;0.180995;-0.2605263;-0.002778261;0.001900582;-8.665957e-06;-0.03383999;-0.2503673;-0.1909809;0.590251;0.05098877;-0.003978341;0.1290257;0.01350288;0.452153;-0.2158752;109.3716;24.62592;-4.226574;84.09021;95.19416;-0.007314682;139.7053;167.2829;0.1468151;0.8336442
'unknown';0.0439;0.03656418;-26.29899;34.8842;-0.03763999;0.002581315;0.0009036546;18.38398;35.69333;29.11716;18.52935;30.99352;0.01617972;2.087044;9.874576;35.43653;38.68975;854.8382;1478.904;-37.11038;1947.778;1247.211;-46.52518;3102.839;1214.005;-47.08603;-8.511469e-05;0.212899;-0.2785149;-0.003460426;0.001161228;3.005913e-06;-0.03500729;-0.3467045;-0.2515209;0.4501953;0.05434074;-0.002732053;-0.03847512;-0.00166254;-0.1642185;-0.1264259;44.08125;22.99899;-1.756399;30.62476;136.0551;0.03946419;40.96426;146.3473;0.074366;0.8462477
'unknown';0.044898;0.03659406;-26.02161;34.52399;-0.04067152;0.002314321;0.0009224988;18.44618;35.11737;28.54561;18.67378;31.04641;0.02121578;2.023272;9.858871;34.29493;38.29704;872.05;1522.335;-47.77877;1983.531;1465.88;-46.53508;3039.51;1470.986;-46.74742;-0.0001246098;0.1824711;-0.2100174;-0.004230241;0.0005281388;4.150028e-05;-0.07241688;-0.3010826;-0.1210545;0.3713287;0.05805359;0.001383923;-0.2156003;-0.008610916;-1.243919;-0.001638031;-81.40016;-22.21112;3.6361;-70.88799;85.94135;0.241143;-135.3446;45.58845;-0.04842453;0.8460722
'unknown';0.045896;0.03644348;-25.85662;34.36139;-0.04589214;0.002575339;0.0009828543;18.35011;34.85872;28.50654;18.98859;31.10731;0.01658559;1.396529;9.849135;33.37861;38.7832;645.915;1407.319;-32.6828;1793.663;1460.618;-46.00994;2699.398;1346.519;-47.28807;-0.0002239484;0.09279366;-0.05323257;-0.005188776;8.850824e-06;7.179328e-05;-0.1572229;-0.1143974;0.2121319;0.4368086;0.06343307;0.001582252;-0.2642946;-0.005614758;-1.877633;0.1317619;-146.5462;-49.69702;8.573673;-140.5428;-19.19629;0.1753483;-195.4364;-111.8743;-0.172316;0.8431048
'unknown';0.046893;0.03618198;-25.80348;34.40783;-0.05163278;0.002707104;0.001118766;18.16353;34.81172;28.84302;19.43034;31.17284;0.02473236;1.14229;9.847733;30.28411;38.60413;396.1315;1310.567;-19.15864;1555.691;1374.813;-45.61602;2365.163;1166.694;-47.14847;-0.000329766;-0.02266121;0.1237572;-0.004927968;5.498964e-05;6.707919e-05;-0.2452009;0.1228256;0.6174524;0.5514412;0.06783085;0.0009815585;-0.107988;-0.00199852;-2.35868;0.0752449;-139.9664;170.2346;10.25523;-129.0434;-69.22473;-0.02087669;-105.6253;-143.127;-0.1037556;0.8458496
'unknown';0.047891;0.03565047;-25.94409;34.67611;-0.05810324;0.002429178;0.001164487;17.73919;35.27417;30.02911;20.33511;31.24747;0.02233269;1.206062;9.852071;28.05378;39.19501;360.0663;1336.303;-8.552075;1458.984;1196.763;-46.10797;2462.83;806.7794;-47.74709;-0.0003340431;-0.1105042;0.2680988;-0.003332264;-0.0001488871;2.851702e-05;-0.2432034;0.2237503;0.7999407;0.5322388;0.06881543;-0.002036124;0.06738319;-0.001018333;-2.200152;-0.2616234;-20.17925;329.5146;7.595627;-15.39207;-14.88284;-0.302494;44.22569;-32.07476;0.2429214;0.8438522
'unknown';0.048889;0.03534173;-26.09118;34.98541;-0.05920581;0.002662349;0.001167078;17.52563;35.52378;30.87158;20.75772;31.31548;0.02325003;1.578565;9.847411;25.16395;38.46736;315.1424;2409.015;-8.567965;1505.654;1251.683;-46.59045;2629.667;1025.221;-47.03669;-0.0002050504;-0.1516397;0.4064415;-9.492711e-05;0.0001992516;-2.66622e-05;-0.1293877;0.1329121;0.6634153;0.3183495;0.06597099;-0.005943923;0.04202867;-0.0009538651;-0.86334;-0.5629646;60.81212;351.1601;-0.8484931;72.60508;22.67737;-0.50415;137.4498;67.66231;0.543095;0.8448876
'unknown';0.049887;0.03519339;-26.26529;35.41309;-0.05876694;0.001853281;0.001101283;17.45304;35.62144;31.49196;20.98609;31.38007;0.007146135;1.515307;9.844205;24.93793;37.54347;585.5133;2505.668;NaN;1741.721;1447.769;-47.0352;2788.274;1256.882;-46.12935;6.32517e-06;-0.15954;0.5351566;0.002640784;0.0003404534;-5.302781e-05;0.04471646;-0.08088265;0.3290277;0.02328377;0.06205788;-0.005826689;-0.1010763;0.003953076;0.7408716;-0.6585617;79.188;17.22808;NaN;81.59928;2.737293;-0.5214539;91.99483;58.96909;0.6309136;0.8449379
'unknown';0.050884;0.03538527;-26.40108;36.07155;-0.05177556;0.003991311;0.001017057;17.65967;35.30264;31.42867;20.69659;31.4364;0.002606024;1.19781;9.846897;27.52534;36.61508;587.4686;2481.685;-27.67715;1777.348;1362.697;-47.67315;2889.69;1279.955;-45.24186;0.000134924;-0.1918747;0.6148559;0.003556041;0.0003737587;-6.191643e-05;0.1250086;-0.1356709;0.2368486;-0.04916859;0.06077022;-0.003049713;-0.2486254;0.01438608;1.597902;-0.2456825;79.09529;-345.7831;-4.920866;71.87986;-103.0471;-0.3186344;99.80029;-59.50469;0.2195888;0.8421701
'unknown';0.051882;0.03566033;-26.58684;36.80883;-0.04861444;0.003466964;0.000974359;17.89576;34.98033;31.39571;20.48209;31.4973;0.003521245;0.8910577;9.872093;30.57745;36.82834;619.8432;1386.108;-21.34359;1731.133;1154.943;-48.17389;2792.793;974.2578;-45.48993;0.0001524936;-0.2547785;0.616991;0.002451245;0.0002437362;-4.811899e-05;0.09306755;0.003860855;0.4235037;0.1371527;0.0618412;0.001164673;-0.1961662;0.02746258;0.7249075;0.1663574;85.70945;-366.6302;-6.651237;78.6235;-100.5567;-0.1463806;91.80845;-100.4595;-0.1676891;0.8425257
'unknown';0.05288;0.03578288;-26.88978;37.36182;-0.04650186;0.003724301;0.0009209581;17.92931;35.16598;32.10395;20.76388;31.56071;0.009813905;0.6475627;9.905397;30.3337;37.59651;693.4539;1239.88;-22.5005;1870.347;882.8604;-47.61428;3126.409;869.0092;-46.25845;9.287931e-05;-0.3338261;0.5206398;0.0001865122;-0.0002787572;-3.160028e-05;-0.00140686;0.2849434;0.7411731;0.4842855;0.06207771;0.001491728;-0.03179513;0.03709593;-1.113324;0.5763359;105.8596;-231.5472;-3.060574;93.3392;-21.21478;0.002696228;78.21719;-62.70675;-0.5343178;0.8442979
'unknown';0.053878;0.03575705;-27.29483;37.85291;-0.04914757;0.003205467;0.0009087377;17.78355;35.70908;33.27184;21.63821;31.62712;0.009365561;0.8096002;9.952268;27.15829;37.88454;961.0679;1293.42;-35.84451;2088.339;1184.903;-47.79654;3128.957;960.0567;-46.4595;0.0001039498;-0.3756363;0.4489426;-0.0004780039;-0.0003425323;-1.901684e-05;-0.01464138;0.4362896;0.749316;0.6916559;0.05967026;-0.000773485;0.1403662;0.04222288;-2.096002;0.6849621;71.43156;17.64646;-3.884466;62.48917;78.51379;-0.1818672;9.842237;34.21139;-0.5947822;0.8456976
'unknown';0.054875;0.0358013;-27.71621;38.15271;-0.05057644;0.002728273;0.0008918662;17.70874;36.36298;34.19647;22.53996;31.68188;0.007142508;1.079563;9.99229;23.6683;38.96866;946.1542;1370.294;-35.72956;2065.441;1241.643;-47.84835;3112.694;973.5215;-47.42867;0.0002340969;-0.3648918;0.4025944;-0.0001919351;-0.0002714156;-9.085517e-06;0.1094488;0.3632889;0.3268566;0.6316065;0.05609627;-0.0026523;0.1809524;0.04839115;-1.842745;0.8220776;30.96835;39.16593;-2.179639;26.82261;46.13352;-0.3468464;-13.27168;58.37278;-0.7009869;0.8464195
'unknown';0.055873;0.03617087;-28.0518;38.6581;-0.04896717;0.002252316;0.0008938207;17.93284;36.56327;34.09603;23.05233;31.73507;0.0009895181;1.376888;10.03976;23.43014;39.56708;850.6509;1409.134;-34.15139;1946.032;1368.121;-48.96619;2848.862;1093.059;-47.87873;0.0004487105;-0.3083481;0.4095135;0.0006777704;-0.0003076137;5.730538e-06;0.3199576;0.1110336;-0.3388676;0.4004042;0.05382862;-0.002341078;0.1437043;0.05746498;-0.970991;0.8440365;-14.94655;19.1068;0.5008198;-1.47168;-44.77327;-0.4257927;22.58713;45.71764;-0.7069481;0.8460295
'unknown';0.056871;0.03674645;-28.33575;38.9722;-0.04755173;0.002843798;0.000882989;18.40191;36.55533;33.32615;23.21485;31.78722;0.0007404269;1.268681;10.10361;22.98405;40.86563;903.5042;1377.853;-34.24525;2075.614;1021.919;-48.76368;3200.099;1094.372;-49.05377;0.0005649164;-0.2797293;0.5053146;0.001080938;-4.948924e-05;2.341863e-05;0.4500807;-0.05699272;-0.7053959;0.3862402;0.05301323;-0.001220256;0.08108433;0.07021351;-0.2932175;0.7219585;12.46193;-3.652368;0.05052719;33.59851;-88.13393;-0.4496029;91.64326;5.122815;-0.5690888;0.8464414
'unknown';0.057868;0.03752803;-28.5268;39.49073;-0.04727107;0.001609636;0.000941829;19.03675;36.16808;32.01267;23.30279;31.84359;0.0008612127;1.433563;10.18393;22.64545;41.15624;907.6602;1385.174;-34.08257;2075.894;1070.899;-49.46783;3198.19;1128.22;-49.18169;0.0005456548;-0.2905315;0.60979;0.001541518;-7.269259e-05;3.729561e-05;0.4587671;-0.06044235;-0.6363451;0.6252381;0.05026894;0.0005659162;0.03936554;0.0796319;-0.1667181;0.5751488;34.13793;-24.00126;-0.5111485;17.18352;89.00316;-0.3967773;63.49375;-42.89001;-0.4066784;0.8452995
'unknown';0.058866;0.0379473;-28.87736;40.26297;-0.0460198;0.002802167;0.0009849552;19.40719;36.27562;31.71117;24.34593;31.89269;0.00110538;1.456648;10.27127;22.59455;41.78387;979.9592;1364.011;-35.51133;2168.502;949.584;-49.84554;3396.246;981.5551;-49.62263;0.0004139997;-0.3419657;0.7522915;0.003161789;0.0003207043;3.765342e-05;0.3750876;0.08234406;-0.2066607;1.031876;0.04520569;0.0008571974;0.02394018;0.08400154;-0.04252815;0.3839981;49.78185;-26.47991;-2.511464;-6.473303;230.5378;-0.3925018;-26.86577;-57.76891;-0.2059555;0.8466468
'unknown';0.059864;0.03829871;-29.23366;41.06166;-0.04202555;0.001909669;0.001029316;19.72404;36.40092;31.72179;25.61298;31.93368;0.003636622;1.479732;10.35409;22.7913;41.9837;983.113;1296.048;-36.07409;1985.505;1849.304;-50.40915;3068.257;935.0171;-49.6277;0.0003576055;-0.3646191;0.7776222;0.005168957;0.0005501527;3.079299e-05;0.3712315;0.1297573;0.05688991;1.126015;0.03991546;0.00113027;-0.02943232;0.08501959;-0.05682373;0.3209782;37.52495;-19.00552;-2.941833;-33.89629;245.5492;-0.2309959;-80.39665;-51.27183;-0.1544022;0.8489292
'unknown';0.060862;0.03843111;-29.69215;41.94819;-0.03436555;0.004297304;0.001027513;19.93371;36.85063;32.43828;27.21914;31.9682;0.003638709;1.365297;10.43854;22.69849;42.37189;1114.687;1290.016;-45.80681;2088.441;1785.406;-50.25554;3130.737;902.1289;-49.86055;0.0004792925;-0.3179098;0.6803268;0.006893006;-0.000132519;3.530939e-05;0.5185005;-0.02737732;-0.09941845;0.6930054;0.03553295;0.0004582311;-0.04632373;0.08908138;-0.1545958;0.4460785;9.495831;7.076612;-2.516324;-17.5616;25.18313;-0.1364037;-53.18882;-12.25528;-0.2987793;0.8496162
'unknown';0.061859;0.03907415;-29.9425;42.53623;-0.02725341;0.003612831;0.001074515;20.62965;36.52936;31.93356;27.49626;32.00541;0.005245898;1.332077;10.5254;22.30937;42.46712;1027.921;1327.144;-43.64399;1946.443;1880.734;-50.41782;2928.962;911.5735;-49.83474;0.0006934971;-0.2313963;0.5154503;0.006568919;-0.0007020792;5.323974e-05;0.7099048;-0.2825714;-0.4419323;0.03961754;0.03259335;-0.0001279076;-0.05384167;0.09573917;-0.2256378;0.6393776;-35.82008;39.21244;-2.223531;5.252563;-216.5741;-0.1223339;23.67876;38.53865;-0.5018471;0.8502712
'unknown';0.062857;0.03995605;-30.11249;42.92732;-0.01894084;0.001287991;0.001138902;21.54688;36.07451;31.10819;26.86932;32.03449;0.002591898;1.298857;10.63102;22.06254;43.77255;1005.034;1383.846;-44.308;2100.225;1059.785;-50.52322;3199.949;932.0005;-51.013;0.0008611057;-0.1658752;0.3376041;0.003907857;-0.00144433;6.85499e-05;0.8240143;-0.4421543;-0.6354799;-0.5089207;0.02925072;-0.0005271992;-0.03888245;0.1027665;-0.1656185;0.9112736;-52.6961;33.16309;8.731647;21.59912;-222.9591;-0.1746182;67.23616;63.40958;-0.7622887;0.8512608
'unknown';0.063855;0.04100373;-30.18047;43.14935;-0.01689331;-9.607072e-05;0.00123982;22.46697;35.37612;30.17717;25.98598;32.0635;0.003520489;1.243744;10.73654;21.98108;44.48026;858.8389;1445.195;-47.94115;2005.876;1129.244;-50.88697;3152.044;1112.775;-51.5607;0.000822879;-0.1876869;0.2354252;-0.0001969721;-0.0009819638;7.451782e-05;0.7262577;-0.2978657;-0.2802122;-0.5243686;0.02633247;-0.0007294576;-0.0375244;0.1045754;-0.04354782;0.9832691;-36.5413;-1.6349;3.406219;26.87131;-169.1574;-0.09564552;68.49375;56.83782;-0.8159806;0.8549539
'unknown';0.064853;0.04177185;-30.40254;43.32965;-0.02000631;-0.001069895;0.00128761;23.13511;35.21648;30.13908;25.42968;32.08541;0.001865417;1.215051;10.8468;22.03454;45.92169;935.7476;1396.806;NaN;2166.72;1046.355;-50.89405;3355.376;1118.576;-52.80901;0.0006825269;-0.2627239;0.177383;-0.003554616;-0.0004250493;5.786125e-05;0.5373833;0.01122093;0.3022383;-0.298175;0.02561646;-0.0004861091;-0.02959855;0.1004495;-0.01084671;0.6499702;-19.20606;-29.11333;NaN;1.491028;9.600916;-0.1303417;-5.098901;42.04045;-0.4724495;0.8558502
'unknown';0.06585;0.04228065;-30.73591;43.51219;-0.02770554;-0.0001180444;0.00137275;23.46682;35.46905;31.01706;25.59424;32.11161;0.00196185;1.186358;10.94039;22.10563;46.3089;879.8579;1312.49;-48.7669;2047.552;1041.662;-50.71063;3193.717;1102.475;-53.01664;0.0005987175;-0.3246401;0.1322659;-0.004000078;-0.0004295511;4.128634e-05;0.4021866;0.2934723;0.711413;-0.2050627;0.02576179;-0.000634072;-0.01345906;0.09648523;-0.07540741;0.2763062;-3.471991;-11.8542;-0.5888424;-17.40857;73.11174;-0.03278046;-62.78789;42.01626;-0.103183;0.8557249
'unknown';0.066848;0.04273022;-31.14839;43.63282;-0.03130781;-0.0008262687;0.001361743;23.73388;36.08415;32.19944;25.57431;32.13852;0.0009406722;1.179557;11.03135;21.94604;46.10808;898.4946;1304.632;-34.64189;2086.843;1151.581;-51.2631;3153.618;1147.353;-52.64728;0.0007681608;-0.2747671;0.05037003;-0.001981851;-0.0008003874;3.293523e-05;0.4278923;0.2565319;0.5374031;-0.5039421;0.02689972;-0.0002094247;-0.0004596114;0.09420576;-0.1679091;-0.1916149;-20.79686;66.29037;-5.164293;-52.48438;126.8756;-0.01590042;-94.86741;82.67263;0.3572449;0.8562947
'unknown';0.067846;0.04351813;-31.43075;43.6591;-0.03124295;-0.00236564;0.001409185;24.17853;36.40964;32.70406;24.88835;32.16576;0.0008125019;1.194196;11.12669;21.6483;45.76859;860.1055;1432.011;-33.56442;1958.772;1442.19;-50.86635;2938.983;1308.468;-52.15748;0.0009942271;-0.1985573;-0.0315506;0.0007214991;-0.001430306;3.716528e-05;0.5169519;0.1178009;0.1260515;-0.9283217;0.02666702;0.0006876996;0.01804814;0.09547949;-0.1919117;-0.235643;-17.70338;115.7078;0.4876732;-36.13074;108.2375;0.04485512;-39.02944;100.9365;0.4029472;0.856948
'unknown';0.068844;0.04499391;-31.42896;43.50805;-0.02814686;-0.003948034;0.001434069;24.91872;36.02884;31.9826;23.26291;32.19284;0.001392967;1.208834;11.22467;21.42366;45.23377;841.6395;1668.497;-33.4227;1948.688;1480.469;-50.89569;3008.406;1428.943;-51.45237;0.001176537;-0.1300274;-0.07317047;0.00231379;-0.001791295;5.53984e-05;0.5736233;-0.023769;-0.2357866;-1.179703;0.02568626;0.001403145;0.05947349;0.09342337;-0.1143551;0.03088036;-20.39016;110.6388;5.591007;-47.03069;40.18007;0.07562218;-3.320581;45.78868;0.1438412;0.8585378
'unknown';0.069841;0.04611994;-31.58841;43.41682;-0.02567851;-0.005708689;0.001522414;25.45916;36.08571;31.75574;22.10833;32.21779;0.005174201;1.26196;11.32112;21.40726;45.56784;819.7686;1709.096;-46.93813;1935.976;1418.405;-50.67006;3071.176;1466.362;-51.59937;0.001047724;-0.1988058;-0.005300903;0.002972957;-0.001846675;5.359385e-05;0.4684502;0.209819;-0.003875732;-0.9502686;0.02381287;0.001612467;0.1094067;0.08628388;-0.0296339;0.2270584;-2.348206;30.45752;-0.4110332;-20.33341;-34.61;-0.02244377;41.12456;-33.05032;-0.04852371;0.8572932
'unknown';0.070839;0.047312;-31.7197;43.3881;-0.02252108;-0.00811122;0.001582121;25.96168;36.12727;31.49467;21.06581;32.24093;0.005775546;1.443042;11.40125;21.49478;46.36286;816.7122;1719.284;NaN;1863.088;1364.374;-50.98314;3070.919;1297.349;-52.20713;0.0008287728;-0.3082436;0.07036476;0.003041138;-0.001612363;3.959278e-05;0.328402;0.5442951;0.3983278;-0.5858406;0.02245674;0.0005144078;0.1659984;0.07468157;-0.03638916;0.3608074;12.76442;-48.32184;NaN;-22.14972;-36.42622;0.11889;15.22458;-94.61568;-0.1924313;0.8583786
'unknown';0.071837;0.0475977;-32.27941;43.69257;-0.01919106;-0.009517421;0.001603128;25.9993;37.40952;32.92864;21.23556;32.26078;0.006683546;1.624125;11.46983;21.46457;46.33934;860.8281;1558.906;-52.33094;1899.906;1327.188;-50.93484;3113.35;1209.013;-52.02272;0.0006826624;-0.3905262;0.1967636;0.002782726;-0.0008979418;1.790009e-05;0.2484587;0.7952507;0.6464769;-0.3716194;0.02158432;-0.0007556049;0.1636052;0.06537199;-0.09693928;0.2268753;16.5205;-64.91663;-0.8584377;-6.610107;-23.36664;0.1492699;1.570752;-74.44218;-0.07429886;0.8586419
'unknown';0.072834;0.04839889;-32.62468;43.722;-0.01618489;-0.01010548;0.001591676;26.29066;38.08841;33.38778;20.7701;32.28363;0.003210334;1.857743;11.52373;21.21306;46.65206;884.9318;1501.984;-36.69825;1855.975;1343.946;-50.16885;3063.442;1084.539;-52.20285;0.0007763229;-0.3515945;0.2651691;0.001890835;-0.0001874771;2.018993e-05;0.2983784;0.6632652;0.3748569;-0.4460453;0.02159348;-0.001342597;0.09098492;0.05949354;-0.1373142;-0.06387138;-45.20024;-32.71565;-1.513033;-35.59357;18.7949;0.2000031;-66.86086;-9.976514;0.2081497;0.8555228
'unknown';0.073832;0.04898981;-33.08855;44.23369;-0.01493297;-0.009201267;0.001607137;26.53696;39.08139;34.04156;20.39809;32.30436;0.002678782;1.872636;11.58674;21.06342;46.55762;868.2612;1493.163;-32.88119;1906.481;1311.786;-50.33086;3082.768;1200.556;-51.973;0.0009112783;-0.2853695;0.3049812;0.0001448965;0.0001785281;2.755459e-05;0.3975132;0.4467815;-0.0433609;-0.6587499;0.02128067;-0.0006611503;-0.0164754;0.05580816;-0.1102177;-0.3008575;-93.68178;32.27539;7.763284;-55.97622;40.55791;0.08310242;-96.38804;39.12331;0.4504822;0.8607843
'unknown';0.07483;0.05049757;-33.0731;44.44339;-0.01519594;-0.009206682;0.001681066;27.18474;38.60766;32.81249;19.25431;32.32711;0.001064945;1.773712;11.64026;21.00878;45.93436;586.9944;1588.577;-17.29004;1681.832;1466.049;-50.28511;2751.906;1251.695;-51.19124;0.0009446755;-0.244017;0.2598885;-0.0009924321;2.584979e-05;2.9054e-05;0.4542252;0.2936211;-0.3100445;-0.7208851;0.02052765;0.0005249383;-0.1121248;0.04946003;-0.0332222;-0.7474377;-69.95772;56.03218;8.305907;-26.28933;84.00719;0.1026104;-59.81052;57.60989;0.9049328;0.8559155
'unknown';0.075828;0.05110476;-33.48204;44.85678;-0.01896105;-0.00907418;0.001696206;27.53983;39.3838;32.99949;18.6997;32.34544;0.004450489;1.583764;11.6906;21.01562;45.1939;541.3879;1676.986;-23.21862;1707.096;1468.926;-50.4612;2787.178;1321.052;-50.27611;0.0007561006;-0.3022037;0.1475487;-0.0009885138;-0.0002791431;-8.435e-06;0.4211975;0.4619564;-0.1275826;-0.6145859;0.02014313;0.001212575;-0.1251101;0.03905935;-0.008501435;-0.8539711;40.44628;70.29659;-1.911958;28.52509;115.8258;0.1530579;28.79688;47.21275;1.006167;0.8608474
'unknown';0.076825;0.0520648;-33.64801;44.7099;-0.01913302;-0.01003978;0.001692411;28.06035;39.40531;32.3586;18.01487;32.36573;0.004949172;1.441555;11.7191;21.07085;43.59673;698.5799;1690.233;NaN;1824.221;1685.412;-49.59063;2912.185;1312.341;-48.52663;0.0005714226;-0.3533962;0.1204517;0.0003500691;-0.0006535962;-5.710455e-05;0.3760981;0.6071602;0.09594192;-0.4648079;0.02036285;0.0007450334;-0.06608956;0.03118782;-0.04939842;-0.4566154;151.881;58.37026;NaN;88.5715;197.8935;0.2050259;83.34778;70.03164;0.5788345;0.8639376
'unknown';0.077823;0.05198669;-34.31211;44.83818;-0.01790701;-0.01018044;0.001559289;28.20514;40.99235;33.6306;17.94488;32.38577;0.006799543;1.413164;11.74262;20.98988;43.45658;1014.7;1793.818;-51.086;1977.912;1781.233;-49.91281;3146.613;1406.297;-48.27448;0.0006139126;-0.2968857;0.004081726;0.001901774;-0.0006014563;-8.903792e-05;0.4084249;0.4291428;-0.05312195;-0.5030519;0.02144623;-0.0004247809;0.02032459;0.02762241;-0.1102892;-0.06913185;138.4252;53.90054;-8.196752;48.55491;268.5848;0.0006351471;6.656226;89.40648;0.1476212;0.863265
'unknown';0.078821;0.05291371;-34.42505;45.05494;-0.01397262;-0.01192154;0.001464002;28.73257;40.83919;32.97664;17.30768;32.40876;0.003615585;1.528564;11.77019;20.77466;44.51994;1109.743;1822.012;-42.43116;1989.281;2299.363;-49.53418;2988.927;1559.23;-49.29789;0.0007706191;-0.184314;-0.07034264;0.002190717;-0.0006894281;-6.987467e-05;0.4652218;0.07924461;-0.4121594;-0.6150944;0.02225571;-0.001181163;0.08560099;0.02955904;-0.1429096;0.5378998;21.13074;31.37631;-6.07065;-81.04707;301.029;1.084691;-138.0082;49.09122;-0.4973984;0.8655437
'unknown';0.079819;0.05374986;-34.57796;44.70466;-0.01203238;-0.01114058;0.001365221;29.24584;40.81258;32.42485;16.53803;32.43116;0.002993378;1.641882;11.80317;20.61227;44.38663;1027.932;1880.599;-42.9868;1867.34;2504.875;-50.48625;2782.088;1644.64;-49.15237;0.0009287574;-0.07328148;-0.08059426;0.001726504;-0.0006389722;-4.417874e-05;0.5163479;-0.2374187;-0.7849352;-0.7934253;0.02257004;-0.0006993423;0.0849764;0.03028736;-0.09987106;0.3530827;-98.28603;3.686011;3.211324;-149.0136;166.7881;1.693663;-166.6562;-20.97134;-0.333403;0.8650516
'unknown';0.080816;0.05503631;-34.43666;44.42494;-0.01111675;-0.01300684;0.001440072;29.86611;39.89142;30.90067;15.64282;32.45431;0.0009464375;1.755201;11.83662;20.54511;45.8212;797.6175;1803.724;-34.40285;1474.271;2828.736;-43.88045;2404.406;1438.625;-50.57467;0.0008225873;-0.09131889;0.1524925;0.0009419454;-0.000561375;-3.704564e-05;0.4474707;-0.1055981;-0.6560615;-0.8267192;0.0227478;0.000663089;0.03110343;0.02784138;-0.03854656;0.04228973;-187.4651;-32.34265;8.880559;-170.4527;-120.0941;1.76471;-109.1968;-101.244;-0.02869759;0.8663784
'unknown';0.081814;0.05556918;-34.67271;44.75021;-0.01070242;-0.01283264;0.00135036;30.22011;40.27914;30.7439;14.81019;32.47584;0.004637405;1.724727;11.86084;20.6053;44.57136;679.3326;1821.392;-39.04353;1490.35;2350.487;-44.27136;2605.592;1361.743;-49.3031;0.0006339032;-0.1545101;0.4928497;0.0008278984;-0.0006023903;-7.6672e-05;0.3482378;0.1990318;-0.3965073;-0.8765069;0.02331734;0.001734452;-0.02751262;0.02394209;-0.04263611;-0.238546;-128.2238;-61.97667;6.603982;-4.780029;-335.8165;0.2916504;65.80888;-85.3855;0.24314;0.8669268
