name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.040907;0.05152243;-6.822543;19.57819;0.02347721;-0.03063987;0.0006122452;18.94763;1.179737;-18.82496;-16.43783;19.6078;0.001382549;2.053247;-1.581918;-3.33765;11.71425;710.1911;1240.863;6.285263;1621.754;964.4105;-3.655845;2686.86;919.2811;-14.01557;-0.001088949;-0.01385441;0.47964;-0.0009966796;-0.0001167756;4.697561e-05;-0.3475102;0.8848384;0.1802219;-0.8831331;-0.007889748;-0.0004430241;-0.06827738;0.1230554;-0.1258116;1.041425;47.86085;-57.247;-0.5610531;62.16184;-55.71156;-1.032448;121.456;-7.436255;-0.9376062;0.7272484
'unknown';0.041905;0.05030434;-6.890329;19.9358;0.02281811;-0.0304979;0.0006543933;18.59974;2.212395;-18.55978;-17.37379;19.60094;0.002964079;2.053247;-1.475217;-3.501069;15.06813;883.6331;1096.286;4.402193;1843.347;823.619;-7.529971;2992.622;922.211;-17.23302;-0.001182315;-0.1401465;0.3606518;6.325356e-06;-0.0003060633;3.824577e-05;-0.2536787;1.213446;0.4283163;-0.9192944;-0.01137104;0.0001689556;-0.2556493;0.08896838;-0.1509686;1.020903;49.81487;-58.21792;-0.555993;62.65485;-51.54401;-1.026383;104.7807;-23.02032;-0.8963239;0.7286259
'unknown';0.042902;0.04905728;-7.091689;20.29244;0.02349466;-0.03077641;0.0006802497;18.38417;3.59537;-18.0092;-18.32011;19.58422;0.003393483;1.453993;-1.404521;-3.694923;14.97109;886.5154;1089.082;4.423194;1846.157;830.0497;-7.367096;3024.856;872.3828;-17.03762;-0.001145946;-0.2749706;0.2737566;0.001008846;-0.0008624332;2.682656e-05;-0.1064947;1.516464;0.7027481;-0.908522;-0.01265411;0.0002625023;-0.369459;0.05143268;-0.1353123;0.7031237;37.63908;-28.44022;-0.3720132;46.94513;-8.382624;-0.6359017;48.93923;-12.26069;-0.5386709;0.728075
'unknown';0.0439;0.04789755;-7.449348;20.40473;0.02536478;-0.03207978;0.0007072208;18.34944;5.307493;-17.14807;-19.26505;19.572;0.003658726;1.074628;-1.37036;-3.791046;15.61365;882.5065;1069.324;4.451783;1832.527;839.3018;-7.161303;2910.451;835.1375;-17.47045;-0.0009788827;-0.3963704;0.2912762;0.001485022;-0.001366442;1.516543e-05;0.07579231;1.730465;0.9324325;-0.838999;-0.01414795;-0.0005245433;-0.3034925;0.01086473;-0.1156816;-0.01189995;2.705926;9.520923;-0.01746111;2.300745;31.92319;0.1654541;-25.00288;-11.33694;0.1985428;0.7259846
'unknown';0.044898;0.0469961;-7.917886;20.71251;0.02724811;-0.0341611;0.0007199643;18.54031;7.214508;-16.01708;-20.03481;19.559;0.002347737;0.6952618;-1.377183;-3.869224;14.95711;898.9498;1112.143;4.400402;1861.89;914.6559;-7.019688;2972.642;901.5143;-16.59021;-0.0006919798;-0.4760714;0.4143757;0.001286498;-0.001387272;2.22511e-06;0.2545606;1.767402;1.036136;-0.7164723;-0.01409721;-0.0007852985;-0.1237164;-0.03284325;-0.1068455;-0.06592818;1.844574;24.54115;-0.04654016;1.604553;48.67626;0.1605918;-33.80012;3.536841;0.2614964;0.7273571
'unknown';0.045896;0.04644052;-8.459083;21.18214;0.02836649;-0.03563777;0.0007103632;18.90063;9.055152;-14.89368;-20.71144;19.54281;0.0008642361;0.9151499;-1.434562;-3.992327;15.01562;890.9456;1132.361;4.326283;1846.984;940.9318;-6.876404;2893.715;850.9605;-16.46401;-0.0003149592;-0.4824125;0.6388286;0.0007316312;-0.0005794879;-1.638167e-06;0.4059311;1.589069;0.9546722;-0.5380251;0.3467342;-0.0007072481;-0.009906721;-0.05519959;-0.3805169;0.3042511;0.9013916;29.85422;-0.08000064;5.631372;63.16984;0.1191776;-42.03013;18.91653;0.1366135;0.7246462
'unknown';0.046893;0.04632589;-8.967178;21.97561;0.02842629;-0.03593378;0.000689804;19.38138;10.55855;-13.95572;-21.17928;19.52833;0.0008642361;0.9151499;-1.536636;-4.12851;14.94046;891.5187;1180.27;4.253243;1846.951;1022.616;-6.706586;2864.224;882.1555;-16.23336;0.00010693;-0.4060006;0.7715622;0.0003079405;0.0005523857;7.758174e-06;0.5108444;1.210055;0.6967619;-0.3064777;0.8884495;-0.0002967001;0.04397762;-0.03782225;-0.7649776;0.9258999;8.279297;47.04238;-0.08988438;19.44431;141.6923;0.0916677;-64.05469;73.16904;-0.08662224;0.7236516
'unknown';0.047891;0.04665786;-9.336764;22.96732;0.02843384;-0.03409088;0.00071411;19.95856;11.58082;-13.40539;-21.38294;21.32101;0.0008642361;0.9151499;-1.566632;-5.563988;17.14323;890.729;1184.532;4.125359;1868.153;1101.171;-6.721966;2754.51;939.3996;-16.96581;0.0005156867;-0.2616302;0.7529945;0.00127612;0.001240446;2.375603e-05;0.5692272;0.7194675;0.3345159;-0.02698669;1.430032;0.0;0.0;0.02362671;-1.150547;1.191755;24.32394;58.35793;-0.102738;60.08964;167.6861;0.0565197;18.12827;121.309;0.0352663;0.7194343
'unknown';0.048889;0.04742208;-9.509048;23.67773;0.02875413;-0.03217262;0.0007568817;20.56557;12.00195;-13.27742;-21.23145;23.11214;0.0008642361;0.9151499;-1.500259;-6.908281;18.5228;940.4545;1321.27;4.051442;1948.527;1542.998;-6.638568;2721.971;1223.14;-16.77242;0.0008474831;-0.09234695;0.5221035;0.002187378;0.001124639;2.978021e-05;0.5765478;0.2169193;-0.05442543;0.2500622;1.428317;0.0;0.0;0.09446391;-1.134395;0.3483879;-10.87977;84.70274;0.4346403;17.88796;143.0877;0.7684341;42.91428;84.33267;0.8656349;0.7164963
'unknown';0.049887;0.04847085;-9.496299;24.09605;0.03458317;-0.03131612;0.0007956045;21.15467;11.93079;-13.56025;-20.82028;24.90106;0.0008642361;0.9151499;-1.334617;-8.355175;19.18323;988.0974;1353.65;3.913493;2096.645;1519.171;-6.627815;3055.483;1287.013;-16.01815;0.001049636;0.05815906;0.2425119;0.002508229;0.0002844211;1.934955e-05;0.5349628;-0.2039168;-0.387763;0.4670122;1.163706;0.05675325;-0.01272711;0.1235242;-0.3733803;-0.4377299;-85.1793;116.0928;0.9195591;-77.55486;20.92212;1.929314;55.13306;-2.638587;1.449276;0.7185025
'unknown';0.050884;0.04965681;-9.349146;24.02176;0.03628851;-0.03169797;0.0007979579;21.66606;11.46816;-14.15041;-20.21029;24.87989;0.0008642361;0.9151499;-1.180324;-8.404893;15.6624;788.4357;1519.224;6.532378;1822.145;1529.054;-2.911491;2928.309;1130.012;-12.37901;0.001099275;0.16586;0.04552498;0.001116096;-0.0006152987;1.342036e-07;0.4564098;-0.4942104;-0.6309707;0.5932831;1.040497;0.08639812;-0.02014443;0.1126926;0.6120495;-0.3785507;-135.2547;99.06273;1.035629;-165.6881;-96.20583;2.379395;-33.79229;-100.2929;1.325923;0.7238595
'unknown';0.051882;0.05078867;-9.12592;24.00787;0.0372078;-0.0329061;0.0007903197;22.08313;10.82813;-14.90771;-19.55846;26.25567;0.2846305;0.8515143;-1.108978;-6.682583;16.38478;540.8419;1666.018;7.482687;1543.57;1212.753;1.061064;2927.006;972.7707;-11.91613;0.001005062;0.2262357;-0.006157875;-0.0007727336;-0.001193666;-2.161972e-05;0.3499718;-0.6593407;-0.7715162;0.617214;0.8156855;0.0883005;-0.02172513;0.08583282;1.211889;0.6732066;-89.07577;43.42672;0.2322518;-131.8527;-94.91893;1.397145;-84.72485;-88.04304;0.2415311;0.7318296
'unknown';0.05288;0.05175954;-8.864938;23.94945;0.0330223;-0.03445412;0.0007601951;22.38339;10.08223;-15.75854;-18.89594;27.63733;0.2909717;0.8462455;-1.049616;-4.68433;18.02927;487.8089;1660.399;7.444989;1396.624;1215.178;1.413969;2617.248;878.7971;-12.19381;0.0007981852;0.2497919;0.07613697;-0.001405682;-0.001341185;-3.610582e-05;0.2270708;-0.7237934;-0.8169956;0.5510384;0.3919855;0.005073012;-0.004215199;0.07756899;0.8822039;1.280691;39.06282;-67.65746;-0.9164778;24.36371;-71.80573;-0.7600487;-37.09023;-14.84854;-0.5274162;0.7228444
'unknown';0.053878;0.0524448;-8.607224;24.10142;0.03235261;-0.03590637;0.0007063873;22.54587;9.327048;-16.61377;-18.39139;27.60077;0.297313;0.8409764;-0.9708068;-4.15601;21.36583;693.0319;1500.196;4.618447;1650.142;1201.515;-1.804821;2787.389;972.4057;-14.90309;0.0005228266;0.2456478;0.144566;-0.001537337;-0.001060423;-4.346253e-05;0.09721451;-0.7244284;-0.7799067;0.417848;-0.4515032;-0.08005686;0.01487544;0.08184175;-0.001480389;0.6007735;120.7426;-127.5233;-1.285738;128.6523;0.912793;-1.90428;2.77583;70.0723;-0.3469585;0.7239185
'unknown';0.054875;0.05281967;-8.359534;24.35567;0.0316877;-0.03690375;0.000659395;22.57004;8.599732;-17.38236;-18.03864;26.16726;0.01988803;0.8993428;-0.8615647;-5.25716;19.57534;907.6548;1263.848;3.382109;1890.678;1175.645;-5.278793;2812.666;1055.952;-13.52261;0.0002246127;0.2211903;0.1698585;-0.001250375;-0.0006208628;-3.55405e-05;-0.02203026;-0.6713368;-0.665958;0.2434265;-0.8730009;-0.08195923;0.01645612;0.06874229;-0.4835539;-0.1439159;115.2617;-122.1341;-1.007635;147.7623;5.76167;-1.596322;48.0374;107.6402;0.07958241;0.7590306
'unknown';0.055873;0.05287274;-8.150383;24.52759;0.03018841;-0.0369834;0.0006234071;22.47587;7.947235;-17.99533;-17.89787;24.73318;0.01988803;0.8993428;-0.7937948;-6.40357;18.61562;934.6318;1226.677;3.085435;1939.805;1237.084;-5.113955;2843.176;1234.555;-12.98652;-4.37282e-05;0.1766337;0.08688583;-0.001609718;-1.133941e-05;-2.255932e-05;-0.1133228;-0.5848694;-0.5027617;0.06219101;-0.4388809;-0.05484354;0.1992325;0.06607804;0.2157758;-0.04678516;55.61599;-76.98634;-0.2627656;76.56673;-0.9733276;-0.6118258;20.01562;42.00035;0.3411584;0.7632684
'unknown';0.056871;0.05266863;-7.987407;24.58566;0.02785252;-0.03701992;0.0006239827;22.30823;7.415453;-18.39755;-17.92557;24.70612;0.01988803;0.8993428;-0.79441;-5.978319;18.6848;943.3174;1186.488;3.173319;1990.604;1226.202;-4.913075;2829.541;1285.923;-12.75418;-0.0002479438;0.1094244;-0.02211761;-0.001175347;0.0004540198;-8.875382e-06;-0.1645662;-0.4717858;-0.3231516;-0.1138355;1.222607;0.001603644;0.4688981;0.2339631;2.524913;1.641916;11.75717;-25.44972;-0.811792;18.861;-13.72058;-0.7663776;14.18491;-57.4957;-0.8273655;0.7562739
'unknown';0.057868;0.05230168;-7.91012;24.42085;0.02622161;-0.03590498;0.0006112969;22.11016;6.994841;-18.61998;-18.13697;26.13694;0.02309532;1.837139;-0.6739939;-2.716552;21.57717;953.2806;1153.944;3.409014;1983.012;1171.37;-5.046809;2879.03;1067.422;-13.58152;-0.0003631938;0.01933575;-0.1352749;0.0006162605;0.0005835429;1.098573e-05;-0.1713503;-0.3491331;-0.1649004;-0.260578;3.14764;0.00256583;0.750237;0.5025417;5.155744;3.20273;4.087555;-13.87178;-2.08203;-11.69912;-37.83578;-2.042638;8.300512;-140.5057;-2.057716;0.7440343
'unknown';0.058866;0.05186549;-7.932544;24.29845;0.02779436;-0.03517286;0.0006210732;21.93007;6.717;-18.68579;-18.48827;31.57842;0.02630261;2.774935;0.2483502;5.523893;26.30414;957.1163;1172.966;-0.8386405;1963.379;1139.899;-9.144254;2865.664;852.0399;-17.36194;-0.0003934313;-0.09457307;-0.1894541;0.003710731;0.0001524523;3.641711e-05;-0.1372341;-0.2172435;-0.04348831;-0.3541439;4.355261;0.06726517;0.864534;0.7517422;6.587848;3.876471;-0.6935059;-12.99463;-3.483655;-28.60234;-38.59575;-3.248152;2.887183;-130.8972;-3.095414;0.7145134
'unknown';0.059864;0.05145835;-8.081136;23.99482;0.03329879;-0.03498921;0.0006797905;21.8082;6.550796;-18.67571;-18.91941;37.03523;0.0295099;3.712732;1.197533;13.62404;30.8196;948.1701;1164.08;-5.318733;1894.921;1091.056;-13.21156;2866.617;748.9683;-20.97122;-0.0003557213;-0.2231278;-0.1835579;0.005738915;-0.0004368093;6.488294e-05;-0.07176933;-0.09024625;0.03153038;-0.3650377;3.922658;0.09675676;0.7546406;0.7237085;5.634913;3.027589;-3.265186;-18.90354;-3.581099;-24.35801;-34.60121;-3.211061;-6.871997;-66.30972;-2.860107;0.7458895
'unknown';0.060862;0.05112314;-8.374764;23.8514;0.04286759;-0.03671554;0.0007718214;21.77304;6.551258;-18.58713;-19.30507;41.03328;0.3530066;4.284216;2.028538;18.79062;33.44594;942.4051;1116.447;-9.881084;1891.637;1073.38;-17.07146;2850.183;790.6639;-24.5364;-0.0002816327;-0.3588101;-0.1293444;0.005670427;-0.0005811073;6.040047e-05;0.0008909226;0.01833515;0.06901779;-0.2914026;2.285636;0.09295072;0.6447471;0.4448251;3.194902;1.555873;-3.222034;-27.72708;-2.344215;-9.434973;-30.23682;-2.036519;-7.284644;-10.82492;-1.710879;0.7364354
'unknown';0.061859;0.05089424;-8.804648;23.72659;0.04737957;-0.03731769;0.0008603375;21.82983;6.626481;-18.51166;-19.55376;41.0228;0.3435271;4.855701;2.054455;18.82465;33.14421;944.3102;1087.686;-9.975261;1897.093;1031.623;-17.13851;2852.41;766.561;-24.29482;-0.0002035953;-0.480818;-0.05355472;0.003140052;-6.616078e-05;1.90145e-05;0.05840397;0.09997635;0.07070961;-0.155212;0.7864475;0.002110104;0.2954415;0.1613547;1.095139;0.5690521;-2.799323;-18.93606;-1.099818;13.85023;-29.96962;-0.9199284;18.56821;20.27327;-0.8823439;0.7585046
'unknown';0.062857;0.05073938;-9.364839;23.78584;0.04910611;-0.03691416;0.0008328021;21.92371;6.770834;-18.42273;-19.62811;41.01282;0.3340476;5.427186;2.044015;18.8981;32.92119;942.936;1072.527;-10.23145;1915.118;1018.431;-17.36337;2836.344;789.1189;-24.25454;-0.0001360539;-0.5761136;-0.01579418;0.0001680836;0.0006762333;-3.577245e-05;0.0799778;0.1494002;0.04081669;0.002517128;-0.0224987;-0.08873671;-0.08707424;-0.02874736;0.1161148;0.3757198;-8.654943;-0.09014893;-0.3050842;14.7203;-29.96623;-0.2226662;49.66865;42.00967;-0.5646893;0.7590176
'unknown';0.063855;0.05063225;-9.990189;23.75982;0.04587979;-0.03522071;0.0007443727;22.02489;6.94089;-18.40436;-19.53395;40.9777;0.04953989;4.618454;1.996568;19.046;33.92723;933.908;1091.36;-10.64264;1952.432;968.6823;-17.66524;2966.378;851.1072;-25.52387;-7.438175e-05;-0.6321852;0.01351509;-0.001350153;0.0008637622;-5.84051e-05;0.06538353;0.1830609;-0.0121273;0.144034;-0.02830162;-0.08492918;-0.5496987;-0.06477977;0.163069;0.752462;-13.39124;23.19217;-0.377446;12.9474;-26.79052;-0.2457195;89.49722;86.28205;-0.9668392;0.7646631
'unknown';0.064853;0.05057387;-10.66256;23.75581;0.04445789;-0.03438287;0.0006509416;22.0754;7.141055;-18.43669;-19.30238;40.94333;0.05631664;3.967469;1.913744;19.26052;34.93303;904.3315;1114.16;-11.07281;1937.569;955.019;-17.92143;3041.543;958.4391;-26.74532;5.526841e-06;-0.639375;0.0231987;-0.001735105;0.000665804;-2.101051e-05;0.02390919;0.1934362;-0.09538174;0.2165056;-0.02737236;-0.06208227;-0.7125551;-0.1004883;0.2021166;0.7407821;-12.51869;52.89576;-0.3958963;-0.2199829;-3.759082;-0.2180424;95.65247;121.4432;-0.9345621;0.7559613
'unknown';0.06585;0.05060509;-11.31671;23.80918;0.04295291;-0.03426452;0.0006592422;22.0809;7.356675;-18.56532;-18.99645;40.91603;0.0577467;2.837067;1.795691;19.45878;35.9006;896.6563;1182.83;-11.44181;1950.604;929.377;-18.08808;3197.297;1113.311;-27.88363;0.000121377;-0.5979395;0.06241245;-0.001087539;0.0004439048;3.877292e-05;-0.02558727;0.18253;-0.2003746;0.1923885;-0.01942062;-0.01069685;-1.044927;-0.1359186;0.1967844;0.1403069;-3.469922;78.81837;-0.3457081;-8.085388;36.72883;-0.1625891;40.81519;108.6074;-0.2892302;0.7541155
'unknown';0.066848;0.05078059;-11.89845;23.87716;0.04189402;-0.03406323;0.0007703148;22.01525;7.530123;-18.81916;-18.81433;40.90679;0.0195329;2.755105;1.642012;19.70229;35.63842;898.9684;1291.271;-11.81135;1914.932;1019.289;-18.24216;3199.147;1265.233;-27.74747;0.0002810758;-0.5065371;0.1182304;-0.0004163481;0.0007233418;8.010639e-05;-0.06303997;0.1429569;-0.3299042;0.06255951;-0.01427765;-0.01301798;-0.938152;-0.1709333;0.1548145;-0.9381302;14.62863;128.4993;0.2961618;-30.37716;125.9655;-0.07009315;-53.7606;61.70228;0.8317629;0.7570022
'unknown';0.067846;0.05113577;-12.36194;24.01121;0.04172404;-0.033161;0.0008785506;21.92703;7.659006;-19.215;-18.81604;40.89887;0.01444749;NaN;1.452841;19.80904;34.27607;919.2399;1396.896;-12.00192;1923.324;1120.192;-18.31782;3091.651;1240.747;-26.46895;0.0004750688;-0.3820469;0.2372505;0.0006145705;0.001314268;7.655622e-05;-0.07764301;0.07997914;-0.4478571;-0.1201027;-1.265154;-0.01171886;NaN;-0.4534354;-1.546754;-2.470155;27.34604;137.516;1.909054;-40.4398;185.5813;0.8116211;-130.4919;12.44014;2.267274;0.7360918
'unknown';0.068844;0.0517139;-12.67263;24.24595;0.04299059;-0.03131792;0.0009418193;21.83714;7.704674;-19.76137;-19.07979;40.88053;0.01287635;0.6952422;1.230503;19.85947;31.05465;966.1828;1649.623;-9.311952;1799.324;1489.439;-18.15702;2825.562;1203.233;-23.29385;0.0006743576;-0.2439013;0.388032;0.001786077;0.001641163;4.325363e-05;-0.06683426;0.009315109;-0.5335588;-0.3028292;-3.143981;-0.00497362;-0.3424484;-0.8559495;-4.061616;-3.603859;-21.31793;130.4641;3.788797;-53.2382;173.5346;2.1355;-117.7844;14.10444;3.213936;0.7313904
'unknown';0.069841;0.05251378;-12.83986;24.81104;0.04547748;-0.02906584;0.0009562711;21.78174;7.669295;-20.3335;-19.46423;34.6034;0.002480648;0.6952422;-0.2657312;11.64642;25.84171;999.7794;1691.234;-3.146235;1806.21;1622.208;-14.07255;2731.63;1206.512;-18.77407;0.0008449786;-0.1149975;0.5678406;0.002561653;0.001461877;8.746958e-06;-0.04024811;-0.05533204;-0.5549375;-0.437027;-4.990255;-0.003982665;0.1390484;-1.468965;-6.536304;-3.741632;-37.51792;38.48095;4.553232;8.944128;60.99681;2.922626;13.41829;27.5264;3.133339;0.7114652
'unknown';0.070839;0.05346338;-12.879;25.41741;0.04894768;-0.027905;0.0009477227;21.75372;7.571554;-20.92771;-20.00438;28.33462;0.0006482261;0.6952422;-1.77845;3.475521;21.8363;752.1091;1796.422;2.704799;1707.298;1635.953;-9.6873;2790.236;1352.873;-15.52523;0.0009446029;-0.01455841;0.673673;0.002583212;0.0006471675;-2.321189e-05;0.0005556106;-0.08157539;-0.5097173;-0.4867588;-4.937536;-0.002628867;0.0;-1.835137;-6.548551;-2.656826;-50.87805;-59.83252;3.610256;56.21259;-88.53992;2.742708;133.4398;-9.643664;1.995661;0.7145488
'unknown';0.071837;0.05448593;-12.83375;26.26468;0.05155376;-0.02755808;0.0009193337;21.76749;7.448905;-21.40652;-20.53888;22.22055;0.0006482261;0.6952422;-4.387509;-4.680513;20.17708;838.6872;1515.901;4.755869;2014.057;1351.919;-7.939548;3176.406;1303.559;-14.68656;0.0009516265;0.05403633;0.7166637;0.001426711;-0.0003625307;-5.219072e-05;0.04766502;-0.06265488;-0.4122065;-0.4429682;-3.007465;-0.0003664844;0.0;-1.863924;-4.103671;-1.097374;19.57741;-118.3821;1.59349;93.93192;-141.3057;1.568454;199.0137;-54.474;0.578228;0.7138268
'unknown';0.072834;0.05545084;-12.74848;26.88749;0.05286852;-0.02883596;0.0008442285;21.84704;7.406991;-21.77345;-20.97626;22.38427;0.0006482261;0.6952422;-5.884295;-4.719817;20.60283;792.3386;1438.127;4.788279;1976.463;1181.884;-7.509979;3270.373;1106.491;-15.3593;0.0008594461;0.09519672;0.6544598;-0.000599971;-0.001065782;-7.938399e-05;0.09904613;-0.001059437;-0.2751747;-0.2836165;-1.124821;0.0;0.0;-1.609275;-1.668785;-0.1361155;74.12328;-110.5164;0.09120252;76.1271;-128.0483;1.057278;164.962;-61.94283;-0.2250973;0.7332463
'unknown';0.073832;0.05627818;-12.63493;27.65932;0.05065062;-0.03041301;0.0007470646;21.97341;7.438302;-21.97166;-21.19313;22.54125;0.0006482261;0.6952422;-7.53243;-4.774261;20.97158;1077.552;1278.471;3.779477;2141.287;1142.714;-7.318938;3486.63;1057.333;-15.9659;0.0006768532;0.1213376;0.5376452;-0.002786888;-0.001286914;-9.100691e-05;0.1375481;0.06653509;-0.1459969;-0.04209633;0.08380413;0.0433792;0.0439087;-1.158721;-0.04590349;-0.5049097;14.9051;-15.02728;-0.1490653;-31.42329;-44.52046;1.380534;22.77646;-9.589294;0.2625707;0.7415451
'unknown';0.07483;0.05686449;-12.50242;27.99239;0.0463994;-0.03180644;0.0006369373;22.14599;7.571558;-22.02101;-21.09534;22.55016;0.0006482261;0.6952422;-8.252365;-4.821531;20.75848;1003.293;1362.555;3.649008;2024.319;1100.314;-4.711214;3459.934;1166.272;-16.01105;0.0004351352;0.1448186;0.4106518;-0.004323507;-0.0009404972;-7.547382e-05;0.150985;0.09561978;-0.0447773;0.2651791;0.03673802;0.06540989;0.1357138;-0.9075636;-0.03484931;-1.580402;-73.71684;61.06144;0.4543963;-116.2224;14.00277;1.915776;-124.2078;28.98617;1.328914;0.742435
'unknown';0.075828;0.05716337;-12.35009;28.40046;0.04085388;-0.03250741;0.0005679447;22.30576;7.699297;-22.01272;-20.68982;22.55663;0.2175442;0.9147857;-8.997077;-4.859173;17.57471;807.7354;1478.551;4.580178;1833.013;1170.101;-2.436262;3195.508;1225.722;-13.04783;0.0001679242;0.1715373;0.2473919;-0.004892415;-0.0004187919;-3.439704e-05;0.1318033;0.05312462;-0.004904938;0.6007107;0.005240249;0.06586937;0.2404899;-0.2888328;-0.02415075;-2.746389;-199.2336;109.8977;1.292627;-228.1667;37.25154;2.209597;-294.6404;-19.75721;2.464498;0.7446775
'unknown';0.076825;0.05718392;-12.16681;28.57018;0.03614935;-0.03249125;0.0005564193;22.43579;7.754592;-21.9768;-19.90202;22.56027;0.2192497;1.26404;-9.689789;-4.851607;14.39925;558.6625;1643.395;6.65991;1549.488;1238.205;-0.3724384;2794.895;1167.227;-10.17376;-8.313991e-05;0.2074156;0.1143835;-0.005256499;0.0001276668;1.345274e-05;0.08335266;-0.07154393;-0.02454605;0.9385821;0.002954102;0.0009833991;0.3054618;0.4122394;-0.02996049;-2.298739;-141.7152;52.12563;0.7152629;-156.7501;20.57458;1.177747;-227.5307;-82.05717;1.960321;0.747207
'unknown';0.077823;0.05695808;-11.94505;28.60738;0.03131356;-0.03216457;0.0006153384;22.48753;7.612408;-22.01829;-18.78623;22.56239;0.2206943;1.613293;-8.257882;-4.879976;10.41924;303.6991;1687.54;8.737163;1237.869;1260.027;1.55966;2345.947;958.0693;-6.562055;-0.0002911586;0.2535093;-0.0583704;-0.004891424;0.0006013725;4.692911e-05;0.02332973;-0.2481868;-0.0836546;1.253978;0.0002918243;-0.06457055;0.3445268;1.187799;-0.04461646;-0.6372751;-4.988818;-42.37519;-0.5788546;-3.051184;-15.25739;-0.1750952;-23.03159;-71.38515;0.2516665;0.75132
'unknown';0.078821;0.05655143;-11.66786;28.46085;0.02488706;-0.03133953;0.0006805042;22.47187;7.257284;-22.14096;-17.35422;22.56205;0.003990169;1.873298;-6.560766;-4.960932;12.84252;546.7352;1518.688;5.14683;1538.14;1158.224;-0.8204396;2747.061;889.8122;-9.452335;-0.0004419602;0.3078347;-0.1603855;-0.003757985;0.001008148;4.958719e-05;-0.03611965;-0.4394817;-0.1652008;1.49307;-0.003430748;-0.06554499;0.3775986;1.403706;-0.05197368;0.5899071;91.4782;-87.3572;-1.522175;114.3771;-28.00736;-1.058533;143.7658;-21.87461;-0.9670019;0.7527974
'unknown';0.079819;0.05602382;-11.33202;28.16327;0.0220279;-0.03007641;0.0007405478;22.40437;6.707018;-22.34892;-15.69384;22.5572;0.002321263;2.332791;-4.622592;-5.027593;15.16671;788.7549;1329.028;2.442445;1823.431;1133.805;-3.087737;3104.267;1007.504;-12.15021;-0.0005292088;0.3632906;-0.2579647;-0.001185898;0.001346399;3.464675e-05;-0.08136215;-0.6099359;-0.2404497;1.618351;-0.009077644;-0.04436801;0.3935366;1.01491;-0.0339519;0.3935095;64.62302;-39.24842;-1.333712;85.77805;-4.102307;-0.8787611;112.7006;32.70818;-0.7071568;0.7602276
'unknown';0.080816;0.05544125;-10.93416;27.9903;0.02200225;-0.02849459;0.0007417505;22.29677;6.009879;-22.63749;-13.98287;22.54572;0.0007113026;2.792284;-4.488902;-5.037667;14.97506;773.5256;1385.864;2.196392;1828.593;1161.279;-3.341404;3134.564;1033.137;-12.21469;-0.0005577795;0.4110838;-0.3276537;0.00183909;0.001588628;1.405893e-05;-0.1133213;-0.7448898;-0.2908978;1.596124;-0.01631432;-0.0009147781;0.3285064;0.5838953;-0.009420109;-0.5056328;-40.59338;20.78164;-0.4318566;-44.64175;-3.141931;-0.003867257;-55.12669;14.67974;0.2795767;0.7569686
'unknown';0.081814;0.05486713;-10.49545;27.55283;0.02682647;-0.02685504;0.000757949;22.16827;5.18643;-22.97227;-12.38015;22.52517;0.0004937394;3.121483;-4.219263;-5.011368;11.32052;513.4189;1557.71;3.543823;1521.533;1237.988;-1.573663;2715.699;1049.948;-8.71666;-0.0005412884;0.4419385;-0.4246544;0.004152508;0.00170673;-7.921679e-06;-0.1350618;-0.8382977;-0.2990515;1.433813;-0.02448101;-0.0003664244;0.1773969;0.3141533;0.003850698;-0.001120281;-34.48676;38.57086;-0.4861663;-56.12774;11.49904;0.09459977;-55.84014;33.03347;-0.1594187;0.757519
